timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:17:38.286, 0, 0 %, 0 %, 77354 MiB, 117.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:17:38.292, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:17:38.296, 2, 0 %, 0 %, 77256 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:17:38.300, 3, 0 %, 0 %, 76776 MiB, 122.89 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:38.304, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:38.309, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:38.314, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:38.319, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:40.325, 0, 0 %, 0 %, 77354 MiB, 117.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:17:40.325, 1, 0 %, 0 %, 77256 MiB, 115.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:17:40.325, 2, 0 %, 0 %, 77256 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:17:40.325, 3, 0 %, 0 %, 76776 MiB, 122.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:40.325, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:40.325, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:40.325, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:40.325, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:42.325, 0, 0 %, 0 %, 77354 MiB, 117.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:17:42.325, 1, 0 %, 0 %, 77256 MiB, 115.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:17:42.325, 2, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:42.326, 3, 0 %, 0 %, 76776 MiB, 122.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:42.326, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:42.326, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:42.326, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:42.326, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:44.326, 0, 0 %, 0 %, 77354 MiB, 117.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:17:44.326, 1, 0 %, 0 %, 77256 MiB, 114.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:44.326, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:44.326, 3, 0 %, 0 %, 76776 MiB, 122.59 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:44.326, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:44.326, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:44.326, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:44.326, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:46.327, 0, 0 %, 0 %, 77354 MiB, 117.25 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:17:46.327, 1, 0 %, 0 %, 77256 MiB, 114.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:46.327, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:46.327, 3, 0 %, 0 %, 76776 MiB, 122.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:46.327, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:46.327, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:46.327, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:46.327, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:48.327, 0, 0 %, 0 %, 77354 MiB, 117.19 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:17:48.328, 1, 0 %, 0 %, 77256 MiB, 114.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:48.328, 2, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:48.328, 3, 0 %, 0 %, 76776 MiB, 122.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:17:48.328, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:48.328, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:48.328, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:48.328, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:50.328, 0, 0 %, 0 %, 77354 MiB, 117.17 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:17:50.328, 1, 0 %, 0 %, 77256 MiB, 114.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:50.328, 2, 0 %, 0 %, 77256 MiB, 115.74 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 03:17:50.328, 3, 0 %, 0 %, 76776 MiB, 122.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:17:50.328, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:50.328, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:50.328, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:50.329, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:52.329, 0, 100 %, 27 %, 79476 MiB, 369.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:17:52.329, 1, 100 %, 24 %, 79432 MiB, 395.89 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:52.329, 2, 100 %, 25 %, 79432 MiB, 404.34 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:17:52.329, 3, 100 %, 26 %, 78952 MiB, 413.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 03:17:52.329, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:52.330, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:52.330, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:17:52.330, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:17:54.330, 0, 100 %, 29 %, 79476 MiB, 377.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 03:17:54.331, 1, 100 %, 25 %, 79432 MiB, 355.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:17:54.331, 2, 100 %, 25 %, 79432 MiB, 371.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 03:17:54.331, 3, 100 %, 27 %, 78952 MiB, 381.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 03:17:54.331, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
