epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669063.185,907064.878,313,1022,690,187334.27,859704.89,478.70
1789669068.203,907069.896,313,1022,690,186955.05,859690.06,478.70
1789669073.220,907074.913,314,1021,690,186603.13,859648.50,478.77
1789669078.242,907079.935,314,1021,691,186083.60,859614.41,479.29
1789669083.263,907084.956,314,1020,691,185789.80,859620.82,479.57
1789669088.292,907089.985,314,1020,691,185814.02,859623.57,479.57
1789669093.319,907095.012,314,1020,691,185637.28,859630.07,479.70
1789669098.341,907100.034,314,1020,691,185626.64,859657.66,479.70
1789669103.360,907105.054,314,1020,691,185611.18,859673.73,479.70
1789669108.380,907110.073,314,1020,691,185574.12,859663.91,479.70
1789669113.401,907115.094,314,1020,691,185617.76,859645.88,479.70
