0, 0 %, 77376 MiB, 170.48 W
1, 27 %, 77444 MiB, 193.87 W
2, 0 %, 77444 MiB, 191.56 W
3, 0 %, 76964 MiB, 200.51 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 77376 MiB, 118.79 W
1, 0 %, 77444 MiB, 114.64 W
2, 0 %, 77444 MiB, 116.09 W
3, 0 %, 76964 MiB, 124.75 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 77376 MiB, 118.77 W
1, 0 %, 77444 MiB, 114.63 W
2, 0 %, 77444 MiB, 116.00 W
3, 0 %, 76964 MiB, 124.63 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.93 W
0, 76 %, 79548 MiB, 318.10 W
1, 100 %, 79432 MiB, 336.31 W
2, 100 %, 79432 MiB, 333.70 W
3, 100 %, 78952 MiB, 342.18 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.99 W
0, 65 %, 79548 MiB, 281.22 W
1, 100 %, 79432 MiB, 376.75 W
2, 100 %, 79432 MiB, 394.93 W
3, 100 %, 78952 MiB, 402.79 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.87 W
0, 61 %, 79548 MiB, 317.70 W
1, 100 %, 79432 MiB, 338.61 W
2, 100 %, 79432 MiB, 354.30 W
3, 100 %, 78952 MiB, 362.66 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.78 W
