0, 0 %, 80318 MiB, 124.02 W
1, 0 %, 80200 MiB, 120.18 W
2, 0 %, 80200 MiB, 121.45 W
3, 0 %, 79720 MiB, 137.78 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.57 W
0, 0 %, 80318 MiB, 123.34 W
1, 0 %, 80200 MiB, 118.46 W
2, 0 %, 80200 MiB, 120.32 W
3, 0 %, 79720 MiB, 135.50 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 80318 MiB, 122.73 W
1, 0 %, 80200 MiB, 117.64 W
2, 0 %, 80200 MiB, 119.60 W
3, 0 %, 79720 MiB, 133.93 W
4, 0 %, 0 MiB, 69.40 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 69.97 W
7, 0 %, 0 MiB, 70.58 W
0, 59 %, 80318 MiB, 330.08 W
1, 100 %, 80200 MiB, 330.40 W
2, 100 %, 80200 MiB, 340.64 W
3, 100 %, 79720 MiB, 347.68 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.62 W
0, 34 %, 80318 MiB, 259.98 W
1, 100 %, 80200 MiB, 454.42 W
2, 100 %, 80200 MiB, 454.97 W
3, 100 %, 79720 MiB, 480.11 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.65 W
0, 26 %, 80318 MiB, 232.54 W
1, 100 %, 80200 MiB, 458.85 W
2, 100 %, 80200 MiB, 468.32 W
3, 100 %, 79720 MiB, 490.91 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.65 W
0, 26 %, 80318 MiB, 225.73 W
1, 100 %, 80200 MiB, 453.53 W
2, 100 %, 80200 MiB, 466.08 W
3, 100 %, 79720 MiB, 487.86 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.64 W
0, 65 %, 80318 MiB, 336.23 W
1, 100 %, 80200 MiB, 337.41 W
2, 100 %, 80200 MiB, 330.07 W
3, 100 %, 79720 MiB, 353.48 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.72 W
0, 32 %, 80318 MiB, 251.20 W
1, 100 %, 80200 MiB, 462.11 W
2, 100 %, 80200 MiB, 467.71 W
3, 100 %, 79720 MiB, 487.78 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.73 W
0, 22 %, 80318 MiB, 232.88 W
1, 100 %, 80200 MiB, 461.95 W
2, 100 %, 80200 MiB, 471.63 W
3, 100 %, 79720 MiB, 497.40 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.67 W
0, 25 %, 80318 MiB, 225.63 W
1, 100 %, 80200 MiB, 452.53 W
2, 100 %, 80200 MiB, 468.58 W
3, 100 %, 79720 MiB, 496.87 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.75 W
0, 64 %, 80318 MiB, 324.91 W
1, 100 %, 80200 MiB, 328.33 W
2, 100 %, 80200 MiB, 332.21 W
3, 100 %, 79720 MiB, 358.91 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.64 W
0, 33 %, 80318 MiB, 251.32 W
1, 100 %, 80200 MiB, 463.91 W
2, 100 %, 80200 MiB, 474.08 W
3, 100 %, 79720 MiB, 489.31 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.74 W
0, 23 %, 80318 MiB, 230.78 W
1, 100 %, 80200 MiB, 456.05 W
2, 100 %, 80200 MiB, 474.14 W
3, 100 %, 79720 MiB, 485.89 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.68 W
0, 18 %, 80318 MiB, 230.17 W
1, 100 %, 80200 MiB, 456.18 W
2, 100 %, 80200 MiB, 469.42 W
3, 100 %, 79720 MiB, 496.62 W
4, 0 %, 0 MiB, 69.41 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.69 W
0, 56 %, 80318 MiB, 333.08 W
1, 100 %, 80200 MiB, 327.67 W
2, 100 %, 80200 MiB, 346.19 W
3, 100 %, 79720 MiB, 333.28 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.63 W
0, 25 %, 80318 MiB, 247.75 W
1, 100 %, 80200 MiB, 466.34 W
2, 100 %, 80200 MiB, 472.46 W
3, 100 %, 79720 MiB, 488.50 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.54 W
0, 27 %, 80318 MiB, 230.51 W
1, 100 %, 80200 MiB, 452.77 W
2, 100 %, 80200 MiB, 469.64 W
3, 100 %, 79720 MiB, 500.22 W
4, 0 %, 0 MiB, 69.39 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.67 W
0, 17 %, 80318 MiB, 223.93 W
1, 100 %, 80200 MiB, 458.57 W
2, 100 %, 80200 MiB, 468.60 W
3, 100 %, 79720 MiB, 498.92 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.54 W
