epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678523.285,916524.978,314,1033,678,183125.72,875082.02,479.53
1789678528.304,916529.997,315,1032,678,183063.47,874691.45,479.53
1789678533.320,916535.013,315,1032,678,183130.96,874439.51,479.53
1789678538.351,916540.044,315,1032,678,183142.64,874432.37,479.53
1789678543.374,916545.067,315,1032,679,182853.33,874465.26,479.79
1789678548.405,916550.098,315,1032,679,182875.14,874428.88,479.79
1789678553.430,916555.123,315,1032,679,182901.13,874468.43,479.79
1789678558.457,916560.150,315,1032,679,182875.92,874419.21,479.79
1789678563.481,916565.174,315,1032,679,182922.77,874292.02,479.79
1789678568.510,916570.203,315,1032,679,182898.55,874255.38,479.79
1789678573.532,916575.225,315,1032,679,182852.62,874279.93,479.79
