epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492266.725,730268.418,311,56,1659,25124.40,32413.24,480.24
1789492271.745,730273.438,312,55,1659,25141.52,31981.81,480.24
1789492276.763,730278.456,312,55,1659,25150.92,31782.12,480.27
1789492281.787,730283.480,312,55,1659,25068.02,31740.91,480.27
1789492286.807,730288.500,312,55,1659,25113.21,31719.20,480.27
1789492291.828,730293.522,312,55,1659,25120.56,31622.27,480.27
1789492296.872,730298.565,312,55,1659,25146.07,31651.43,480.27
1789492301.961,730303.654,312,55,1659,25133.23,31765.03,480.27
1789492306.980,730308.673,312,55,1659,24998.57,31741.54,480.40
1789492311.999,730313.692,312,55,1659,24992.57,31702.70,480.40
1789492317.019,730318.712,312,55,1659,25056.57,31723.46,480.40
1789492322.040,730323.733,312,55,1659,25051.07,31731.56,480.42
1789492327.062,730328.756,312,55,1659,25043.07,31627.04,480.42
1789492332.080,730333.773,311,56,1659,25171.82,32506.40,480.42
