epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789703608.052,941609.745,7.65,5.06,10.25,2.96,27.3,1.0,1.0,0.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.9,4.0,6.0,14.0,2.0,0.0,0.0,13.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,2.0,33.3,38.8,24.5,38.4,32.7,22.2,38.0,23.8,3.0,1.0,3.0,3.9,1.0,3.9,13.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.9,2.0,0.0,3.0,1.0,0.0,43.0,13.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,5.9,3.0,4.0,2.0,2.0,1.0,2.0,2.0,15.0,2.0,14.1,14.9,14.0,1.0,5.0,1.0,15.8,18.0,2.0,2.0,2.0,14.0,2.0,1.0,14.0,1.0,1.0,2.0,2.0,2.0,14.1,1.0,14.0,15.7,14.1,2.0,14.1,14.9,15.0,15.8,4.0,17.6,18.0,1.0,2.0,14.9,3.0,2.0,2.0,35.7,38.0,12.0,13.0,23.2,100.0,20.8,27.7,4.0,2.0,7.1,3.1,3.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,14.1,15.2,3.0,2.0,3.0,8.0,15.0,15.0,3.0,14.3,15.0,16.8,2.0,15.0,14.1,14.1,15.8,14.1,14.1,15.8,15.3,14.9,15.8,14.9,2.0,14.1,19.0,2.0,15.0,15.2,3.0,15.7,15.0,14.1,15.8,3.1,5.1,2.0,4.0,3.1,3.1,3.0,44.3
1789703609.054,941610.747,3.70,2.76,4.65,0.88,26.7,1.0,1.0,1.0,0.0,8.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,24.3,14.6,16.0,14.7,48.0,18.2,39.4,17.0,5.0,3.0,4.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,9.0,2.0,4.0,4.0,2.0,3.0,0.0,7.0,1.0,2.0,4.0,3.0,2.0,14.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,17.0,30.3,4.0,10.0,7.9,100.0,8.0,45.5,2.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,1.0,3.9,4.0,1.0,2.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,6.1,6.1,6.9,4.1,4.0,10.1,2.0,100.0
1789703610.056,941611.749,4.85,3.17,6.54,1.51,29.0,2.0,3.0,0.0,1.0,5.9,2.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,21.4,20.6,21.0,22.0,21.2,28.6,32.0,16.8,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.9,3.0,2.0,1.0,2.0,2.0,2.0,3.9,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,4.1,5.0,3.1,3.0,4.1,2.1,9.8,8.1,6.1,4.0,2.0,3.0,10.0,4.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,8.1,4.0,14.1,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,22.0,13.0,2.0,3.0,4.0,2.0,2.0,10.0,2.0,6.9,1.0,3.0,2.0,2.0,2.0,2.0,3.0,12.0,17.6,10.1,27.3,26.0,100.0,27.6,19.2,3.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,5.0,3.1,3.0,3.0,4.0,3.0,3.0,3.0,3.9,4.0,2.0,2.0,3.9,4.9,3.0,2.0,2.0,5.1,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,7.0,1.0,3.0,2.0,8.1,9.0,5.1,6.9,4.1,3.1,5.0,100.0
1789703611.057,941612.751,3.85,2.77,4.94,1.44,30.7,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,19.4,7.0,13.7,20.8,17.3,3.0,47.0,26.2,2.0,3.0,2.0,0.0,0.0,3.9,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.9,0.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,26.3,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.9,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,2.0,1.0,1.0,5.1,1.0,4.0,1.0,2.0,2.0,2.0,11.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,14.7,13.0,44.3,16.7,21.0,100.0,38.6,15.2,1.0,2.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,100.0
1789703612.059,941613.753,4.10,3.02,5.17,1.42,30.3,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,19.8,68.0,13.0,22.2,5.0,5.0,32.0,19.6,9.9,2.0,4.0,2.0,2.0,0.0,2.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.9,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,24.2,0.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,1.0,1.0,1.0,0.0,18.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,7.0,1.0,2.0,1.0,6.0,1.0,4.0,3.0,8.0,2.9,2.0,1.0,0.0,5.0,1.0,8.1,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,12.1,33.3,15.8,19.0,22.0,100.0,17.2,14.6,3.0,3.9,0.0,3.0,1.0,6.0,3.0,1.0,18.8,1.0,1.0,1.0,1.0,3.0,0.0,3.9,2.0,7.1,1.0,3.0,0.0,1.0,2.0,1.0,3.9,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,4.0,100.0
1789703613.061,941614.754,4.45,3.44,5.46,1.47,30.7,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,57.3,30.4,19.6,30.3,14.9,2.0,16.8,39.4,4.1,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,5.9,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,5.1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,14.1,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,12.1,4.0,3.1,3.0,5.0,2.0,5.9,4.9,12.1,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,13.9,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.7,15.5,10.9,36.0,13.0,100.0,12.2,27.0,12.1,1.0,1.0,4.0,4.0,2.0,3.0,2.0,8.1,4.9,3.0,4.0,5.0,1.0,8.8,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,9.0,23.2,2.0,3.0,0.0,0.0,19.6,1.0,2.0,1.0,5.0,3.0,2.0,2.0,2.0,3.0,6.1,100.0
1789703614.063,941615.756,3.51,2.71,4.31,0.99,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,78.4,18.0,20.2,19.2,0.0,14.9,29.0,4.0,3.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.9,1.0,1.0,2.9,2.9,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,14.4,26.7,18.0,30.9,13.7,100.0,13.6,8.2,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,7.9,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,19.2,0.0,0.0,2.0,1.0,1.0,12.7,3.0,3.0,5.0,9.8,100.0
1789703615.065,941616.758,3.74,3.12,4.37,1.27,27.3,2.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.5,28.6,32.7,28.7,24.8,1.0,16.8,13.1,3.0,3.0,2.0,3.0,2.0,1.0,3.9,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,5.9,5.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,18.8,2.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,7.1,9.9,35.0,23.5,28.0,100.0,13.0,3.9,4.9,3.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,3.9,2.0,2.0,1.0,2.0,2.0,2.0,5.1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,15.0,6.0,1.0,0.0,32.3,2.0,5.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,4.0,1.0,3.0,2.0,3.0,1.0,84.5
1789703616.067,941617.760,3.46,3.22,3.71,0.94,29.7,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.6,21.2,32.7,25.0,17.5,6.9,17.6,14.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,4.0,1.0,0.0,6.1,100.0,9.0,2.0,0.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.1,0.0,2.9,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.9,0.0,2.0,0.0,3.0,1.0,2.0,6.9,13.7,55.0,37.0,26.3,100.0,5.1,1.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.9,0.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,26.5,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,0.0
1789703617.068,941618.761,11.04,10.82,11.26,7.80,26.7,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,13.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,23.3,31.4,28.0,42.4,30.7,14.0,52.5,29.6,10.1,14.9,15.0,14.0,15.2,12.2,13.1,13.1,14.0,21.8,13.9,13.0,12.0,13.1,13.0,14.0,13.0,13.9,13.9,13.1,15.2,15.7,15.7,13.1,13.3,14.0,13.1,13.9,29.0,13.0,14.9,13.1,13.9,13.9,14.9,13.0,11.1,13.0,13.9,14.9,14.7,14.7,13.0,13.1,13.1,13.0,13.9,13.0,15.3,15.2,15.0,14.0,15.8,17.2,18.6,100.0,13.1,1.0,1.0,1.0,2.0,0.0,14.0,13.9,13.0,12.1,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,9.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,14.0,0.0,15.5,0.0,0.0,1.0,1.0,2.0,9.1,1.0,0.0,10.9,22.0,36.7,19.2,36.6,100.0,21.8,14.9,19.0,15.2,14.1,15.0,14.1,14.3,15.2,14.1,14.1,17.0,14.1,15.0,16.2,13.3,14.0,15.0,13.3,14.9,15.0,14.0,14.0,16.0,13.3,15.8,13.3,14.0,15.0,15.0,31.0,14.0,14.0,14.0,14.0,13.1,13.1,13.1,17.8,14.0,14.0,13.1,15.0,14.9,14.1,14.0,14.0,14.0,14.0,14.9,19.0,17.3,17.2,16.0,16.0,14.3,15.0,14.0
