timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:53:27.152, 0, 0 %, 0 %, 77270 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:53:27.159, 1, 0 %, 0 %, 77258 MiB, 118.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:53:27.163, 2, 0 %, 0 %, 77258 MiB, 120.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:53:27.168, 3, 0 %, 0 %, 76778 MiB, 133.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:53:27.172, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:27.177, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:27.182, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:27.187, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:29.192, 0, 0 %, 0 %, 77270 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:53:29.192, 1, 0 %, 0 %, 77258 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:53:29.192, 2, 0 %, 0 %, 77258 MiB, 119.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:53:29.192, 3, 0 %, 0 %, 76778 MiB, 133.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:53:29.192, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:29.192, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:29.192, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:29.192, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:31.192, 0, 0 %, 0 %, 77270 MiB, 124.48 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:53:31.193, 1, 0 %, 0 %, 77258 MiB, 117.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:53:31.193, 2, 0 %, 0 %, 77258 MiB, 119.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:53:31.193, 3, 0 %, 0 %, 76778 MiB, 132.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:53:31.193, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:31.193, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:31.193, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:31.193, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:33.193, 0, 0 %, 0 %, 77270 MiB, 124.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:53:33.193, 1, 0 %, 0 %, 77258 MiB, 117.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:53:33.193, 2, 0 %, 0 %, 77258 MiB, 119.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:53:33.193, 3, 0 %, 0 %, 76778 MiB, 132.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:53:33.193, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:33.193, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:33.193, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:33.194, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:35.194, 0, 0 %, 0 %, 77270 MiB, 123.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:53:35.194, 1, 0 %, 0 %, 77258 MiB, 117.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:53:35.194, 2, 0 %, 0 %, 77258 MiB, 119.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:53:35.194, 3, 0 %, 0 %, 76778 MiB, 132.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:53:35.194, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:35.194, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:35.194, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:35.194, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:37.194, 0, 0 %, 0 %, 77270 MiB, 123.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:53:37.195, 1, 0 %, 0 %, 77258 MiB, 117.25 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:53:37.195, 2, 0 %, 0 %, 77258 MiB, 119.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:53:37.195, 3, 0 %, 0 %, 76778 MiB, 131.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:53:37.195, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:37.195, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:37.195, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:37.195, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:39.195, 0, 0 %, 0 %, 77270 MiB, 123.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:53:39.195, 1, 0 %, 0 %, 77258 MiB, 117.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:53:39.195, 2, 0 %, 0 %, 77258 MiB, 119.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:53:39.195, 3, 0 %, 0 %, 76778 MiB, 131.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:53:39.196, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:39.196, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:39.196, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:39.196, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:41.196, 0, 100 %, 24 %, 79080 MiB, 427.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:53:41.196, 1, 100 %, 22 %, 79106 MiB, 415.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:53:41.196, 2, 100 %, 20 %, 79106 MiB, 431.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:53:41.196, 3, 100 %, 23 %, 78626 MiB, 433.71 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:53:41.196, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:41.197, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:41.197, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:41.197, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:43.197, 0, 92 %, 25 %, 79080 MiB, 437.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:53:43.197, 1, 100 %, 24 %, 79106 MiB, 420.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:53:43.197, 2, 100 %, 23 %, 79106 MiB, 429.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:53:43.197, 3, 100 %, 24 %, 78626 MiB, 447.97 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:53:43.198, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:43.198, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:43.198, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:43.198, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:45.198, 0, 93 %, 47 %, 79080 MiB, 375.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:53:45.198, 1, 100 %, 47 %, 79106 MiB, 373.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:53:45.198, 2, 100 %, 47 %, 79106 MiB, 388.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:53:45.198, 3, 100 %, 47 %, 78626 MiB, 398.45 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:53:45.199, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:45.199, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:45.199, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:45.199, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:47.199, 0, 100 %, 25 %, 79080 MiB, 414.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:53:47.199, 1, 100 %, 23 %, 79106 MiB, 411.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:53:47.200, 2, 100 %, 23 %, 79106 MiB, 422.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:53:47.200, 3, 100 %, 24 %, 78626 MiB, 439.43 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:53:47.200, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:47.200, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:47.200, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:47.200, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:49.200, 0, 96 %, 27 %, 79080 MiB, 439.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:53:49.201, 1, 100 %, 26 %, 79106 MiB, 426.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:53:49.201, 2, 100 %, 25 %, 79106 MiB, 435.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:53:49.201, 3, 100 %, 24 %, 78626 MiB, 448.06 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:53:49.201, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:49.201, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:49.201, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:49.201, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:51.201, 0, 94 %, 51 %, 79080 MiB, 385.20 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:53:51.202, 1, 100 %, 51 %, 79106 MiB, 380.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:53:51.202, 2, 100 %, 51 %, 79106 MiB, 391.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:53:51.202, 3, 100 %, 51 %, 78626 MiB, 407.98 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:53:51.202, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:51.202, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:51.202, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:51.202, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:53.202, 0, 100 %, 26 %, 79080 MiB, 405.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:53:53.203, 1, 100 %, 22 %, 79106 MiB, 394.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:53:53.203, 2, 100 %, 23 %, 79106 MiB, 411.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:53:53.203, 3, 100 %, 23 %, 78626 MiB, 422.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:53:53.203, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:53.203, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:53.203, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:53.203, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:55.204, 0, 100 %, 25 %, 79080 MiB, 441.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:53:55.204, 1, 100 %, 23 %, 79106 MiB, 430.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:53:55.204, 2, 100 %, 23 %, 79106 MiB, 443.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:53:55.204, 3, 100 %, 23 %, 78626 MiB, 453.77 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 12:53:55.204, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:53:55.204, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:55.204, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:53:55.204, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:53:57.205, 0, 94 %, 52 %, 79080 MiB, 386.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:53:57.205, 1, 100 %, 51 %, 79106 MiB, 381.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:53:57.205, 2, 100 %, 51 %, 79106 MiB, 389.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
