timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:49:20.713, 0, 0 %, 0 %, 77516 MiB, 120.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:49:20.721, 1, 0 %, 0 %, 77422 MiB, 115.96 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:49:20.725, 2, 0 %, 0 %, 77422 MiB, 116.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:20.729, 3, 0 %, 0 %, 76942 MiB, 124.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:49:20.733, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:20.738, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:20.743, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:20.748, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:22.753, 0, 0 %, 0 %, 77516 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:49:22.753, 1, 0 %, 0 %, 77422 MiB, 115.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:22.754, 2, 0 %, 0 %, 77422 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:22.754, 3, 0 %, 0 %, 76942 MiB, 124.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:22.754, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:22.754, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:22.754, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:49:22.754, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:49:24.754, 0, 0 %, 0 %, 77516 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:49:24.754, 1, 0 %, 0 %, 77422 MiB, 115.81 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:24.754, 2, 0 %, 0 %, 77422 MiB, 116.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:49:24.754, 3, 0 %, 0 %, 76942 MiB, 124.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:49:24.754, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
