epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508965.612,746967.305,314,51,1660,20900.31,31653.55,484.93
1789508970.648,746972.342,315,50,1660,20827.37,31323.70,484.93
1789508975.667,746977.360,315,50,1660,20717.74,31097.08,485.00
1789508980.691,746982.385,316,50,1661,20253.48,31093.31,485.52
1789508985.712,746987.405,316,50,1661,20268.54,31105.86,485.52
1789508990.738,746992.432,316,50,1661,20230.94,31114.50,485.53
1789508995.761,746997.454,315,50,1661,20601.61,31118.12,485.52
1789509000.782,747002.475,315,50,1661,20788.49,30992.27,485.52
1789509005.801,747007.495,315,50,1661,20814.25,30955.22,485.52
1789509010.824,747012.517,315,50,1661,20831.29,30942.07,485.52
1789509015.844,747017.538,315,50,1661,20835.87,30943.79,485.52
1789509020.866,747022.559,314,51,1661,20836.72,31963.40,485.52
