0, 0 %, 79548 MiB, 249.72 W
1, 0 %, 79432 MiB, 265.27 W
2, 0 %, 79432 MiB, 272.33 W
3, 0 %, 78952 MiB, 282.89 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 79548 MiB, 119.55 W
1, 0 %, 79432 MiB, 115.79 W
2, 0 %, 79432 MiB, 116.50 W
3, 0 %, 78952 MiB, 125.80 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.96 W
0, 0 %, 79548 MiB, 119.38 W
1, 0 %, 79432 MiB, 115.39 W
2, 0 %, 79432 MiB, 116.35 W
3, 0 %, 78952 MiB, 124.78 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.97 W
0, 80 %, 80316 MiB, 335.45 W
1, 100 %, 80200 MiB, 353.51 W
2, 100 %, 80200 MiB, 367.42 W
3, 100 %, 79720 MiB, 366.41 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.03 W
0, 45 %, 80316 MiB, 291.91 W
1, 100 %, 80200 MiB, 453.07 W
2, 100 %, 80200 MiB, 464.26 W
3, 100 %, 79720 MiB, 483.04 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.99 W
0, 77 %, 80316 MiB, 334.74 W
1, 100 %, 80200 MiB, 337.34 W
2, 100 %, 80200 MiB, 343.89 W
3, 100 %, 79720 MiB, 355.02 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.90 W
0, 50 %, 80318 MiB, 310.20 W
1, 100 %, 80200 MiB, 461.21 W
2, 100 %, 80200 MiB, 466.52 W
3, 100 %, 79720 MiB, 485.38 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.96 W
0, 49 %, 80318 MiB, 287.51 W
1, 100 %, 80200 MiB, 453.88 W
2, 100 %, 80200 MiB, 462.61 W
3, 100 %, 79720 MiB, 483.67 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.94 W
0, 75 %, 80318 MiB, 356.38 W
1, 100 %, 80200 MiB, 406.04 W
2, 100 %, 80200 MiB, 412.44 W
3, 100 %, 79720 MiB, 427.46 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.01 W
0, 46 %, 80318 MiB, 299.49 W
1, 100 %, 80200 MiB, 455.08 W
2, 100 %, 80200 MiB, 466.56 W
3, 100 %, 79720 MiB, 491.56 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.98 W
0, 73 %, 80318 MiB, 361.44 W
1, 100 %, 80200 MiB, 358.85 W
2, 100 %, 80200 MiB, 360.01 W
3, 100 %, 79720 MiB, 373.44 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.19 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.99 W
0, 48 %, 80318 MiB, 299.51 W
1, 100 %, 80200 MiB, 467.07 W
2, 100 %, 80200 MiB, 474.96 W
3, 100 %, 79720 MiB, 493.16 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.00 W
0, 44 %, 80318 MiB, 296.61 W
1, 100 %, 80200 MiB, 461.42 W
2, 100 %, 80200 MiB, 467.75 W
3, 100 %, 79720 MiB, 494.88 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.96 W
