epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789686318.149,924319.842,315,1015,696,166182.47,873885.73,479.76
1789686323.169,924324.862,315,1015,696,166154.91,873537.95,479.76
1789686328.187,924329.880,315,1015,696,166144.51,873313.30,479.76
1789686333.209,924334.903,315,1015,696,166185.57,873284.98,479.76
1789686338.236,924339.929,315,1015,696,166195.87,873295.37,479.76
1789686343.261,924344.954,315,1015,696,166159.45,873271.82,479.76
1789686348.283,924349.976,315,1015,696,166192.80,873257.64,479.76
1789686353.306,924354.999,315,1015,696,166201.53,873291.50,479.76
1789686358.332,924360.025,315,1015,696,166203.53,873268.04,479.76
1789686363.355,924365.048,316,1015,696,166187.69,873207.76,479.76
1789686368.381,924370.074,315,1016,696,166312.22,874110.86,479.83
