timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:05:13.251, 0, 0 %, 0 %, 77380 MiB, 127.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:05:13.259, 1, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:05:13.263, 2, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:05:13.267, 3, 0 %, 0 %, 76776 MiB, 135.73 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:05:13.271, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:05:13.276, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:05:13.281, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:05:13.286, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:05:15.291, 0, 0 %, 0 %, 77380 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:05:15.291, 1, 0 %, 0 %, 77256 MiB, 118.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:05:15.291, 2, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:05:15.291, 3, 0 %, 0 %, 76776 MiB, 135.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:05:15.291, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:05:15.291, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:05:15.291, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:05:15.291, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:05:17.292, 0, 0 %, 0 %, 77380 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:05:17.292, 1, 0 %, 0 %, 77256 MiB, 118.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
