timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-11 13:03:08.327,0.9,0.0,0.0,22624.0,49.62,42.0,0.0,0.0,49.62
2026-04-11 13:03:09.349,1.922,0.0,0.0,22624.0,48.45,41.0,0.0,0.0,48.45
2026-04-11 13:03:10.370,2.943,0.0,0.0,22624.0,48.14,41.0,0.0,0.0,48.14
2026-04-11 13:03:11.391,3.964,0.0,0.0,22624.0,48.06,41.0,0.0,0.0,48.06
2026-04-11 13:03:12.412,4.985,0.0,0.0,22624.0,48.01,41.0,0.0,0.0,48.01
2026-04-11 13:03:13.433,6.006,1.0,0.0,22624.0,50.78,41.0,1.0,0.0,50.78
2026-04-11 13:03:14.455,7.028,0.0,0.0,22624.0,56.43,41.0,0.0,0.0,56.43
2026-04-11 13:03:15.482,8.055,0.0,0.0,22624.0,48.11,41.0,0.0,0.0,48.11
2026-04-11 13:03:16.506,9.079,0.0,0.0,22624.0,47.12,41.0,0.0,0.0,47.12
2026-04-11 13:03:17.529,10.102,0.0,0.0,22624.0,46.96,41.0,0.0,0.0,46.96
2026-04-11 13:03:18.549,11.122,0.0,0.0,22624.0,46.93,40.0,0.0,0.0,46.93
2026-04-11 13:03:19.570,12.143,0.0,0.0,22624.0,47.23,40.0,0.0,0.0,47.23
2026-04-11 13:03:20.592,13.165,0.0,0.0,22624.0,49.85,41.0,0.0,0.0,49.85
2026-04-11 13:03:21.616,14.189,0.0,0.0,22624.0,56.88,41.0,0.0,0.0,56.88
2026-04-11 13:03:22.637,15.21,0.0,0.0,22624.0,48.11,41.0,0.0,0.0,48.11
2026-04-11 13:03:23.672,16.245,0.0,0.0,22624.0,47.13,40.0,0.0,0.0,47.13
2026-04-11 13:03:24.711,17.284,0.0,0.0,22624.0,46.96,40.0,0.0,0.0,46.96
2026-04-11 13:03:25.746,18.319,0.0,0.0,22624.0,46.99,40.0,0.0,0.0,46.99
2026-04-11 13:03:26.782,19.355,0.0,0.0,22624.0,47.21,40.0,0.0,0.0,47.21
2026-04-11 13:03:27.816,20.389,0.0,0.0,22624.0,51.03,41.0,0.0,0.0,51.03
2026-04-11 13:03:28.853,21.426,0.0,0.0,22624.0,56.82,41.0,0.0,0.0,56.82
2026-04-11 13:03:29.888,22.461,0.0,0.0,22624.0,48.66,41.0,0.0,0.0,48.66
2026-04-11 13:03:30.924,23.497,0.0,0.0,22624.0,47.39,41.0,0.0,0.0,47.39
2026-04-11 13:03:31.960,24.533,0.0,0.0,22624.0,46.95,41.0,0.0,0.0,46.95
2026-04-11 13:03:32.996,25.569,0.0,0.0,22624.0,47.06,40.0,0.0,0.0,47.06
2026-04-11 13:03:34.030,26.603,0.0,0.0,22624.0,47.14,40.0,0.0,0.0,47.14
2026-04-11 13:03:35.068,27.641,0.0,0.0,22624.0,50.15,41.0,0.0,0.0,50.15
2026-04-11 13:03:36.104,28.677,0.0,0.0,22624.0,56.32,41.0,0.0,0.0,56.32
2026-04-11 13:03:37.142,29.715,0.0,0.0,22624.0,47.18,40.0,0.0,0.0,47.18
2026-04-11 13:03:38.176,30.749,0.0,0.0,22624.0,46.78,40.0,0.0,0.0,46.78
2026-04-11 13:03:39.218,31.791,0.0,0.0,22624.0,46.8,41.0,0.0,0.0,46.8
2026-04-11 13:03:40.255,32.828,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-11 13:03:41.292,33.865,0.0,0.0,22624.0,46.93,41.0,0.0,0.0,46.93
2026-04-11 13:03:42.329,34.902,0.0,0.0,22624.0,51.44,41.0,0.0,0.0,51.44
2026-04-11 13:03:43.367,35.94,0.0,0.0,22624.0,56.35,41.0,0.0,0.0,56.35
2026-04-11 13:03:44.402,36.975,0.0,0.0,22624.0,48.04,41.0,0.0,0.0,48.04
2026-04-11 13:03:45.439,38.012,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-11 13:03:46.475,39.048,0.0,0.0,22624.0,46.85,41.0,0.0,0.0,46.85
2026-04-11 13:03:47.511,40.084,0.0,0.0,22624.0,46.71,41.0,0.0,0.0,46.71
2026-04-11 13:03:48.549,41.123,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-11 13:03:49.587,42.16,0.0,0.0,22624.0,50.87,41.0,0.0,0.0,50.87
2026-04-11 13:03:50.622,43.195,0.0,0.0,22624.0,48.69,41.0,0.0,0.0,48.69
2026-04-11 13:03:51.659,44.232,0.0,0.0,22624.0,47.36,41.0,0.0,0.0,47.36
2026-04-11 13:03:52.699,45.272,0.0,0.0,22624.0,46.83,41.0,0.0,0.0,46.83
2026-04-11 13:03:53.734,46.307,0.0,0.0,22624.0,46.92,41.0,0.0,0.0,46.92
2026-04-11 13:03:54.769,47.342,0.0,0.0,22624.0,47.03,41.0,0.0,0.0,47.03
2026-04-11 13:03:55.806,48.379,0.0,0.0,22624.0,46.88,41.0,0.0,0.0,46.88
2026-04-11 13:03:56.847,49.42,0.0,0.0,22624.0,56.33,41.0,0.0,0.0,56.33
2026-04-11 13:03:57.882,50.456,0.0,0.0,22624.0,48.84,41.0,0.0,0.0,48.84
2026-04-11 13:03:58.918,51.491,0.0,0.0,22624.0,47.58,41.0,0.0,0.0,47.58
2026-04-11 13:03:59.954,52.527,0.0,0.0,22624.0,47.16,41.0,0.0,0.0,47.16
2026-04-11 13:04:00.989,53.562,0.0,0.0,22624.0,47.15,41.0,0.0,0.0,47.15
2026-04-11 13:04:02.025,54.598,0.0,0.0,22624.0,47.18,41.0,0.0,0.0,47.18
2026-04-11 13:04:03.061,55.634,0.0,0.0,22624.0,47.04,41.0,0.0,0.0,47.04
2026-04-11 13:04:04.096,56.669,0.0,0.0,22624.0,51.51,41.0,0.0,0.0,51.51
2026-04-11 13:04:05.133,57.706,0.0,0.0,22624.0,48.28,41.0,0.0,0.0,48.28
2026-04-11 13:04:06.166,58.739,0.0,0.0,22624.0,47.26,41.0,0.0,0.0,47.26
2026-04-11 13:04:07.209,59.782,0.0,0.0,22624.0,47.04,41.0,0.0,0.0,47.04
2026-04-11 13:04:08.243,60.816,0.0,0.0,22624.0,46.97,41.0,0.0,0.0,46.97
2026-04-11 13:04:09.278,61.851,0.0,0.0,22624.0,47.07,41.0,0.0,0.0,47.07
2026-04-11 13:04:10.301,62.874,0.0,0.0,22624.0,96.88,44.0,0.0,0.0,96.88
2026-04-11 13:04:11.320,63.893,0.0,0.0,22624.0,145.45,45.0,0.0,0.0,145.45
2026-04-11 13:04:12.350,64.923,0.0,0.0,22624.0,145.71,45.0,0.0,0.0,145.71
2026-04-11 13:04:13.378,65.951,0.0,0.0,22624.0,145.74,46.0,0.0,0.0,145.74
2026-04-11 13:04:14.408,66.981,0.0,0.0,22624.0,184.34,52.0,0.0,0.0,184.34
2026-04-11 13:04:15.438,68.011,100.0,26.0,22624.0,385.1,57.0,100.0,26.0,385.1
2026-04-11 13:04:16.470,69.043,100.0,26.0,22624.0,387.51,57.0,100.0,26.0,387.51
2026-04-11 13:04:17.500,70.073,100.0,27.0,22624.0,387.63,57.0,100.0,27.0,387.63
2026-04-11 13:04:18.530,71.103,100.0,28.0,22624.0,387.56,57.0,100.0,28.0,387.56
2026-04-11 13:04:19.557,72.13,100.0,28.0,22624.0,388.3,58.0,100.0,28.0,388.3
2026-04-11 13:04:20.588,73.161,100.0,28.0,22624.0,386.84,58.0,100.0,28.0,386.84
2026-04-11 13:04:21.619,74.192,100.0,29.0,22624.0,384.38,58.0,100.0,29.0,384.38
2026-04-11 13:04:22.657,75.23,81.0,35.0,22624.0,373.82,57.0,81.0,35.0,373.82
2026-04-11 13:04:23.685,76.258,89.0,39.0,22624.0,375.4,58.0,89.0,39.0,375.4
2026-04-11 13:04:24.716,77.289,90.0,40.0,22624.0,380.75,58.0,90.0,40.0,380.75
2026-04-11 13:04:25.746,78.319,90.0,40.0,22624.0,377.61,58.0,90.0,40.0,377.61
2026-04-11 13:04:26.776,79.349,91.0,40.0,22624.0,373.93,58.0,91.0,40.0,373.93
2026-04-11 13:04:27.806,80.379,92.0,41.0,22624.0,379.23,59.0,92.0,41.0,379.23
2026-04-11 13:04:28.835,81.408,91.0,42.0,22624.0,379.02,59.0,91.0,42.0,379.02
2026-04-11 13:04:29.869,82.442,92.0,42.0,22624.0,376.39,59.0,92.0,42.0,376.39
2026-04-11 13:04:30.899,83.472,100.0,32.0,22624.0,388.51,59.0,100.0,32.0,388.51
2026-04-11 13:04:31.930,84.503,88.0,29.0,22624.0,386.23,59.0,88.0,29.0,386.23
2026-04-11 13:04:32.959,85.532,100.0,31.0,22624.0,386.79,60.0,100.0,31.0,386.79
2026-04-11 13:04:33.987,86.561,100.0,30.0,22624.0,388.21,60.0,100.0,30.0,388.21
2026-04-11 13:04:35.017,87.59,86.0,27.0,22624.0,387.05,60.0,86.0,27.0,387.05
2026-04-11 13:04:36.051,88.624,100.0,29.0,22624.0,385.36,60.0,100.0,29.0,385.36
2026-04-11 13:04:37.082,89.655,100.0,29.0,22624.0,388.69,60.0,100.0,29.0,388.69
2026-04-11 13:04:38.113,90.686,89.0,37.0,22624.0,374.64,60.0,89.0,37.0,374.64
2026-04-11 13:04:39.145,91.718,81.0,35.0,22624.0,372.42,60.0,81.0,35.0,372.42
2026-04-11 13:04:40.177,92.75,83.0,36.0,22624.0,376.92,60.0,83.0,36.0,376.92
2026-04-11 13:04:41.210,93.783,83.0,36.0,22624.0,375.02,60.0,83.0,36.0,375.02
2026-04-11 13:04:42.240,94.813,80.0,35.0,22624.0,372.24,60.0,80.0,35.0,372.24
2026-04-11 13:04:43.273,95.846,92.0,40.0,22624.0,375.75,60.0,92.0,40.0,375.75
2026-04-11 13:04:44.303,96.877,92.0,40.0,22624.0,373.75,60.0,92.0,40.0,373.75
