timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 13:03:08.327,0.9,0.0,100.0,0.0,100.0,7.6,100.0,5.3,100.0,4.3,100.0,98.9,100.0,3.3,100.0,3.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.77,38760.4,25398.5
2026-04-11 13:03:09.349,1.922,100.0,100.0,0.0,100.0,1.0,100.0,6.9,100.0,3.9,100.0,2.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.65,38814.1,25344.8
2026-04-11 13:03:10.370,2.943,100.0,100.0,8.9,100.0,16.7,100.0,9.7,100.0,13.7,100.0,8.9,100.0,12.6,100.0,9.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.18,38937.4,25221.5
2026-04-11 13:03:11.391,3.964,98.0,100.0,3.9,100.0,7.8,100.0,5.9,100.0,2.9,100.0,7.8,100.0,1.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.1,39011.6,25147.2
2026-04-11 13:03:12.412,4.985,100.0,100.0,2.0,100.0,2.0,100.0,0.0,100.0,2.0,100.0,7.8,100.0,1.9,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.57,39161.0,24997.9
2026-04-11 13:03:13.433,6.006,100.0,100.0,6.9,100.0,17.5,100.0,6.9,100.0,5.8,100.0,3.9,100.0,2.0,100.0,18.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.39,39324.2,24834.7
2026-04-11 13:03:14.455,7.028,100.0,100.0,1.0,100.0,12.7,100.0,1.9,100.0,2.0,100.0,2.0,100.0,1.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.81,39311.7,24847.2
2026-04-11 13:03:15.482,8.055,100.0,100.0,2.0,100.0,7.9,100.0,1.9,100.0,1.0,100.0,2.9,100.0,6.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.89,39293.4,24865.5
2026-04-11 13:03:16.506,9.079,100.0,100.0,2.0,100.0,1.0,100.0,12.5,100.0,2.0,100.0,1.9,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.85,39282.5,24876.4
2026-04-11 13:03:17.529,10.102,100.0,100.0,1.0,100.0,13.6,100.0,2.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.65,39265.8,24893.0
2026-04-11 13:03:18.549,11.122,100.0,100.0,2.0,100.0,5.0,100.0,6.9,100.0,3.9,100.0,3.9,100.0,2.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.95,39245.5,24913.4
2026-04-11 13:03:19.570,12.143,100.0,100.0,2.0,100.0,7.8,100.0,4.9,100.0,2.0,100.0,1.0,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.77,39237.0,24921.9
2026-04-11 13:03:20.592,13.165,100.0,100.0,2.9,100.0,4.9,100.0,2.0,100.0,5.8,100.0,3.9,100.0,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.93,39222.8,24936.1
2026-04-11 13:03:21.616,14.189,100.0,100.0,1.0,100.0,14.7,100.0,1.0,100.0,1.0,100.0,3.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.94,39220.4,24938.5
2026-04-11 13:03:22.637,15.21,100.0,100.0,2.9,100.0,14.6,100.0,3.9,100.0,10.4,100.0,14.4,100.0,20.2,100.0,14.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.21,39212.2,24946.7
2026-04-11 13:03:23.672,16.245,100.0,100.0,6.9,100.0,5.8,100.0,9.5,100.0,23.5,100.0,3.8,100.0,9.7,100.0,16.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.98,39229.9,24929.0
2026-04-11 13:03:24.711,17.284,100.0,100.0,52.0,100.0,3.9,100.0,11.8,100.0,5.8,100.0,3.9,100.0,2.9,100.0,7.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.5,39239.6,24919.3
2026-04-11 13:03:25.746,18.319,100.0,100.0,22.3,100.0,9.7,100.0,20.4,100.0,4.9,100.0,5.0,100.0,8.7,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.12,39245.9,24912.9
2026-04-11 13:03:26.782,19.355,100.0,100.0,23.5,100.0,18.4,100.0,8.7,100.0,3.9,100.0,9.7,100.0,3.9,100.0,20.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.53,39220.0,24938.9
2026-04-11 13:03:27.816,20.389,100.0,100.0,16.7,100.0,4.9,100.0,18.3,100.0,5.8,100.0,10.7,100.0,4.9,100.0,21.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.28,39218.9,24940.0
2026-04-11 13:03:28.853,21.426,100.0,100.0,25.5,100.0,9.7,100.0,13.9,100.0,7.8,100.0,1.0,100.0,6.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.65,39226.4,24932.5
2026-04-11 13:03:29.888,22.461,100.0,100.0,16.7,100.0,24.3,100.0,9.7,100.0,4.9,100.0,6.8,100.0,5.8,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.76,39199.9,24959.0
2026-04-11 13:03:30.924,23.497,100.0,100.0,10.7,100.0,16.3,100.0,19.4,100.0,16.5,100.0,18.6,100.0,4.9,100.0,33.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.84,39189.7,24969.2
2026-04-11 13:03:31.960,24.533,100.0,100.0,2.9,100.0,16.7,100.0,26.9,100.0,14.4,100.0,13.6,100.0,4.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.26,39186.3,24972.6
2026-04-11 13:03:32.996,25.569,99.0,100.0,18.6,100.0,16.8,100.0,1.0,100.0,2.9,100.0,3.9,100.0,17.5,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.44,39167.0,24991.9
2026-04-11 13:03:34.030,26.603,100.0,100.0,0.0,100.0,20.2,100.0,10.6,100.0,4.9,100.0,6.7,100.0,8.8,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.29,39112.8,25046.1
2026-04-11 13:03:35.068,27.641,100.0,100.0,2.0,100.0,4.9,100.0,4.9,100.0,13.6,100.0,3.9,100.0,19.2,100.0,15.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.5,39088.4,25070.5
2026-04-11 13:03:36.104,28.677,100.0,100.0,21.6,100.0,1.9,100.0,2.9,100.0,17.5,100.0,4.0,100.0,4.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.15,39097.8,25061.1
2026-04-11 13:03:37.142,29.715,100.0,100.0,13.6,100.0,15.5,100.0,2.9,100.0,6.8,100.0,3.9,100.0,20.4,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.55,39091.5,25067.4
2026-04-11 13:03:38.176,30.749,100.0,100.0,32.7,100.0,13.5,100.0,9.5,100.0,3.9,100.0,2.9,100.0,6.7,100.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.88,39089.6,25069.3
2026-04-11 13:03:39.218,31.791,100.0,100.0,41.3,100.0,5.8,100.0,7.7,100.0,3.9,100.0,2.9,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.6,39079.0,25079.9
2026-04-11 13:03:40.255,32.828,100.0,100.0,37.9,100.0,4.0,100.0,10.8,100.0,5.9,100.0,3.9,100.0,8.7,100.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.96,39092.8,25066.1
2026-04-11 13:03:41.292,33.865,100.0,100.0,2.0,100.0,15.4,100.0,6.7,100.0,20.4,100.0,15.4,100.0,3.9,100.0,12.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.02,39096.8,25062.0
2026-04-11 13:03:42.329,34.902,13.7,100.0,18.4,100.0,3.9,100.0,21.6,100.0,10.7,100.0,89.3,100.0,6.8,100.0,9.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.92,39098.1,25060.8
2026-04-11 13:03:43.367,35.94,0.0,100.0,5.8,100.0,5.8,100.0,12.5,100.0,19.4,100.0,100.0,100.0,7.8,100.0,27.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.12,39101.0,25057.8
2026-04-11 13:03:44.402,36.975,6.9,100.0,2.9,100.0,3.9,100.0,16.5,100.0,4.8,100.0,100.0,100.0,10.7,100.0,42.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.52,39111.3,25047.5
2026-04-11 13:03:45.439,38.012,33.0,100.0,2.0,100.0,11.5,100.0,4.9,100.0,2.0,100.0,100.0,100.0,5.9,100.0,13.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.87,39106.2,25052.7
2026-04-11 13:03:46.475,39.048,47.6,100.0,4.9,100.0,1.9,100.0,5.8,100.0,3.8,100.0,100.0,100.0,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.78,39109.7,25049.2
2026-04-11 13:03:47.511,40.084,35.9,100.0,16.5,100.0,2.9,100.0,6.9,100.0,3.9,100.0,100.0,100.0,5.8,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.99,39121.9,25036.9
