epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495562.995,733564.688,311,56,1658,26027.67,31733.65,479.76
1789495568.012,733569.705,311,56,1658,26008.61,31354.40,479.76
1789495573.031,733574.725,312,55,1658,25893.50,31158.54,479.77
1789495578.053,733579.746,312,55,1658,25889.27,31155.05,479.77
1789495583.072,733584.765,312,55,1658,25897.89,31111.26,479.77
1789495588.090,733589.783,312,55,1658,25900.80,31109.76,479.77
1789495593.113,733594.806,312,55,1658,25951.07,31139.43,479.77
1789495598.133,733599.826,312,55,1658,25929.03,31135.27,479.77
1789495603.153,733604.846,312,55,1658,25902.11,31128.39,479.77
1789495608.173,733609.866,312,55,1658,25954.01,31148.57,479.77
1789495613.195,733614.888,312,55,1658,25968.74,31114.07,479.77
1789495618.215,733619.908,312,55,1658,25940.62,31104.82,479.77
1789495623.237,733624.930,312,55,1658,25972.79,31129.36,479.77
1789495628.257,733629.950,311,56,1658,25974.12,32109.93,479.77
