test	inf_tps	wall_s	cpu_busy_avg	gpu_util_avg	crash	mode	scenario	input	output	num_prompts
t1a_vanilla_prefill	661.7	38.7	1.93	7.3	0
0	vanilla	prefill_heavy	4096	128	200
t1b_neo_prefill	203.2	126.0	3.52	7.0	0
0	neo	prefill_heavy	4096	128	200
t2a_vanilla_decode	8160.0	200.8	2.10	17.1	0
0	vanilla	decode_heavy	128	8192	200
t2b_neo_decode	2039.3	799.9	3.83	22.4	0
0	neo	decode_heavy	128	8192	200
t3a_vanilla_balanced	6488.1	63.1	2.50	11.3	0
0	vanilla	balanced	2048	2048	200
t3b_neo_balanced	1577.2	259.7	3.40	14.7	0
0	neo	balanced	2048	2048	200
