epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789683378.410,921380.103,314,1014,697,183718.76,855008.67,479.45
1789683383.430,921385.123,315,1014,697,183379.34,855100.46,479.45
1789683388.447,921390.140,315,1013,697,183179.39,855087.86,479.45
1789683393.475,921395.168,315,1013,697,183204.54,855115.76,479.45
1789683398.502,921400.195,315,1014,697,183186.75,855160.84,479.45
1789683403.530,921405.223,315,1014,697,183194.90,855150.86,479.45
1789683408.553,921410.246,316,1013,697,182637.34,854703.11,480.51
1789683413.570,921415.263,314,1023,688,179919.34,868106.06,477.77
1789683418.589,921420.282,314,1008,703,172235.84,860409.15,477.97
1789683423.610,921425.303,315,994,718,164774.27,853207.03,479.19
1789683428.627,921430.320,315,979,732,157575.37,845791.24,479.19
1789683433.647,921435.340,315,975,736,157196.80,841776.80,479.19
1789683438.666,921440.359,315,971,740,156427.00,838470.41,479.19
1789683443.684,921445.377,315,967,745,152156.18,838195.91,479.19
1789683448.702,921450.395,315,962,749,147798.75,838039.14,479.19
1789683453.720,921455.414,307,1009,709,181335.15,852744.79,468.03
1789683458.738,921460.431,307,1007,711,178951.92,852736.96,468.03
1789683463.754,921465.448,307,1007,712,178534.94,852757.18,468.03
1789683468.771,921470.464,307,1006,712,178005.95,852739.00,468.03
1789683473.788,921475.481,307,1006,713,177639.60,852759.70,468.03
1789683478.805,921480.498,307,1005,713,176919.31,852695.13,468.03
1789683483.824,921485.518,307,1004,714,176415.12,852694.42,468.03
1789683488.841,921490.534,307,1004,714,176065.36,852715.38,468.03
1789683493.858,921495.551,307,1004,715,175649.21,852701.04,468.03
1789683498.875,921500.568,307,1003,715,175030.80,852704.93,468.03
1789683503.893,921505.586,307,1002,716,174395.38,852662.87,468.03
1789683508.909,921510.602,307,1002,716,174015.70,852661.12,468.03
1789683513.927,921515.620,307,1002,717,173743.94,852672.39,468.03
1789683518.943,921520.636,307,1001,717,173178.08,852652.91,468.03
1789683523.961,921525.654,307,1001,718,172542.56,852603.04,468.03
1789683528.977,921530.670,307,1000,718,172119.16,852630.50,468.03
1789683533.994,921535.687,307,1000,719,171760.75,852606.38,468.03
1789683539.013,921540.706,307,999,719,171256.77,852530.39,468.03
1789683544.029,921545.723,307,999,720,170676.96,852598.68,468.03
1789683549.045,921550.738,307,998,720,170154.04,852553.72,468.03
1789683554.063,921555.756,307,998,721,169719.19,852550.78,468.03
1789683559.080,921560.773,307,997,721,169266.14,852608.79,468.03
1789683564.098,921565.792,307,997,722,168649.01,852644.70,468.03
1789683569.116,921570.809,307,996,722,168103.97,852625.84,468.03
1789683574.134,921575.828,307,996,723,167723.48,852641.00,468.03
1789683579.152,921580.845,307,995,723,167222.11,852656.98,468.03
1789683584.170,921585.863,307,995,724,166568.48,852601.63,468.03
1789683589.186,921590.879,307,994,724,165979.07,852650.59,468.03
1789683594.203,921595.896,307,994,725,165543.71,852640.27,468.03
1789683599.221,921600.914,307,993,725,165069.94,852605.87,468.03
1789683604.238,921605.931,307,993,726,164413.22,852629.80,468.03
1789683609.254,921610.947,307,992,726,163827.34,852654.45,468.03
1789683614.270,921615.963,307,992,727,163352.39,852571.06,468.03
1789683619.288,921620.981,307,991,727,162754.46,852588.62,468.03
1789683624.304,921625.997,307,991,728,162256.00,852587.24,468.03
1789683629.321,921631.014,307,1018,701,170562.62,872157.93,468.03
1789683634.338,921636.031,176,1155,695,244455.19,938442.86,2.96
1789683639.355,921641.048,85,1245,695,290671.57,984956.90,2.96
1789683644.371,921646.064,82,1249,694,293752.90,985455.45,2.96
1789683649.388,921651.081,82,1249,694,293707.35,985469.08,2.96
1789683654.404,921656.097,81,1249,694,293755.55,985483.08,2.96
1789683659.421,921661.114,82,1249,694,293748.29,985335.16,2.96
1789683664.438,921666.131,82,1249,694,293735.97,985351.35,2.96
1789683669.456,921671.149,82,1249,694,293685.19,985367.09,2.96
1789683674.505,921676.198,82,1249,694,293708.32,985292.45,2.96
1789683679.522,921681.215,82,1249,694,293666.18,985338.27,2.96
1789683684.540,921686.233,82,1248,694,293664.99,985275.62,2.96
1789683689.556,921691.249,82,1248,694,293689.54,985166.51,2.96
