timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:16:13.511, 0, 0 %, 0 %, 77262 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:16:13.519, 1, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:16:13.523, 2, 0 %, 0 %, 77256 MiB, 121.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:16:13.527, 3, 0 %, 0 %, 76776 MiB, 133.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:16:13.531, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:16:13.536, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:16:13.541, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:16:13.546, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:16:15.551, 0, 0 %, 0 %, 77262 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:16:15.551, 1, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:16:15.551, 2, 0 %, 0 %, 77256 MiB, 120.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:16:15.551, 3, 0 %, 0 %, 76776 MiB, 133.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:16:15.551, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
