epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789701685.070,939686.763,8.29,6.67,9.91,1.69,28.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,14.9,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,37.3,16.8,34.7,37.0,45.5,24.8,46.0,29.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,14.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,14.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,100.0,3.0,100.0,3.1,100.0,4.1,13.3,15.8,14.9,13.1,3.9,3.0,14.0,3.0,14.0,14.9,1.0,15.0,0.0,1.0,7.0,14.0,2.0,1.0,1.0,5.9,1.0,2.0,14.0,14.0,1.0,1.0,1.0,13.1,19.0,14.0,13.1,14.9,14.0,1.0,2.0,14.0,0.0,3.0,3.0,2.0,13.1,2.0,14.3,14.0,14.1,13.1,14.1,3.1,24.8,27.2,17.8,19.8,13.1,15.2,16.0,37.9,44.4,5.1,2.0,2.0,4.0,5.1,2.0,2.0,3.0,1.0,3.9,13.3,3.0,15.0,15.7,3.0,5.0,14.1,4.9,14.0,14.9,2.0,15.0,2.0,14.9,3.0,13.3,15.0,14.1,15.8,3.1,2.0,16.2,14.9,14.9,14.0,14.9,15.0,14.0,14.0,13.1,14.0,14.0,14.0,15.8,14.0,15.0,15.2,3.1,3.1,1.0,4.1,1.0,4.0,1.0,17.2
1789701686.073,939687.766,16.54,29.57,3.50,28.74,48.5,28.0,28.0,27.0,28.0,27.0,27.0,27.3,27.7,28.7,28.7,27.7,27.7,28.0,28.0,28.7,28.0,28.7,27.0,35.0,27.0,28.7,27.7,27.3,27.7,28.0,27.3,28.0,28.0,28.0,27.3,28.0,27.3,29.0,28.0,27.7,27.7,28.0,27.7,28.4,27.7,92.0,27.7,28.0,27.0,28.0,27.0,27.0,41.8,11.0,39.0,17.0,55.3,23.2,16.8,17.6,29.3,29.7,29.3,28.3,27.3,28.0,28.0,27.3,29.0,29.7,28.0,27.3,27.3,27.7,27.0,27.0,28.7,27.3,27.3,28.4,28.7,27.0,27.3,28.0,28.0,27.0,27.7,28.4,27.0,28.7,27.0,28.7,27.3,27.0,27.7,27.3,27.0,27.3,27.0,27.7,27.0,27.0,27.7,27.0,27.7,28.0,27.7,27.0,7.0,7.0,100.0,4.1,100.0,7.0,100.0,6.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,3.9,2.0,1.0,2.0,1.0,2.9,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.9,3.0,1.0,1.0,1.0,1.0,2.0,19.0,12.1,19.2,38.0,19.0,13.1,25.7,29.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.2,6.0,4.0,5.1,5.1,3.1,1.0,3.1
1789701687.074,939688.767,4.98,5.52,4.45,1.35,25.3,2.0,2.9,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,47.5,0.0,3.0,0.0,0.0,0.0,0.0,67.3,14.1,5.0,11.8,11.9,7.0,35.4,16.7,3.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,4.1,100.0,5.9,100.0,3.0,100.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,5.9,4.0,0.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,26.0,3.0,2.0,2.0,3.0,2.0,3.0,30.7,11.9,11.0,15.8,24.2,19.8,30.4,17.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,5.0,1.0,3.0,3.0,2.0,8.0,30.6,2.0,3.0,2.0,7.0,4.9,5.9,3.0,3.0,3.9,1.0,1.0,2.0,2.0,3.0,2.9,1.0,5.1,0.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,6.9,5.0,5.1,3.0,6.0,4.0,6.1,0.0,3.0
1789701688.076,939689.769,4.17,4.40,3.94,0.71,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,12.9,6.1,30.0,8.0,34.3,13.7,23.8,1.0,1.0,11.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,100.0,3.1,100.0,2.0,45.5,7.1,2.0,44.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,51.0,2.0,1.0,2.0,0.0,2.0,3.0,14.9,18.4,10.0,46.5,19.0,16.8,21.6,9.8,2.0,3.0,3.0,2.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,4.0,4.9,31.0,14.9
1789701689.078,939690.771,4.96,4.70,5.21,1.24,28.4,2.9,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,17.0,10.2,7.0,32.7,62.0,9.1,17.5,2.0,3.0,39.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,100.0,3.1,43.6,4.0,11.1,44.0,0.0,100.0,3.0,1.0,25.7,5.9,0.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,6.1,2.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,2.0,4.0,2.0,0.0,1.0,2.0,10.0,26.0,17.0,4.0,21.8,18.2,13.0,17.8,20.8,5.0,2.0,17.6,4.0,4.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,2.0,1.0,2.0,0.0,3.9,3.0,2.0,3.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,62.6
1789701690.080,939691.773,5.25,5.01,5.50,2.38,29.3,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,26.5,17.0,15.0,24.5,44.4,15.0,17.0,47.0,2.0,14.0,95.0,3.0,2.0,3.1,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,4.0,3.0,100.0,4.0,0.0,3.0,4.0,8.1,2.0,100.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,6.0,11.9,3.0,12.1,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,14.7,2.0,1.0,11.0,2.0,3.0,6.1,1.0,0.0,13.0,13.9,1.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,14.1,33.0,12.7,8.0,14.6,17.8,7.9,19.0,0.0,3.0,2.0,4.0,2.1,4.0,3.0,0.0,2.0,3.0,9.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,9.1,4.0,1.0,100.0
1789701691.081,939692.775,5.84,5.35,6.32,2.51,29.0,2.0,1.0,2.9,17.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,20.8,1.0,0.0,0.0,0.0,2.0,1.0,17.0,18.0,15.8,28.7,21.2,26.3,11.7,73.3,3.0,3.0,91.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,100.0,4.0,2.0,3.0,3.0,27.5,5.0,100.0,1.0,2.0,1.0,2.0,2.0,2.0,3.9,2.0,4.0,8.1,1.0,2.9,5.0,3.0,6.9,2.0,3.0,2.0,3.0,5.0,3.0,7.0,0.0,2.0,3.0,15.0,2.0,12.0,2.0,1.0,1.0,4.0,1.0,2.0,7.9,4.0,2.0,6.0,1.0,0.0,2.0,2.0,2.0,2.0,7.0,1.0,11.9,27.7,13.3,7.0,8.2,5.9,9.9,29.4,3.0,1.0,2.0,3.0,5.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,5.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,5.9,2.0,3.9,1.0,1.0,2.0,89.2,5.0,12.1,2.0,1.0,6.0,3.0,5.9,1.0,4.0,3.0,4.1,3.0,100.0
1789701692.083,939693.776,5.67,5.99,5.35,3.40,31.7,3.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,34.3,41.2,19.6,23.3,28.3,21.8,26.3,32.3,1.0,17.0,100.0,4.0,3.0,2.0,2.0,5.1,0.0,0.0,2.0,1.0,1.0,3.0,2.0,12.1,2.0,1.0,1.0,1.0,1.0,2.0,2.9,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,100.0,2.0,1.0,3.1,1.0,2.0,0.0,99.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,1.0,7.1,10.9,1.0,4.0,3.0,4.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,6.0,14.0,3.9,9.0,1.0,2.0,1.0,2.0,22.0,1.0,1.0,0.0,18.0,7.0,8.8,15.3,4.0,9.0,13.6,38.6,1.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,3.9,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,15.2,2.0,2.0,2.0,3.0,29.0,1.0,1.0,0.0,4.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,4.0,80.4
1789701693.085,939694.778,5.11,6.72,3.50,4.84,29.0,100.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,20.8,58.2,15.8,18.0,31.7,19.2,24.7,27.0,3.0,100.0,98.0,2.0,7.1,1.0,3.0,1.0,2.0,2.9,0.0,0.0,0.0,0.0,3.0,55.4,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,5.9,5.0,33.7,14.9,3.0,5.9,3.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,1.0,4.0,3.0,3.0,3.9,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.9,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,10.9,18.6,8.2,6.9,69.0,6.9,6.0,29.7,3.0,3.0,0.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,38.4,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.9,0.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,5.9,4.0,3.0,3.0,3.0,0.0
1789701694.086,939695.780,12.21,12.51,11.91,11.20,35.0,100.0,15.2,13.1,15.7,14.0,12.1,13.9,13.0,13.1,14.9,13.9,14.9,14.0,13.0,18.0,31.0,13.0,13.9,13.9,13.0,13.1,13.0,13.0,12.1,12.1,13.9,12.2,31.0,14.0,13.9,12.1,13.1,13.1,14.0,13.9,14.0,13.1,12.1,14.0,13.9,13.0,13.1,12.1,13.0,13.0,13.0,13.1,27.3,22.8,17.0,21.2,47.1,12.2,49.5,23.5,1.0,100.0,67.0,3.0,13.9,0.0,13.7,2.0,1.0,0.0,3.0,2.0,3.0,14.9,5.0,0.0,14.1,2.0,1.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,12.1,8.2,23.5,18.4,11.9,7.1,6.1,18.0,14.1,13.0,13.1,13.1,13.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.1,13.1,15.0,14.0,13.1,14.9,13.0,14.9,18.6,14.0,14.0,13.9,13.1,13.1,15.7,14.1,14.9,14.0,14.0,13.9,8.1,13.1,13.0,13.1,13.1,14.0,14.0,13.1,15.8,13.0,14.0,14.0,14.0,14.0,14.0,19.2,25.0,19.8,16.0,100.0,19.8,11.1,11.0,2.1,2.0,1.0,1.0,15.0,15.0,2.1,11.0,2.1,2.0,3.0,3.0,2.0,15.0,4.0,100.0,14.0,15.0,2.0,2.0,3.1,14.9,14.1,5.0,2.0,15.0,4.0,1.0,1.0,2.0,15.0,3.0,1.0,1.0,2.0,14.0,14.0,4.0,1.0,2.0,0.0,14.0,13.9,0.0,3.0,1.0,13.1,1.0,6.2,7.1,11.1,8.3,5.2,17.2,8.1,6.9
