timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:21:24.170, 0, 0 %, 0 %, 77228 MiB, 126.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:21:24.176, 1, 0 %, 0 %, 77256 MiB, 118.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:21:24.180, 2, 0 %, 0 %, 77256 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:21:24.185, 3, 0 %, 0 %, 76776 MiB, 135.48 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:21:24.189, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:21:24.194, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:21:24.199, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:21:24.204, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:21:26.209, 0, 0 %, 0 %, 77228 MiB, 136.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:21:26.209, 1, 0 %, 0 %, 77256 MiB, 130.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:21:26.209, 2, 0 %, 0 %, 77256 MiB, 131.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:21:26.209, 3, 0 %, 0 %, 76776 MiB, 147.56 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:21:26.209, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:21:26.209, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:21:26.209, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:21:26.209, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
