0, 0 %, 77165 MiB, 117.16 W
1, 0 %, 77165 MiB, 114.70 W
2, 0 %, 77165 MiB, 115.73 W
3, 0 %, 77165 MiB, 122.26 W
4, 0 %, 77165 MiB, 119.79 W
5, 0 %, 77165 MiB, 112.11 W
6, 0 %, 77165 MiB, 117.20 W
7, 0 %, 77165 MiB, 120.21 W
0, 0 %, 77165 MiB, 117.13 W
1, 0 %, 77165 MiB, 114.63 W
2, 0 %, 77165 MiB, 115.63 W
3, 0 %, 77165 MiB, 122.26 W
4, 0 %, 77165 MiB, 119.71 W
5, 0 %, 77165 MiB, 112.07 W
6, 0 %, 77165 MiB, 117.22 W
7, 0 %, 77165 MiB, 120.21 W
0, 0 %, 77165 MiB, 117.16 W
1, 0 %, 77165 MiB, 114.57 W
2, 0 %, 77165 MiB, 115.60 W
3, 0 %, 77165 MiB, 122.26 W
4, 0 %, 77165 MiB, 119.75 W
5, 0 %, 77165 MiB, 112.09 W
6, 0 %, 77165 MiB, 117.15 W
7, 0 %, 77165 MiB, 120.22 W
0, 0 %, 77165 MiB, 117.13 W
1, 0 %, 77165 MiB, 114.56 W
2, 0 %, 77165 MiB, 115.60 W
3, 0 %, 77165 MiB, 122.28 W
4, 0 %, 77165 MiB, 119.76 W
5, 0 %, 77165 MiB, 112.08 W
6, 0 %, 77165 MiB, 117.13 W
7, 0 %, 77165 MiB, 120.22 W
0, 100 %, 77165 MiB, 634.91 W
1, 100 %, 77165 MiB, 637.25 W
2, 100 %, 77165 MiB, 642.89 W
3, 100 %, 77165 MiB, 651.48 W
4, 100 %, 77165 MiB, 646.19 W
5, 100 %, 77165 MiB, 645.68 W
6, 100 %, 77165 MiB, 650.85 W
7, 100 %, 77165 MiB, 659.78 W
0, 100 %, 77165 MiB, 400.17 W
1, 100 %, 77165 MiB, 418.77 W
2, 100 %, 77165 MiB, 410.07 W
3, 100 %, 77165 MiB, 407.76 W
4, 100 %, 77165 MiB, 405.23 W
5, 100 %, 77165 MiB, 401.43 W
6, 100 %, 77165 MiB, 409.34 W
7, 100 %, 77165 MiB, 416.97 W
0, 100 %, 77165 MiB, 515.29 W
1, 100 %, 77165 MiB, 510.14 W
2, 100 %, 77165 MiB, 491.86 W
3, 100 %, 77165 MiB, 517.55 W
4, 100 %, 77165 MiB, 503.73 W
5, 100 %, 77165 MiB, 491.36 W
6, 100 %, 77165 MiB, 512.13 W
7, 100 %, 77165 MiB, 513.89 W
0, 100 %, 77165 MiB, 590.90 W
1, 100 %, 77165 MiB, 592.25 W
2, 100 %, 77165 MiB, 591.54 W
3, 100 %, 77165 MiB, 609.18 W
4, 100 %, 77165 MiB, 594.72 W
5, 100 %, 77165 MiB, 612.60 W
6, 100 %, 77165 MiB, 603.38 W
7, 100 %, 77165 MiB, 615.14 W
0, 100 %, 77165 MiB, 406.01 W
1, 100 %, 77165 MiB, 421.59 W
2, 100 %, 77165 MiB, 411.52 W
3, 100 %, 77165 MiB, 412.62 W
4, 100 %, 77165 MiB, 409.73 W
5, 100 %, 77165 MiB, 402.45 W
6, 100 %, 77165 MiB, 412.09 W
7, 100 %, 77165 MiB, 420.19 W
0, 100 %, 77165 MiB, 662.76 W
1, 100 %, 77165 MiB, 657.11 W
2, 100 %, 77165 MiB, 651.30 W
3, 100 %, 77165 MiB, 668.75 W
4, 100 %, 77165 MiB, 675.14 W
5, 100 %, 77165 MiB, 658.54 W
6, 100 %, 77165 MiB, 652.48 W
7, 100 %, 77165 MiB, 673.13 W
0, 100 %, 77165 MiB, 415.59 W
1, 100 %, 77165 MiB, 432.41 W
2, 100 %, 77165 MiB, 414.80 W
3, 100 %, 77165 MiB, 423.29 W
4, 100 %, 77165 MiB, 414.62 W
5, 100 %, 77165 MiB, 407.90 W
6, 100 %, 77165 MiB, 419.09 W
7, 100 %, 77165 MiB, 429.33 W
0, 100 %, 77165 MiB, 483.54 W
1, 100 %, 77165 MiB, 481.88 W
2, 100 %, 77165 MiB, 476.00 W
3, 100 %, 77165 MiB, 476.04 W
4, 100 %, 77165 MiB, 479.18 W
5, 100 %, 77165 MiB, 478.95 W
6, 100 %, 77165 MiB, 475.60 W
7, 100 %, 77165 MiB, 478.41 W
0, 100 %, 77165 MiB, 588.07 W
1, 100 %, 77165 MiB, 603.42 W
2, 100 %, 77165 MiB, 605.33 W
3, 100 %, 77165 MiB, 621.78 W
4, 100 %, 77165 MiB, 608.59 W
5, 100 %, 77165 MiB, 594.47 W
6, 100 %, 77165 MiB, 611.37 W
7, 100 %, 77165 MiB, 621.85 W
0, 100 %, 77165 MiB, 411.91 W
1, 100 %, 77165 MiB, 426.39 W
2, 100 %, 77165 MiB, 414.33 W
3, 100 %, 77165 MiB, 423.54 W
4, 100 %, 77165 MiB, 417.65 W
5, 100 %, 77165 MiB, 405.17 W
6, 100 %, 77165 MiB, 416.53 W
7, 100 %, 77165 MiB, 427.43 W
0, 100 %, 77165 MiB, 655.93 W
1, 100 %, 77165 MiB, 664.96 W
2, 100 %, 77165 MiB, 659.75 W
3, 100 %, 77165 MiB, 663.64 W
4, 100 %, 77165 MiB, 652.60 W
5, 100 %, 77165 MiB, 661.06 W
6, 100 %, 77165 MiB, 673.05 W
7, 100 %, 77165 MiB, 671.49 W
0, 100 %, 77165 MiB, 433.73 W
1, 100 %, 77165 MiB, 445.41 W
2, 100 %, 77165 MiB, 439.01 W
3, 100 %, 77165 MiB, 452.88 W
4, 100 %, 77165 MiB, 441.78 W
5, 100 %, 77165 MiB, 424.19 W
6, 100 %, 77165 MiB, 444.48 W
7, 100 %, 77165 MiB, 457.36 W
0, 100 %, 77165 MiB, 392.15 W
1, 100 %, 77165 MiB, 393.78 W
2, 100 %, 77165 MiB, 395.82 W
3, 100 %, 77165 MiB, 408.49 W
4, 100 %, 77165 MiB, 402.51 W
5, 100 %, 77165 MiB, 385.11 W
6, 100 %, 77165 MiB, 396.25 W
