Avg_MHz	Busy%	Bzy_MHz
100	4.95	1999
546	27.31	2000
89	4.43	2000
104	5.18	2000
46	2.30	1998
217	10.84	1998
38	1.88	2000
279	13.95	2000
58	2.88	2000
18	0.91	1996
155	7.75	1999
21	1.07	1999
108	5.40	1999
61	3.04	2000
233	11.69	1998
80	4.00	2000
53	2.64	2000
64	3.21	1999
90	4.48	1997
4	0.22	1999
117	5.83	2000
1213	60.64	2000
98	4.92	2000
69	3.47	2000
96	4.80	2000
395	19.77	1998
104	5.18	1999
351	17.54	2000
92	4.61	2000
17	0.85	1997
33	1.68	1997
333	16.63	2000
71	3.53	2000
41	2.03	1999
110	5.50	2000
26	1.30	2000
31	1.55	1997
101	5.05	1999
80	3.99	2000
90	4.54	1985
140	7.03	1994
75	3.73	2000
47	2.33	2000
199	9.96	1995
28	1.40	1993
229	11.43	2000
70	3.52	2000
227	11.34	2000
99	4.96	2000
178	8.90	2000
142	7.12	2000
19	0.95	2000
95	4.75	1998
271	13.53	2000
115	5.76	1997
152	7.66	1991
103	5.18	1995
126	6.35	1990
86	4.32	1993
112	5.60	2000
104	5.20	2000
123	6.17	1996
44	2.21	1999
480	23.98	2000
18	0.91	2000
71	3.58	1994
26	1.29	1998
88	4.39	1999
148	7.41	1994
67	3.38	1993
43	2.18	1993
520	26.01	2000
66	3.32	1995
2	0.09	1999
99	4.96	1997
355	17.75	2000
362	18.08	2000
68	3.42	2000
138	6.88	1999
73	3.67	1989
93	4.65	1997
95	4.78	1995
132	6.61	1999
9	0.47	2000
104	5.19	2000
21	1.04	2000
129	6.45	2000
28	1.41	2000
73	3.64	2000
61	3.06	2000
261	13.06	2000
8	0.41	2000
44	2.19	2000
37	1.85	2000
260	12.98	2000
21	1.03	2000
119	5.96	2000
55	2.76	2000
163	8.17	2000
35	1.76	2000
174	8.69	2000
85	4.27	2000
58	2.89	2000
47	2.34	2000
107	5.36	2000
88	4.42	2000
53	2.65	2000
251	12.62	2000
158	7.92	2000
74	3.69	2000
70	3.51	2000
119	5.95	2000
38	1.91	2000
86	4.31	1990
71	3.57	1998
70	3.50	1995
69	3.45	1992
91	4.54	2000
76	3.82	2000
49	2.45	1999
70	3.48	1999
43	2.17	1997
55	2.77	1998
57	2.85	1992
58	2.93	1993
42	2.09	1992
49	2.46	1997
39	1.96	2000
