Avg_MHz	Busy%	Bzy_MHz
96	4.74	1999
537	26.83	2000
48	2.42	2000
21	1.03	2000
33	1.66	1999
20	0.98	2000
56	2.80	1998
140	6.99	2000
29	1.43	2000
80	4.01	2000
47	2.33	1999
62	3.19	1959
101	5.08	1996
49	2.45	1998
81	4.05	1997
71	3.54	2000
23	1.17	2000
28	1.42	1999
42	2.09	1995
195	9.77	2000
58	2.92	1997
118	5.90	1996
81	4.05	1994
69	3.47	2000
53	2.64	2000
54	2.68	2000
42	2.11	1993
2	0.11	2000
75	3.77	2000
11	0.55	2000
36	1.80	1997
104	5.22	2000
37	1.85	2000
752	37.59	2000
382	19.10	2000
406	20.30	2000
380	19.01	1999
46	2.30	1997
247	12.37	1997
41	2.03	1999
113	5.67	1999
31	1.57	2000
112	5.60	2000
19	0.94	1998
65	3.26	1998
207	10.33	2000
142	7.12	2000
322	16.11	2000
85	4.25	2000
84	4.21	2000
228	11.38	2000
548	27.42	2000
185	9.26	2000
198	9.89	2000
104	5.20	2000
148	7.43	1994
134	6.71	1998
72	3.62	1991
160	8.01	1994
4	0.20	1998
166	8.34	1994
556	27.78	2000
82	4.08	2000
5	0.26	2000
112	5.61	2000
0	0.01	1989
83	4.13	1999
0	0.01	1982
135	6.78	1992
0	0.01	1999
121	6.09	1994
10	0.49	1999
165	8.28	1995
1	0.03	1996
94	4.73	1997
388	19.38	2000
126	6.28	2000
197	9.87	2000
244	12.20	1999
41	2.07	1997
214	10.69	1998
0	0.00	1969
284	14.23	1999
1	0.03	2000
200	10.02	2000
69	3.43	2000
190	9.50	2000
52	2.60	2000
94	4.71	2000
42	2.11	2000
194	9.71	2000
96	4.79	2000
26	1.30	2000
62	3.10	2000
116	5.81	2000
0	0.00	2000
123	6.13	2000
17	0.87	2000
105	5.26	2000
211	10.55	2000
64	3.18	2000
60	2.98	2000
100	5.02	2000
32	1.62	2000
82	4.10	2000
30	1.50	2000
52	2.60	2000
46	2.32	2000
155	7.74	2000
33	1.67	2000
51	2.56	2000
82	4.12	2000
83	4.17	2000
72	3.62	1996
90	4.49	1998
61	3.06	1996
107	5.37	2000
61	3.06	2000
72	3.58	2000
37	1.84	1997
87	4.36	1995
18	0.90	2000
61	3.05	2000
8	0.39	1993
69	3.43	1997
20	1.01	1992
91	4.54	1995
3	0.17	2000
87	4.36	2000
7	0.37	1997
63	3.17	1999
62	3.12	2000
44	2.18	1997
67	3.37	1999
58	2.91	1999
14	0.72	2000
90	4.52	2000
3	0.13	2000
70	3.50	2000
23	1.15	2000
105	5.25	2000
14	0.72	1999
89	4.47	1999
17	0.87	1999
62	3.10	1996
61	3.06	1999
43	2.14	1997
13	0.64	2000
44	2.22	1998
1451	72.58	1999
257	12.87	1998
3	0.15	2000
88	4.38	2000
2	0.09	1987
90	4.49	1998
8	0.40	1993
81	4.03	1998
1	0.05	1998
96	4.80	1998
63	3.16	2000
51	2.53	1999
2	0.09	2000
93	4.65	2000
4	0.19	2000
88	4.41	2000
0	0.02	2000
87	4.37	2000
14	0.69	2000
114	5.68	2000
26	1.31	1999
95	4.73	1998
16	0.78	1999
68	3.43	1987
3	0.16	1999
86	4.29	1998
61	3.05	1989
31	1.55	1997
17	0.85	1999
92	4.60	1998
10	0.49	1995
86	4.32	1996
56	2.83	1991
36	1.81	1997
1	0.07	1997
60	3.00	1996
2	0.10	1989
83	4.18	1997
1	0.05	1992
152	7.59	1998
7	0.34	1990
86	4.30	1997
5	0.25	1997
79	3.95	1997
3	0.14	1999
87	4.36	1998
63	3.17	2000
41	2.05	1996
5	0.25	2000
86	4.28	2000
61	3.03	2000
45	2.24	2000
155	7.73	2000
96	4.80	2000
10	0.52	2000
76	3.81	2000
15	0.76	2000
70	3.51	2000
5	0.27	2000
97	4.83	2000
48	2.40	2000
91	4.54	2000
84	4.19	2000
111	5.53	2000
78	3.93	1999
109	5.48	1997
76	3.80	2000
76	3.82	2000
92	4.58	2000
86	4.30	2000
83	4.17	1999
123	6.16	2000
84	4.20	2000
97	4.86	2000
106	5.30	2000
206	10.29	2000
Avg_MHz	Busy%	Bzy_MHz
121	6.03	1998
590	29.50	2000
97	4.87	2000
49	2.43	2000
43	2.18	1998
32	1.60	1999
85	4.23	2000
89	4.45	2000
38	1.91	2000
47	2.37	1999
97	4.84	1999
48	2.47	1962
70	3.52	1996
41	2.08	1986
80	4.02	1997
16	0.78	2000
90	4.49	2000
52	2.59	1996
113	5.68	1998
137	6.87	1999
62	3.12	1994
237	11.86	1999
95	4.73	1997
161	8.04	2000
88	4.38	2000
101	5.06	1999
54	2.73	1999
34	1.70	2000
82	4.09	2000
34	1.69	1997
59	2.98	1995
94	4.69	2000
35	1.76	2000
1491	74.55	2000
34	1.68	2000
350	17.54	1998
128	6.42	1995
129	6.45	2000
147	7.33	2000
55	2.76	1997
51	2.55	1999
71	3.56	2000
137	6.84	2000
83	4.14	1997
32	1.62	1996
240	11.99	2000
101	5.03	2000
250	12.52	1999
26	1.32	1990
56	2.80	2000
169	8.45	2000
102	5.10	1993
32	1.59	1995
106	5.29	1998
46	2.33	1993
266	13.35	1992
105	5.26	1995
116	5.84	1991
67	3.34	1991
189	9.43	1999
185	9.25	1997
579	28.93	2000
64	3.19	1998
155	7.74	2000
256	12.82	2000
141	7.05	1999
36	1.82	1992
18	0.90	1991
112	5.61	1990
118	5.90	1999
127	6.38	1993
42	2.10	1999
130	6.49	1998
33	1.66	2000
119	6.00	1990
560	27.99	2000
44	2.18	2000
201	10.09	1997
157	7.85	1999
19	0.96	1993
66	3.33	1992
634	31.71	2000
147	7.34	1998
102	5.08	2000
123	6.14	2000
178	8.89	2000
225	11.23	2000
44	2.21	2000
76	3.81	2000
44	2.22	2000
184	9.22	2000
118	5.91	2000
54	2.69	2000
20	0.98	2000
271	13.55	2000
1	0.03	2000
295	14.73	2000
36	1.81	2000
154	7.68	2000
77	3.85	2000
90	4.48	2000
49	2.46	2000
57	2.87	2000
122	6.12	2000
61	3.06	2000
57	2.84	2000
77	3.87	2000
36	1.82	2000
118	5.92	2000
34	1.68	2000
111	5.57	2000
63	3.17	2000
86	4.29	2000
113	5.67	1996
173	8.64	1998
137	6.84	1996
132	6.59	1998
98	4.91	2000
119	5.93	2000
108	5.39	1999
117	5.87	1999
99	4.97	1999
114	5.71	1999
93	4.66	1997
107	5.34	1995
78	3.90	1993
106	5.32	1995
71	3.56	2000
92	4.61	2000
69	3.45	1999
97	4.87	1999
85	4.26	1998
113	5.66	1998
68	3.39	1997
103	5.17	1998
101	5.03	2000
161	8.05	1998
64	3.18	2000
168	8.38	2000
76	3.80	2000
101	5.04	2000
66	3.32	1999
95	4.76	1998
68	3.40	1999
91	4.56	1995
63	3.16	1999
93	4.63	1998
62	3.09	1999
119	5.98	1998
624	31.23	1998
1431	71.60	1999
62	3.10	2000
92	4.58	2000
60	2.98	2000
97	4.86	1999
63	3.17	1999
88	4.42	1998
58	2.92	2000
86	4.29	1999
54	2.69	2000
118	5.92	2000
61	3.06	2000
93	4.64	2000
70	3.48	2000
103	5.17	2000
50	2.52	2000
97	4.85	1999
68	3.42	2000
90	4.50	2000
84	4.18	1999
105	5.23	1998
72	3.62	1997
107	5.38	1994
66	3.28	1999
91	4.58	1998
82	4.11	1998
100	5.02	1998
101	5.03	1998
112	5.59	1996
68	3.39	1996
88	4.40	1996
64	3.20	1990
90	4.53	1989
53	2.65	1991
92	4.61	1991
56	2.79	1990
95	4.77	1991
62	3.14	1989
109	5.47	1992
66	3.32	1998
79	3.96	1996
76	3.82	1998
89	4.48	1999
67	3.37	1997
83	4.17	1998
62	3.09	1999
242	12.09	1999
66	3.29	2000
83	4.15	2000
60	3.01	2000
130	6.51	2000
59	2.94	2000
98	4.88	2000
70	3.48	2000
105	5.27	2000
61	3.06	2000
141	7.05	2000
59	2.95	2000
87	4.34	2000
107	5.37	2000
134	6.69	2000
152	7.58	2000
152	7.60	1998
106	5.28	1999
106	5.29	1996
106	5.32	1998
117	5.87	1999
120	6.01	2000
145	7.24	2000
117	5.86	2000
160	8.01	1999
129	6.43	2000
128	6.40	2000
117	5.84	2000
120	6.02	2000
Avg_MHz	Busy%	Bzy_MHz
501	25.31	1979
1241	62.63	1982
93	4.69	1975
930	47.05	1976
59	2.97	1989
949	48.01	1978
74	3.75	1985
957	48.34	1979
75	3.77	1991
946	47.79	1979
128	6.44	1985
939	47.53	1975
110	5.54	1987
924	46.79	1975
66	3.31	1985
923	46.69	1977
150	7.56	1987
931	47.13	1975
60	3.03	1990
944	47.79	1976
58	2.90	1986
928	46.96	1976
116	5.83	1985
1004	50.71	1979
81	4.08	1989
924	46.72	1977
69	3.49	1985
925	46.79	1977
131	6.63	1983
931	47.22	1972
31	1.56	1987
1025	51.79	1979
122	6.15	1986
1155	58.42	1977
70	3.55	1983
1027	52.00	1975
167	8.43	1981
965	48.84	1976
220	11.06	1986
961	48.68	1975
102	5.15	1988
1099	55.50	1980
184	9.24	1987
1022	51.65	1978
58	2.90	1989
972	49.20	1975
183	9.20	1986
1023	51.77	1977
48	2.41	1987
1007	50.91	1978
165	8.33	1985
1065	53.92	1975
45	2.28	1989
1326	66.65	1989
753	37.87	1987
997	50.53	1974
102	5.14	1986
1057	53.45	1978
80	4.04	1989
958	48.48	1976
266	13.41	1984
945	47.91	1973
98	4.95	1980
1270	63.88	1989
759	38.22	1987
1152	58.20	1980
746	37.76	1976
931	47.16	1974
169	8.52	1984
1008	51.00	1977
49	2.43	1994
1037	52.52	1975
153	7.74	1982
925	46.81	1975
294	14.83	1982
995	50.35	1977
29	1.45	1993
932	47.18	1974
110	5.56	1980
938	47.51	1975
46	2.31	1992
918	46.50	1975
179	9.01	1986
920	46.51	1977
149	7.51	1987
978	49.29	1984
90	4.54	1994
922	46.51	1983
43	2.17	1997
954	48.17	1981
245	12.34	1988
960	48.48	1981
43	2.16	1995
982	49.56	1982
163	8.19	1990
930	46.55	1998
1545	77.31	1999
305	15.23	2000
290	14.48	2000
523	26.17	2000
217	10.86	2000
135	6.74	2000
129	6.47	2000
119	5.94	2000
111	5.54	2000
94	4.70	2000
