Avg_MHz	Busy%	Bzy_MHz
119	5.91	1998
529	26.45	2000
97	4.87	2000
156	7.79	1998
183	9.15	1997
140	7.00	1997
82	4.12	1996
258	12.88	2000
269	13.44	2000
688	34.58	1990
99	4.94	1994
151	7.55	1998
204	10.24	1997
114	5.68	1999
156	7.84	1996
143	7.14	1998
413	20.74	1993
119	5.95	1998
169	8.48	1997
338	16.92	2000
99	4.94	1998
179	8.94	2000
77	3.83	1999
66	3.30	2000
92	4.60	2000
38	1.90	1998
49	2.45	1998
397	19.84	2000
193	9.65	2000
48	2.41	1990
97	4.85	1999
36	1.78	2000
96	4.78	2000
27	1.34	1999
213	10.63	1999
21	1.06	1999
92	4.59	1998
27	1.34	2000
156	7.79	2000
62	3.09	1999
79	3.95	2000
29	1.44	2000
120	5.98	2000
183	9.13	2000
54	2.68	1997
191	9.56	1999
186	9.32	1998
337	16.83	1999
128	6.41	1994
202	10.09	2000
88	4.40	2000
63	3.13	1998
177	8.85	1998
61	3.06	1999
203	10.17	1999
76	3.82	1994
149	7.46	1996
66	3.33	1993
224	11.21	1997
108	5.38	1999
199	9.97	1997
100	5.02	1999
178	8.92	1997
124	6.18	2000
56	2.78	1999
142	7.10	1995
158	7.89	1998
101	5.09	1995
221	11.04	1999
47	2.35	1997
201	10.06	1999
95	4.76	1992
241	12.05	1996
103	5.16	2000
104	5.19	1998
96	4.82	2000
110	5.50	2000
34	1.71	1995
155	7.78	1996
216	10.80	1999
184	9.19	1996
54	2.71	1993
241	12.06	1998
109	5.44	2000
213	10.65	2000
87	4.35	2000
173	8.66	2000
97	4.83	2000
216	10.78	2000
26	1.31	2000
319	15.94	2000
208	10.39	2000
81	4.04	2000
166	8.29	2000
57	2.83	2000
42	2.10	2000
158	7.90	2000
59	2.96	2000
141	7.06	2000
95	4.77	2000
154	7.68	2000
140	6.99	2000
122	6.09	2000
136	6.81	2000
126	6.30	2000
103	5.17	2000
111	5.57	2000
76	3.79	2000
108	5.42	2000
72	3.60	2000
181	9.06	2000
94	4.71	2000
92	4.62	2000
605	30.24	1999
357	17.85	1998
96	4.85	1969
121	6.08	1992
75	3.77	1999
89	4.47	1999
58	2.93	1989
128	6.40	1995
35	1.76	1993
112	5.60	1999
72	3.63	1992
64	3.22	1995
44	2.23	1980
141	7.04	1997
63	3.16	2000
60	3.00	2000
12	0.60	1993
90	4.51	1999
3	0.15	1997
91	4.56	1998
8	0.42	1989
88	4.40	1999
10	0.48	1999
90	4.50	1998
23	1.13	2000
68	3.42	2000
10	0.48	1996
99	4.94	1999
57	2.87	1997
41	2.05	1998
8	0.41	1990
94	4.73	1999
59	2.94	2000
59	2.96	1997
23	1.14	1993
86	4.35	1982
15	0.76	1992
62	3.13	1995
7	0.36	2000
60	3.02	2000
23	1.13	1996
62	3.10	1992
56	2.80	1999
47	2.35	1999
14	0.71	1992
61	3.05	1997
16	0.82	2000
50	2.50	2000
4	0.19	2000
91	4.54	2000
3	0.15	2000
98	4.88	2000
1	0.04	1971
92	4.62	1996
1	0.05	2000
125	6.25	2000
6	0.29	1999
86	4.30	1998
115	5.76	2000
72	3.60	1998
1	0.04	1999
111	5.56	1996
2	0.08	2000
108	5.40	1997
8	0.39	1996
62	3.08	1995
2	0.09	1999
94	4.72	1995
0	0.01	1987
93	4.65	1992
735	36.77	1999
35	1.77	1996
10	0.50	1997
92	4.59	1998
3	0.15	1996
88	4.39	1997
8	0.39	1995
92	4.60	1998
44	2.20	1997
152	7.58	1998
71	3.55	1999
30	1.51	1994
6	0.29	1967
87	4.35	1997
79	3.96	2000
94	4.71	1999
9	0.43	1999
108	5.39	1998
1	0.06	1997
101	5.03	1999
3	0.13	2000
97	4.86	2000
5	0.23	2000
107	5.37	2000
158	7.88	2000
85	4.27	2000
40	1.99	2000
96	4.79	2000
52	2.59	1999
79	3.95	1992
80	3.99	1997
81	4.06	1994
161	8.08	1997
121	6.04	1994
85	4.25	2000
132	6.59	2000
79	3.97	1999
120	6.01	1999
126	6.32	2000
124	6.22	2000
735	36.74	2000
1250	62.49	2000
Avg_MHz	Busy%	Bzy_MHz
119	5.96	1998
567	28.33	2000
47	2.34	2000
48	2.38	1999
22	1.11	2000
26	1.29	2000
49	2.45	2000
132	6.60	2000
51	2.56	2000
44	2.19	1997
90	4.52	1996
28	1.43	1983
71	3.54	2000
16	0.82	1996
70	3.52	1997
91	4.54	1997
176	8.81	1997
266	13.31	1999
90	4.49	1994
112	5.59	2000
134	6.73	1998
116	5.82	2000
111	5.53	2000
25	1.25	2000
26	1.28	2000
22	1.12	2000
90	4.48	2000
11	0.57	2000
154	7.71	2000
77	3.85	1991
57	2.86	1996
6	0.28	2000
88	4.38	2000
55	2.75	1998
122	6.11	1999
13	0.64	1984
28	1.40	1999
81	4.06	2000
211	10.55	2000
52	2.60	1994
47	2.34	1997
42	2.10	2000
102	5.09	2000
47	2.35	1999
22	1.11	1997
45	2.24	1999
166	8.31	1997
51	2.57	1992
91	4.55	1993
17	0.87	2000
84	4.19	2000
14	0.71	1985
53	2.63	2000
141	7.03	1999
75	3.76	2000
63	3.13	1996
64	3.20	2000
111	5.57	1989
92	4.59	1996
165	8.25	1999
174	8.73	1998
21	1.03	2000
252	12.61	2000
499	24.93	2000
138	6.88	2000
76	3.82	1998
66	3.30	1998
372	18.62	1996
31	1.56	1992
97	4.87	1999
92	4.64	1993
232	11.60	2000
160	8.01	1997
418	20.93	2000
105	5.26	1999
175	8.73	2000
109	5.46	2000
121	6.10	1990
88	4.43	1997
28	1.40	1996
185	9.27	1995
42	2.09	1997
121	6.06	1999
24	1.22	2000
189	9.44	2000
48	2.42	2000
139	6.95	2000
108	5.38	2000
130	6.48	2000
1133	56.63	2000
134	6.72	2000
91	4.54	2000
269	13.47	2000
121	6.04	2000
183	9.16	2000
35	1.77	2000
141	7.03	2000
267	13.36	2000
114	5.72	2000
41	2.07	2000
123	6.15	2000
20	0.98	2000
83	4.17	2000
46	2.29	2000
74	3.71	2000
79	3.97	2000
82	4.08	2000
30	1.51	2000
87	4.36	2000
209	10.44	2000
197	9.85	2000
102	5.12	2000
35	1.74	2000
1238	61.91	1999
716	35.85	1996
117	5.88	1995
121	6.03	1999
134	6.68	2000
132	6.59	1999
106	5.34	1989
161	8.07	1996
102	5.13	1986
131	6.53	1998
99	4.96	1995
105	5.29	1995
77	3.87	1995
146	7.30	1995
77	3.84	2000
114	5.69	2000
68	3.38	1999
94	4.70	1999
75	3.76	1996
83	4.17	1997
71	3.55	2000
89	4.47	1998
68	3.38	2000
291	14.54	2000
76	3.78	2000
125	6.24	2000
66	3.30	1998
97	4.86	1999
64	3.22	1998
94	4.68	1999
68	3.40	1999
94	4.71	1997
68	3.39	1998
112	5.58	1999
82	4.08	1998
93	4.64	1996
66	3.32	1998
93	4.64	1996
73	3.67	2000
97	4.87	2000
67	3.35	1999
89	4.44	1995
69	3.45	1999
83	4.13	1999
81	4.04	1999
87	4.38	1997
72	3.58	2000
87	4.35	2000
63	3.15	2000
103	5.14	2000
56	2.79	2000
92	4.59	2000
56	2.79	2000
89	4.43	1998
58	2.92	2000
82	4.08	2000
61	3.05	2000
82	4.10	1999
57	2.88	1999
