0, 0 %, 80132 MiB, 130.41 W
1, 0 %, 80034 MiB, 121.88 W
2, 0 %, 80034 MiB, 122.21 W
3, 0 %, 79554 MiB, 137.49 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.20 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 80132 MiB, 129.13 W
1, 0 %, 80034 MiB, 119.93 W
2, 0 %, 80034 MiB, 120.69 W
3, 0 %, 79554 MiB, 135.01 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 80132 MiB, 128.63 W
1, 0 %, 80034 MiB, 119.04 W
2, 0 %, 80034 MiB, 120.10 W
3, 0 %, 79554 MiB, 134.24 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.08 W
0, 71 %, 80132 MiB, 339.60 W
1, 99 %, 80034 MiB, 331.72 W
2, 100 %, 80034 MiB, 333.32 W
3, 100 %, 79554 MiB, 352.16 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 71.06 W
0, 65 %, 80132 MiB, 362.75 W
1, 100 %, 80034 MiB, 475.35 W
2, 100 %, 80034 MiB, 485.72 W
3, 100 %, 79554 MiB, 506.86 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.00 W
0, 19 %, 80132 MiB, 314.17 W
1, 100 %, 80034 MiB, 390.06 W
2, 100 %, 80034 MiB, 380.45 W
3, 63 %, 79554 MiB, 388.23 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.15 W
0, 61 %, 80132 MiB, 359.57 W
1, 100 %, 80034 MiB, 474.08 W
2, 100 %, 80034 MiB, 490.00 W
3, 100 %, 79554 MiB, 510.27 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.06 W
0, 86 %, 80132 MiB, 370.43 W
1, 100 %, 80034 MiB, 335.39 W
2, 76 %, 80034 MiB, 332.48 W
3, 82 %, 79554 MiB, 379.92 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.04 W
0, 58 %, 80132 MiB, 365.76 W
1, 100 %, 80034 MiB, 471.33 W
2, 100 %, 80034 MiB, 482.95 W
3, 100 %, 79554 MiB, 509.26 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.96 W
0, 91 %, 80132 MiB, 348.61 W
1, 100 %, 80034 MiB, 370.87 W
2, 100 %, 80034 MiB, 367.01 W
3, 100 %, 79554 MiB, 392.85 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.94 W
0, 66 %, 80132 MiB, 367.01 W
1, 100 %, 80034 MiB, 476.86 W
2, 100 %, 80034 MiB, 482.51 W
3, 100 %, 79554 MiB, 515.33 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.87 W
