epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789656017.795,894019.488,313,197,1515,114679.43,87233.29,478.71
1789656022.821,894024.514,314,196,1515,114681.37,86893.93,478.71
1789656027.838,894029.531,314,196,1515,114538.16,86618.33,478.78
1789656032.867,894034.560,315,195,1516,114001.62,86611.57,479.31
1789656037.892,894039.585,315,195,1516,113980.39,86647.18,479.32
1789656042.915,894044.608,315,195,1516,113964.24,86592.59,479.32
1789656047.939,894049.632,315,195,1516,113905.53,86539.61,479.38
1789656052.962,894054.655,315,195,1516,113880.71,86557.05,479.38
1789656057.987,894059.680,316,195,1516,113198.81,86564.22,479.65
1789656063.011,894064.704,316,194,1516,112803.68,86564.12,479.65
1789656068.034,894069.728,316,194,1516,112348.76,86552.95,479.78
