timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:40:12.897, 0, 0 %, 0 %, 77354 MiB, 118.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:12.904, 1, 0 %, 0 %, 77256 MiB, 115.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:40:12.908, 2, 0 %, 0 %, 77256 MiB, 116.73 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:40:12.912, 3, 0 %, 0 %, 76776 MiB, 122.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:12.916, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:12.921, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:12.926, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:12.931, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:14.937, 0, 0 %, 0 %, 77354 MiB, 118.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:14.937, 1, 0 %, 0 %, 77256 MiB, 115.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:40:14.937, 2, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:14.937, 3, 0 %, 0 %, 76776 MiB, 122.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:14.937, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:14.937, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:14.937, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:14.937, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:16.937, 0, 0 %, 0 %, 77354 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:16.937, 1, 0 %, 0 %, 77256 MiB, 114.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:16.938, 2, 0 %, 0 %, 77256 MiB, 115.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:16.938, 3, 0 %, 0 %, 76776 MiB, 122.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:16.938, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:16.938, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:16.938, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:16.938, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:18.938, 0, 0 %, 0 %, 77354 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:18.938, 1, 0 %, 0 %, 77256 MiB, 114.95 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:18.938, 2, 0 %, 0 %, 77256 MiB, 115.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:18.938, 3, 0 %, 0 %, 76776 MiB, 122.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:18.938, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:18.938, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:18.938, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:18.938, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:20.939, 0, 0 %, 0 %, 77354 MiB, 117.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:20.939, 1, 0 %, 0 %, 77256 MiB, 114.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:20.939, 2, 0 %, 0 %, 77256 MiB, 115.72 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:20.939, 3, 0 %, 0 %, 76776 MiB, 122.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:20.939, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:20.939, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:20.939, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:20.939, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:22.939, 0, 0 %, 0 %, 77354 MiB, 117.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:22.940, 1, 0 %, 0 %, 77256 MiB, 114.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:22.940, 2, 0 %, 0 %, 77256 MiB, 115.66 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:22.940, 3, 0 %, 0 %, 76776 MiB, 122.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:22.940, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:22.940, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:22.940, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:22.940, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:24.940, 0, 0 %, 0 %, 77354 MiB, 117.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:40:24.940, 1, 0 %, 0 %, 77256 MiB, 114.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:24.940, 2, 0 %, 0 %, 77256 MiB, 115.61 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:40:24.940, 3, 0 %, 0 %, 76776 MiB, 122.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:24.940, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:24.940, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:24.941, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:24.941, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:26.941, 0, 100 %, 25 %, 79476 MiB, 312.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:40:26.941, 1, 100 %, 22 %, 79432 MiB, 404.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:40:26.941, 2, 100 %, 23 %, 79432 MiB, 430.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:40:26.941, 3, 100 %, 23 %, 78952 MiB, 422.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:40:26.941, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:26.941, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:26.942, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:26.942, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:28.942, 0, 100 %, 27 %, 79476 MiB, 400.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:40:28.942, 1, 100 %, 25 %, 79432 MiB, 420.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:40:28.942, 2, 100 %, 24 %, 79432 MiB, 422.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:40:28.942, 3, 100 %, 25 %, 78952 MiB, 430.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:40:28.942, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:28.942, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:28.943, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
