timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:15:10.286, 0, 0 %, 0 %, 77354 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:15:10.294, 1, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:15:10.298, 2, 0 %, 0 %, 77256 MiB, 116.49 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:10.302, 3, 0 %, 0 %, 76776 MiB, 124.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:15:10.306, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:10.311, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:10.316, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:10.321, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:12.326, 0, 0 %, 0 %, 77354 MiB, 119.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:15:12.326, 1, 0 %, 0 %, 77256 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:12.326, 2, 0 %, 0 %, 77256 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:12.326, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:15:12.326, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:12.326, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:12.326, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:12.327, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:14.327, 0, 0 %, 0 %, 77354 MiB, 119.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:15:14.327, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:14.327, 2, 0 %, 0 %, 77256 MiB, 116.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:14.327, 3, 0 %, 0 %, 76776 MiB, 124.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:15:14.327, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:14.327, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:14.327, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:14.327, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:16.327, 0, 0 %, 0 %, 77354 MiB, 119.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:15:16.328, 1, 0 %, 0 %, 77256 MiB, 115.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:16.328, 2, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:15:16.328, 3, 0 %, 0 %, 76776 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:15:16.328, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:16.328, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:16.328, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:15:16.328, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:15:18.328, 0, 0 %, 0 %, 77354 MiB, 119.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:15:18.328, 1, 0 %, 0 %, 77256 MiB, 115.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
