epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789694115.184,932116.877,313,1013,698,183203.36,855061.39,478.71
1789694120.202,932121.895,314,1013,698,183142.01,854707.30,478.71
1789694125.219,932126.912,314,1013,698,183044.18,854444.26,478.79
1789694130.244,932131.937,315,1012,699,182541.69,854404.74,479.31
1789694135.269,932136.962,315,1012,699,182553.58,854421.35,479.32
1789694140.292,932141.985,315,1012,699,182540.01,854438.15,479.32
1789694145.316,932147.010,315,1012,699,182521.43,854399.71,479.32
1789694150.338,932152.031,315,1012,699,182564.71,854434.76,479.32
1789694155.360,932157.053,315,1012,699,182407.60,854547.87,479.45
1789694160.383,932162.076,315,1012,699,182302.90,854466.94,479.45
1789694165.408,932167.101,314,1013,699,182329.74,855506.29,479.45
