0, 0 %, 80318 MiB, 127.21 W
1, 0 %, 80200 MiB, 120.37 W
2, 0 %, 80200 MiB, 122.43 W
3, 0 %, 79720 MiB, 137.31 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 80318 MiB, 125.96 W
1, 0 %, 80200 MiB, 119.57 W
2, 0 %, 80200 MiB, 121.69 W
3, 0 %, 79720 MiB, 136.23 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 71.12 W
0, 0 %, 80318 MiB, 125.61 W
1, 0 %, 80200 MiB, 118.98 W
2, 0 %, 80200 MiB, 121.16 W
3, 0 %, 79720 MiB, 135.48 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.11 W
0, 70 %, 80318 MiB, 358.44 W
1, 100 %, 80200 MiB, 350.16 W
2, 100 %, 80200 MiB, 357.36 W
3, 100 %, 79720 MiB, 368.91 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.02 W
0, 50 %, 80318 MiB, 323.84 W
1, 100 %, 80200 MiB, 457.36 W
2, 100 %, 80200 MiB, 472.01 W
3, 100 %, 79720 MiB, 500.72 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.99 W
0, 50 %, 80318 MiB, 298.83 W
1, 100 %, 80200 MiB, 459.75 W
2, 100 %, 80200 MiB, 467.09 W
3, 100 %, 79720 MiB, 498.27 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.09 W
0, 65 %, 80318 MiB, 349.74 W
1, 100 %, 80200 MiB, 465.95 W
2, 100 %, 80200 MiB, 471.81 W
3, 100 %, 79720 MiB, 495.46 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.10 W
0, 42 %, 80318 MiB, 298.90 W
1, 100 %, 80200 MiB, 463.54 W
2, 100 %, 80200 MiB, 469.10 W
3, 100 %, 79720 MiB, 493.78 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.05 W
0, 75 %, 80318 MiB, 350.85 W
1, 100 %, 80200 MiB, 352.92 W
2, 100 %, 80200 MiB, 357.36 W
3, 100 %, 79720 MiB, 373.23 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.98 W
0, 51 %, 80318 MiB, 318.04 W
1, 100 %, 80200 MiB, 460.96 W
2, 100 %, 80200 MiB, 466.66 W
3, 100 %, 79720 MiB, 502.67 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.94 W
0, 43 %, 80318 MiB, 285.57 W
1, 100 %, 80200 MiB, 457.26 W
2, 100 %, 80200 MiB, 465.95 W
3, 100 %, 79720 MiB, 494.18 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.85 W
0, 75 %, 80318 MiB, 342.80 W
1, 100 %, 80200 MiB, 378.56 W
2, 100 %, 80200 MiB, 379.52 W
3, 100 %, 79720 MiB, 400.12 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.83 W
0, 49 %, 80318 MiB, 305.09 W
1, 100 %, 80200 MiB, 461.76 W
2, 100 %, 80200 MiB, 465.23 W
3, 100 %, 79720 MiB, 498.14 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.78 W
