epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789687375.799,925377.493,7.39,3.95,10.83,1.37,24.2,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,13.9,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,40.6,29.0,21.2,25.5,15.8,20.4,45.4,45.9,5.1,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,44.0,2.0,3.0,4.0,7.0,4.0,15.8,14.9,2.0,14.0,15.7,15.0,14.0,3.0,14.9,2.0,4.0,0.0,15.8,1.0,15.7,1.0,1.0,2.0,14.0,1.0,2.0,1.0,1.0,14.9,2.0,0.0,3.0,3.0,0.0,13.1,1.0,14.0,15.7,2.0,6.0,15.7,0.0,2.0,13.1,5.0,4.0,0.0,14.1,14.0,1.0,13.0,14.0,2.9,24.0,26.2,25.5,17.0,22.0,21.8,22.8,26.7,3.1,4.0,4.1,4.0,2.0,15.0,14.9,14.0,4.0,17.0,15.0,14.9,14.1,15.0,4.0,14.1,1.0,14.9,16.0,2.0,3.0,15.0,15.7,1.0,15.8,4.0,15.8,4.0,15.0,3.0,2.0,15.8,14.0,15.0,10.2,14.1,14.9,14.0,15.0,14.1,15.0,14.9,14.1,3.0,2.0,15.0,15.0,3.0,4.0,5.0,4.0,100.0,5.0,5.9,16.8,45.0
1789687376.802,925378.495,3.50,2.44,4.56,0.86,27.7,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.9,21.0,20.6,10.0,14.7,7.1,24.3,25.5,5.9,3.0,3.0,4.0,3.0,0.0,0.0,2.9,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.9,2.0,10.9,9.9,6.0,8.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.9,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.9,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.1,43.0,12.0,6.9,11.0,16.0,35.0,9.7,5.1,0.0,4.0,3.1,9.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.9,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.9,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,10.0,8.2,5.1,100.0,6.0,5.1,2.0,100.0
1789687377.803,925379.496,3.78,2.88,4.68,1.15,25.7,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,18.6,14.4,23.8,19.6,10.1,8.9,73.7,18.4,3.0,3.0,5.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1,1.0,2.0,2.0,4.0,4.1,4.0,4.1,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.9,1.0,3.0,0.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,1.0,9.9,12.1,11.0,5.1,16.7,12.1,44.3,6.1,5.9,4.0,3.1,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,5.1,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,4.1,5.0,6.0,100.0,3.1,4.1,2.0,100.0
1789687378.805,925380.498,3.65,2.39,4.91,1.12,31.7,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.1,13.0,28.0,11.0,19.0,5.0,19.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,8.1,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.9,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,7.1,58.2,10.8,23.8,19.2,32.7,22.1,12.0,3.1,13.0,4.0,5.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.9,2.9,1.0,2.0,1.0,1.0,5.0,2.0,8.1,100.0,3.0,3.0,2.0,100.0
1789687379.807,925381.500,6.65,5.15,8.14,3.25,30.6,3.0,14.0,2.0,9.0,2.0,7.1,4.0,0.0,0.0,12.7,8.0,0.0,0.0,2.0,1.0,8.0,1.0,1.0,10.0,1.0,7.1,0.0,7.1,2.0,8.0,0.0,0.0,2.0,8.0,1.0,1.0,2.0,9.0,7.0,1.0,5.0,2.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.5,20.0,14.1,27.3,12.6,26.5,29.4,22.2,4.0,2.0,10.9,3.0,4.0,0.0,8.1,2.0,2.0,7.1,2.0,1.0,1.0,3.0,9.0,2.0,0.0,0.0,1.0,2.0,8.0,8.9,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,7.1,1.0,0.0,0.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.1,10.0,3.0,10.9,5.0,20.2,4.0,8.1,4.0,8.9,8.1,12.0,8.1,2.0,5.0,2.0,3.9,2.0,4.0,12.0,1.0,8.2,3.0,2.0,9.9,10.9,2.0,2.0,8.0,2.0,10.9,1.0,2.0,1.0,4.0,3.0,8.1,1.0,20.8,8.1,1.0,2.0,8.1,5.1,2.0,8.0,1.0,2.0,9.9,12.9,2.0,9.1,2.0,3.0,3.0,19.8,38.2,14.1,21.4,16.0,15.0,25.3,11.9,5.0,20.2,5.0,9.1,5.0,9.1,6.0,9.0,2.0,4.0,11.0,3.0,9.9,2.0,1.0,9.0,1.0,3.0,3.0,9.9,2.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,8.2,3.0,9.0,3.0,2.0,7.1,3.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,23.2,6.1,19.0,10.1,100.0,3.0,15.0,5.0,100.0
1789687380.809,925382.502,3.94,2.74,5.14,1.30,29.0,0.0,1.0,2.0,2.0,16.2,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,2.9,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,27.6,17.5,27.3,8.0,27.0,26.0,22.5,2.0,3.1,2.0,2.0,1.0,3.9,1.0,3.0,4.9,2.9,1.0,0.0,2.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,10.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0,0.0,1.0,2.0,5.0,1.0,6.0,2.0,1.0,2.0,1.0,1.0,11.0,2.0,1.0,2.0,2.0,11.9,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,14.0,1.0,2.0,13.1,19.6,6.0,36.6,9.0,8.0,6.0,60.2,5.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,3.9,1.0,4.0,13.1,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,8.0,2.0,3.0,2.0,2.0,100.0,1.0,1.0,2.0,100.0
1789687381.811,925383.504,4.08,2.81,5.35,1.10,30.4,1.0,1.0,1.0,4.0,12.9,0.0,3.0,1.0,2.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.1,6.1,22.0,30.4,16.0,12.1,22.8,35.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,2.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,6.9,6.0,3.0,5.1,10.1,15.0,2.0,1.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,11.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0,1.0,3.0,6.9,1.0,1.0,1.0,1.0,0.0,11.9,11.9,1.0,2.0,2.0,2.0,0.0,1.0,1.0,9.0,1.0,1.0,13.9,10.0,9.9,34.3,5.0,5.9,2.0,69.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,5.9,0.0,3.0,3.0,0.0,1.0,1.0,4.9,4.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,2.9,3.0,1.0,7.0,1.0,8.0,10.1,7.0,100.0,7.0,4.0,5.1,100.0
1789687382.813,925384.506,4.37,3.38,5.36,1.41,31.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,20.0,29.0,19.6,30.7,46.1,33.7,19.4,6.9,2.0,4.0,2.0,4.0,18.0,2.0,0.0,2.0,2.0,14.0,0.0,0.0,3.0,3.9,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,2.0,5.1,4.0,18.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.9,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,13.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,6.1,1.0,9.0,4.0,3.0,2.0,13.1,12.0,20.8,20.0,16.0,3.0,17.0,32.7,3.1,2.0,3.0,2.0,5.0,2.0,0.0,2.0,3.0,1.0,4.0,2.9,6.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,46.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.9,8.1,14.0,4.0,100.0,3.0,3.0,4.0,84.8
1789687383.814,925385.507,4.21,4.37,4.04,1.54,32.0,2.0,1.0,1.0,2.0,10.9,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,11.9,2.0,0.0,0.0,0.0,0.0,0.0,1.0,25.3,30.3,18.2,47.0,17.6,18.0,38.8,27.2,3.0,2.0,2.0,3.0,3.0,2.0,11.9,1.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,1.0,7.0,3.0,2.0,2.0,100.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,3.9,0.0,12.0,2.0,3.0,1.0,0.0,3.0,4.0,2.0,5.8,2.0,1.0,1.0,1.0,15.2,6.9,1.0,1.0,0.0,2.0,5.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,10.0,3.0,3.0,5.1,2.9,1.0,5.1,3.0,2.0,2.0,5.0,4.0,7.1,7.1,3.0,15.7,20.0,6.0,17.6,26.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,2.9,2.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,100.0,1.0,1.0,2.0,0.0
1789687384.816,925386.509,12.02,11.86,12.19,9.28,31.3,15.8,3.0,3.0,1.0,4.0,0.0,14.1,2.0,2.0,1.0,8.9,2.0,14.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,6.9,1.0,3.0,3.0,16.0,0.0,0.0,14.9,2.0,2.0,5.0,5.1,6.9,2.0,2.9,2.0,30.7,1.0,0.0,1.0,2.9,7.9,1.0,2.0,18.6,19.0,31.7,23.0,37.4,32.0,38.8,25.0,15.3,16.0,15.8,13.1,15.2,14.1,16.0,13.0,17.8,11.0,14.1,13.9,14.0,11.0,12.2,14.0,13.0,14.1,14.0,14.0,14.0,13.0,14.1,14.0,13.0,15.2,13.1,13.0,11.1,14.0,13.0,13.9,14.0,13.0,7.1,13.1,12.7,14.7,13.9,13.0,11.0,14.0,13.9,13.0,13.9,14.0,16.2,14.0,13.3,20.2,14.0,19.8,14.1,15.0,15.8,100.0,14.0,15.8,3.1,4.0,5.0,6.0,14.0,2.0,3.0,1.0,2.0,6.1,1.0,4.0,3.0,3.0,2.0,14.1,2.0,6.1,1.0,3.0,4.0,2.0,3.0,15.0,10.1,13.1,6.1,6.0,3.0,0.0,2.0,14.0,7.0,11.0,5.0,5.0,3.0,8.1,2.0,0.0,12.0,3.0,1.0,3.0,2.0,2.0,18.6,19.0,24.8,11.0,27.5,14.0,30.3,46.5,13.3,15.0,14.1,15.0,15.3,16.0,16.8,15.0,15.0,20.2,14.3,16.8,14.1,14.1,18.2,15.8,15.2,13.3,15.2,13.1,15.0,17.2,15.0,15.2,15.0,14.1,11.2,14.3,17.2,20.6,12.1,14.1,14.1,12.2,18.0,14.3,14.1,15.0,15.8,11.1,14.1,15.0,13.3,14.9,14.9,14.1,15.2,14.0,14.3,10.4,13.3,100.0,16.0,15.2,14.3,14.9
