timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:22:54.899, 0, 0 %, 0 %, 77222 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:22:54.906, 1, 0 %, 0 %, 77258 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:22:54.910, 2, 0 %, 0 %, 77258 MiB, 120.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:22:54.914, 3, 0 %, 0 %, 76778 MiB, 135.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:22:54.919, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:22:54.924, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:22:54.930, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:22:54.935, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:22:56.940, 0, 0 %, 0 %, 77222 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:22:56.940, 1, 0 %, 0 %, 77258 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:22:56.940, 2, 0 %, 0 %, 77258 MiB, 120.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:22:56.940, 3, 0 %, 0 %, 76778 MiB, 135.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:22:56.940, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:22:56.940, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:22:56.940, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
