ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779533050,4.92,4.37,0.32,0.01,95.08
1779533051,1.64,1.28,0.19,0.00,98.36
1779533052,4.38,4.03,0.18,0.00,95.62
1779533053,1.21,0.73,0.31,0.00,98.79
1779533054,1.64,1.13,0.30,0.02,98.36
1779533055,4.71,2.76,1.73,0.02,95.29
1779533056,26.40,19.55,6.50,0.00,73.60
1779533057,25.97,19.15,6.49,0.00,74.03
1779533058,25.89,19.62,5.89,0.01,74.11
1779533059,26.92,20.28,6.21,0.03,73.08
1779533060,26.18,19.80,5.97,0.01,73.82
1779533061,27.06,20.83,5.85,0.00,72.94
1779533062,27.47,21.37,5.75,0.00,72.53
1779533063,26.68,20.02,6.25,0.00,73.32
1779533064,26.24,19.36,6.52,0.00,73.76
1779533065,25.78,18.96,6.47,0.00,74.22
1779533066,25.93,18.89,6.67,0.04,74.07
1779533067,26.48,20.03,6.09,0.00,73.52
1779533068,26.37,19.91,6.10,0.00,73.63
1779533069,26.07,19.92,5.77,0.00,73.93
1779533070,26.25,20.30,5.54,0.03,73.75
1779533071,25.98,19.29,6.33,0.02,74.02
1779533073,25.73,18.81,6.60,0.00,74.27
1779533074,26.10,19.34,6.41,0.00,73.90
1779533075,27.58,20.30,6.78,0.05,72.42
1779533076,26.21,19.99,5.83,0.01,73.79
1779533077,26.18,20.80,5.01,0.01,73.82
1779533078,26.47,21.00,5.13,0.00,73.53
1779533079,26.91,22.17,4.33,0.00,73.09
1779533080,26.03,22.11,3.55,0.00,73.97
1779533081,25.91,22.92,2.62,0.02,74.09
1779533082,25.80,22.65,2.78,0.03,74.20
1779533083,25.62,20.15,5.14,0.00,74.38
1779533084,25.93,19.02,6.57,0.00,74.07
1779533085,25.95,19.13,6.47,0.00,74.05
1779533086,26.50,19.57,6.54,0.02,73.50
1779533087,26.17,19.86,5.92,0.03,73.83
1779533088,25.43,19.79,5.29,0.01,74.57
1779533089,25.91,22.01,3.56,0.00,74.09
1779533090,26.64,20.75,5.48,0.00,73.36
1779533091,27.63,21.59,5.63,0.01,72.37
1779533092,25.86,19.72,5.81,0.00,74.14
1779533093,26.47,20.07,5.99,0.03,73.53
1779533094,25.91,19.94,5.62,0.00,74.09
1779533095,25.76,19.95,5.45,0.00,74.24
1779533096,25.83,19.61,5.88,0.00,74.17
1779533097,26.12,19.80,6.00,0.00,73.88
1779533098,26.51,20.01,6.13,0.01,73.49
1779533099,26.42,20.00,6.02,0.01,73.58
1779533100,26.35,19.98,5.96,0.02,73.65
1779533101,25.77,19.46,5.90,0.07,74.23
1779533102,25.62,19.15,6.15,0.00,74.38
1779533103,26.20,19.74,6.12,0.00,73.80
1779533104,26.21,19.79,6.04,0.00,73.79
1779533105,26.24,18.84,7.00,0.03,73.76
1779533106,27.48,20.69,6.41,0.00,72.52
1779533107,25.81,18.85,6.66,0.00,74.19
1779533108,27.47,20.79,6.24,0.00,72.53
1779533109,26.28,21.08,4.86,0.00,73.72
1779533110,31.77,25.75,5.48,0.03,68.23
1779533111,26.26,19.87,5.98,0.07,73.74
1779533112,25.96,21.90,3.75,0.00,74.04
1779533113,26.22,20.87,5.01,0.00,73.78
1779533114,30.58,24.36,5.76,0.00,69.42
1779533115,26.30,20.34,5.58,0.03,73.70
1779533116,34.29,22.00,11.84,0.00,65.71
1779533118,26.47,20.14,5.95,0.03,73.53
1779533119,26.43,19.82,6.26,0.00,73.57
1779533120,26.76,20.17,6.22,0.00,73.24
1779533121,27.48,20.63,6.35,0.08,72.52
1779533122,27.31,20.78,6.18,0.00,72.69
1779533123,26.53,20.26,5.94,0.00,73.47
1779533124,30.76,24.19,6.12,0.00,69.24
1779533125,26.39,20.32,5.68,0.03,73.61
1779533126,26.42,20.10,5.96,0.00,73.58
