ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:44:09.612,0,0,6312,81559,120.80
2026/05/23 10:44:09.615,1,0,0,81559,69.92
2026/05/23 10:44:09.618,2,0,0,81559,70.79
2026/05/23 10:44:09.620,3,0,0,81559,73.27
2026/05/23 10:44:09.623,4,0,0,81559,76.88
2026/05/23 10:44:09.626,5,0,0,81559,70.55
2026/05/23 10:44:09.629,6,0,0,81559,69.21
2026/05/23 10:44:09.632,7,0,1283,81559,131.63
2026/05/23 10:44:10.634,0,0,6312,81559,120.84
2026/05/23 10:44:10.634,1,0,0,81559,69.89
2026/05/23 10:44:10.634,2,0,0,81559,70.79
2026/05/23 10:44:10.634,3,0,0,81559,73.26
2026/05/23 10:44:10.634,4,0,0,81559,76.89
2026/05/23 10:44:10.634,5,0,0,81559,70.55
2026/05/23 10:44:10.634,6,0,0,81559,69.18
2026/05/23 10:44:10.634,7,0,1283,81559,131.62
2026/05/23 10:44:11.634,0,0,6312,81559,120.81
2026/05/23 10:44:11.634,1,0,0,81559,69.92
2026/05/23 10:44:11.634,2,0,0,81559,70.82
2026/05/23 10:44:11.634,3,0,0,81559,73.24
2026/05/23 10:44:11.634,4,0,0,81559,76.89
2026/05/23 10:44:11.634,5,0,0,81559,70.55
2026/05/23 10:44:11.634,6,0,0,81559,69.25
2026/05/23 10:44:11.635,7,0,1283,81559,131.65
2026/05/23 10:44:12.635,0,0,6312,81559,120.80
2026/05/23 10:44:12.635,1,0,0,81559,69.89
2026/05/23 10:44:12.635,2,0,0,81559,70.80
2026/05/23 10:44:12.635,3,0,0,81559,73.26
2026/05/23 10:44:12.635,4,0,0,81559,76.87
2026/05/23 10:44:12.635,5,0,0,81559,70.52
2026/05/23 10:44:12.635,6,0,0,81559,69.29
2026/05/23 10:44:12.635,7,0,1283,81559,131.64
2026/05/23 10:44:13.635,0,0,6312,81559,120.81
2026/05/23 10:44:13.635,1,0,0,81559,69.92
2026/05/23 10:44:13.635,2,0,0,81559,70.83
2026/05/23 10:44:13.635,3,0,0,81559,73.24
2026/05/23 10:44:13.635,4,0,0,81559,76.85
2026/05/23 10:44:13.635,5,0,0,81559,70.55
2026/05/23 10:44:13.635,6,0,0,81559,69.25
2026/05/23 10:44:13.635,7,0,1283,81559,131.57
2026/05/23 10:44:14.636,0,0,6312,81559,120.82
2026/05/23 10:44:14.636,1,0,0,81559,69.92
2026/05/23 10:44:14.636,2,0,0,81559,70.88
2026/05/23 10:44:14.636,3,0,0,81559,73.24
2026/05/23 10:44:14.636,4,0,0,81559,76.83
2026/05/23 10:44:14.636,5,0,0,81559,70.51
2026/05/23 10:44:14.636,6,0,0,81559,69.19
2026/05/23 10:44:14.636,7,0,1283,81559,131.60
2026/05/23 10:44:15.636,0,0,6312,81559,120.82
2026/05/23 10:44:15.636,1,0,0,81559,69.92
2026/05/23 10:44:15.636,2,0,0,81559,70.82
2026/05/23 10:44:15.636,3,0,0,81559,73.24
2026/05/23 10:44:15.636,4,0,0,81559,76.87
2026/05/23 10:44:15.636,5,0,0,81559,70.52
2026/05/23 10:44:15.636,6,0,0,81559,69.19
2026/05/23 10:44:15.636,7,0,1283,81559,131.59
2026/05/23 10:44:16.636,0,0,6312,81559,120.79
2026/05/23 10:44:16.637,1,0,0,81559,69.89
2026/05/23 10:44:16.637,2,0,0,81559,70.77
2026/05/23 10:44:16.637,3,0,0,81559,73.23
2026/05/23 10:44:16.637,4,0,0,81559,76.85
2026/05/23 10:44:16.637,5,0,0,81559,70.48
2026/05/23 10:44:16.637,6,0,0,81559,69.22
2026/05/23 10:44:16.637,7,0,1283,81559,131.64
2026/05/23 10:44:17.637,0,0,6312,81559,120.81
2026/05/23 10:44:17.637,1,0,0,81559,69.90
2026/05/23 10:44:17.637,2,0,0,81559,70.80
2026/05/23 10:44:17.637,3,0,0,81559,73.24
2026/05/23 10:44:17.637,4,0,0,81559,76.85
2026/05/23 10:44:17.637,5,0,0,81559,70.52
2026/05/23 10:44:17.637,6,0,0,81559,69.24
2026/05/23 10:44:17.637,7,0,1283,81559,131.60
2026/05/23 10:44:18.637,0,0,6312,81559,120.80
2026/05/23 10:44:18.638,1,0,0,81559,69.91
2026/05/23 10:44:18.638,2,0,0,81559,70.81
2026/05/23 10:44:18.638,3,0,0,81559,73.25
2026/05/23 10:44:18.638,4,0,0,81559,76.82
2026/05/23 10:44:18.638,5,0,0,81559,70.52
2026/05/23 10:44:18.638,6,0,0,81559,69.21
2026/05/23 10:44:18.638,7,0,1283,81559,131.62
2026/05/23 10:44:19.638,0,0,6312,81559,120.82
2026/05/23 10:44:19.638,1,0,0,81559,69.91
2026/05/23 10:44:19.638,2,0,0,81559,70.81
2026/05/23 10:44:19.638,3,0,0,81559,73.23
