epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789656546.261,894547.954,315,195,1516,112791.31,87662.38,479.81
1789656551.279,894552.972,315,195,1516,112466.48,87679.03,479.81
1789656556.297,894557.990,315,195,1516,112211.89,87713.30,479.81
1789656561.320,894563.013,315,195,1516,112215.93,87702.67,479.81
1789656566.344,894568.037,315,195,1516,112205.84,87718.37,479.81
1789656571.368,894573.061,315,195,1516,112138.71,87690.64,479.81
1789656576.390,894578.083,315,195,1516,112146.26,87729.36,479.81
1789656581.413,894583.106,315,195,1516,112098.62,87738.11,479.81
1789656586.438,894588.131,315,195,1516,112099.93,87692.11,479.81
1789656591.463,894593.156,315,187,1524,108848.09,83354.91,478.05
1789656596.481,894598.174,315,173,1539,103171.11,74147.30,478.25
1789656601.497,894603.190,315,158,1553,99620.06,62819.36,478.25
1789656606.514,894608.207,315,144,1568,96150.05,51419.85,479.48
1789656611.532,894613.225,315,136,1575,94167.89,45276.48,479.48
1789656616.548,894618.241,315,132,1579,92812.93,42511.07,479.48
1789656621.566,894623.259,315,128,1583,89079.07,42263.65,479.48
1789656626.583,894628.276,315,123,1588,85032.00,41673.39,479.48
1789656631.601,894633.294,310,167,1549,104860.57,66860.63,472.06
1789656636.618,894638.311,307,168,1551,105698.12,66832.65,468.32
1789656641.634,894643.327,307,168,1551,105665.10,66527.87,468.32
1789656646.654,894648.347,307,167,1551,105691.36,65871.07,468.32
1789656651.670,894653.363,307,167,1552,105683.13,65406.85,468.32
1789656656.687,894658.380,308,166,1552,105536.28,64769.12,468.32
1789656661.704,894663.397,308,165,1553,105488.76,64025.19,468.32
1789656666.724,894668.417,308,165,1553,105504.32,63649.90,468.32
1789656671.800,894673.493,308,164,1554,105498.18,63304.89,468.32
1789656676.817,894678.510,308,164,1554,105517.35,62726.15,468.32
1789656681.835,894683.528,308,163,1555,105484.48,61976.21,468.32
1789656686.851,894688.544,308,163,1555,105525.73,61556.53,468.32
1789656691.959,894693.652,308,162,1556,105462.64,61191.67,468.32
1789656696.977,894698.670,308,162,1556,105546.72,60719.40,468.32
1789656702.053,894703.746,308,161,1557,105502.69,60236.71,468.32
1789656707.072,894708.765,308,161,1557,105361.65,59709.95,468.32
1789656712.088,894713.781,308,160,1558,105336.23,59370.28,468.32
1789656717.104,894718.798,308,160,1558,105362.99,59042.80,468.32
1789656722.123,894723.816,308,159,1559,105359.74,58468.45,468.32
1789656727.141,894728.834,308,159,1559,105378.57,57930.80,468.32
1789656732.157,894733.850,308,159,1560,105463.10,57472.29,468.32
1789656737.173,894738.866,308,158,1560,105491.71,57095.39,468.32
1789656742.190,894743.883,308,158,1560,105445.98,56610.83,468.32
1789656747.208,894748.901,308,157,1561,105486.30,56025.72,468.32
1789656752.225,894753.918,308,157,1561,105483.10,55516.66,468.32
1789656757.242,894758.936,308,156,1562,105507.38,55067.88,468.32
1789656762.261,894763.954,308,156,1562,105497.38,54600.06,468.32
1789656767.279,894768.972,308,155,1563,105413.75,54082.45,468.32
1789656772.296,894773.989,308,155,1563,105318.57,53709.41,468.32
1789656777.314,894779.007,308,154,1564,105331.84,53244.64,468.32
1789656782.331,894784.024,308,154,1564,105289.43,52804.59,468.32
1789656787.347,894789.040,308,153,1565,105320.52,52195.05,468.32
1789656792.363,894794.056,308,153,1565,105287.70,51569.52,468.32
1789656797.379,894799.072,308,152,1566,105310.16,51111.07,468.32
1789656802.395,894804.088,308,152,1566,105268.49,50600.04,468.32
1789656807.411,894809.104,308,151,1567,105259.88,50047.11,468.32
1789656812.428,894814.121,308,180,1538,115426.16,69195.07,468.32
1789656817.445,894819.138,181,311,1534,185578.35,133353.69,2.97
1789656822.463,894824.156,86,406,1534,234207.34,182026.83,2.97
1789656827.481,894829.174,82,410,1533,237689.61,182424.49,2.97
1789656832.498,894834.191,82,410,1533,237677.59,182424.18,2.97
1789656837.516,894839.209,82,410,1533,237709.12,182494.25,2.97
1789656842.533,894844.227,82,410,1533,237679.80,182488.90,2.97
1789656847.552,894849.245,82,410,1533,237609.53,182476.33,2.97
1789656852.569,894854.262,82,410,1533,237642.86,182485.80,2.97
1789656857.588,894859.281,82,410,1533,237620.80,182514.18,2.97
1789656862.604,894864.297,82,410,1533,237615.02,182485.96,2.97
1789656867.621,894869.314,82,410,1533,237695.57,182473.34,2.97
1789656872.637,894874.330,82,410,1533,237641.12,182450.75,2.97
