timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:49:01.363, 0, 0 %, 0 %, 77360 MiB, 126.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:49:01.371, 1, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:49:01.375, 2, 0 %, 0 %, 77256 MiB, 120.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:49:01.379, 3, 0 %, 0 %, 76776 MiB, 134.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:49:01.383, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:01.388, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:01.393, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:01.398, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:03.403, 0, 0 %, 0 %, 77360 MiB, 126.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:49:03.403, 1, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:49:03.403, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:49:03.403, 3, 0 %, 0 %, 76776 MiB, 134.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:49:03.403, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:03.404, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:03.404, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:03.404, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:05.404, 0, 0 %, 0 %, 77360 MiB, 126.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:49:05.404, 1, 0 %, 0 %, 77256 MiB, 119.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:49:05.404, 2, 0 %, 0 %, 77256 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:49:05.404, 3, 0 %, 0 %, 76776 MiB, 133.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:49:05.404, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:05.404, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:05.404, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:05.404, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:07.404, 0, 0 %, 0 %, 77360 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:49:07.405, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:49:07.405, 2, 0 %, 0 %, 77256 MiB, 120.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:49:07.405, 3, 0 %, 0 %, 76776 MiB, 133.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:49:07.405, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:07.405, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:07.405, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:49:07.405, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:49:09.405, 0, 0 %, 0 %, 77360 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:49:09.405, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:49:09.405, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:49:09.405, 3, 0 %, 0 %, 76776 MiB, 133.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
