Avg_MHz	Busy%	Bzy_MHz
87	4.32	1999
530	26.52	2000
75	3.75	2000
213	10.65	1996
107	5.36	1991
102	5.08	2000
45	2.27	1998
51	2.56	2000
169	8.44	2000
159	7.94	1999
80	4.00	2000
72	3.61	1999
68	3.39	1999
39	1.95	1999
56	2.81	2000
36	1.80	1996
71	3.57	2000
423	21.14	2000
492	24.63	1999
70	3.48	1999
265	13.27	1999
200	10.01	2000
51	2.55	1998
13	0.67	2000
323	16.17	2000
10	0.48	1992
219	10.99	1989
124	6.21	2000
37	1.83	2000
180	8.98	2000
61	3.08	1994
11	0.54	2000
68	3.41	2000
185	9.27	2000
77	3.86	1999
50	2.49	1997
72	3.62	1998
18	0.91	2000
65	3.26	2000
1	0.04	1996
74	3.68	1999
0	0.01	2000
71	3.55	2000
150	7.48	1999
230	11.48	2000
4	0.18	2000
65	3.24	2000
2	0.10	1999
70	3.49	1999
0	0.01	2000
40	2.01	2000
138	6.92	1995
34	1.69	1998
70	3.50	1998
112	5.61	1995
33	1.64	1991
117	5.89	1995
35	1.75	1985
52	2.61	1994
208	10.40	2000
363	18.17	2000
528	26.47	2000
68	3.40	2000
227	11.37	2000
27	1.34	2000
2	0.09	1998
33	1.64	1997
52	2.59	1997
38	1.88	1998
1	0.03	1995
28	1.41	1993
13	0.63	2000
16	0.78	1999
0	0.00	1958
72	3.60	2000
0	0.01	2000
42	2.08	2000
3	0.15	1999
71	3.56	1999
0	0.01	1986
62	3.09	1993
27	1.33	1995
91	4.55	1999
45	2.26	2000
71	3.55	2000
199	9.93	2000
86	4.29	2000
108	5.40	2000
40	2.02	2000
125	6.23	2000
36	1.79	2000
89	4.46	2000
39	1.96	2000
37	1.87	2000
83	4.15	2000
46	2.29	2000
46	2.30	2000
41	2.04	2000
92	4.59	2000
220	11.00	2000
40	1.99	2000
124	6.22	2000
84	4.21	2000
82	4.11	2000
88	4.39	2000
85	4.26	2000
441	22.06	2000
386	19.31	2000
56	2.82	2000
62	3.10	2000
106	5.28	2000
52	2.58	2000
120	6.02	2000
50	2.53	1995
55	2.73	1997
27	1.35	1994
46	2.29	1997
27	1.36	2000
52	2.60	2000
40	2.00	1997
113	5.68	1999
26	1.32	1998
52	2.60	1998
31	1.57	1995
85	4.24	1997
16	0.80	1992
82	4.12	1999
