Avg_MHz	Busy%	Bzy_MHz
114	5.65	1998
602	30.10	2000
151	7.53	2000
86	4.30	1996
87	4.37	1995
71	3.53	1998
111	5.56	1996
121	6.04	2000
120	6.02	2000
111	5.53	1999
110	5.51	1999
58	2.92	1998
52	2.63	1997
84	4.23	1998
128	6.40	1998
26	1.30	2000
84	4.18	2000
60	3.00	1997
108	5.41	1997
26	1.32	1993
191	9.58	1997
130	6.50	1992
62	3.11	1991
213	10.63	2000
246	12.32	2000
143	7.16	2000
118	5.90	1999
22	1.10	2000
234	11.72	2000
134	6.74	1989
117	5.86	1994
63	3.14	2000
113	5.64	2000
315	15.78	1999
77	3.87	1999
62	3.10	1997
42	2.09	1995
31	1.55	2000
46	2.31	2000
37	1.84	1996
85	4.26	1995
139	6.93	2000
147	7.34	2000
32	1.61	1997
162	8.09	1998
87	4.34	1998
122	6.12	1996
71	3.55	1996
91	4.56	1995
230	11.49	2000
148	7.39	2000
128	6.42	1995
177	8.86	1997
59	2.96	1998
216	10.87	1991
141	7.05	1995
290	14.52	1996
83	4.18	1990
161	8.07	1991
762	38.13	2000
328	16.44	2000
612	30.63	1999
97	4.84	1997
116	5.79	2000
164	8.20	2000
222	11.10	1999
121	6.04	1999
183	9.15	1998
74	3.70	1992
163	8.17	1998
104	5.23	1995
88	4.44	1990
103	5.15	1998
74	3.68	1998
65	3.27	1986
31	1.56	2000
55	2.77	2000
385	19.26	1999
82	4.12	1997
419	20.97	1999
169	8.45	1999
320	16.00	1999
163	8.18	1999
88	4.39	2000
223	11.13	2000
99	4.97	2000
162	8.11	2000
104	5.20	2000
146	7.30	2000
156	7.79	2000
175	8.77	2000
97	4.83	2000
192	9.58	2000
209	10.47	2000
202	10.09	2000
148	7.39	2000
141	7.06	2000
160	7.98	2000
281	14.04	2000
96	4.78	2000
136	6.82	2000
157	7.86	2000
143	7.16	2000
167	8.36	2000
106	5.29	2000
57	2.83	2000
181	9.05	2000
134	6.68	2000
101	5.04	2000
90	4.52	2000
223	11.18	2000
160	8.01	2000
171	8.57	2000
68	3.42	1986
68	3.42	1995
66	3.30	1988
91	4.60	1987
53	2.67	1998
74	3.69	1998
31	1.54	1996
108	5.39	1996
39	1.96	1992
56	2.82	1998
18	0.89	1989
51	2.58	1991
16	0.78	1992
110	5.48	1999
11	0.56	2000
94	4.72	2000
14	0.68	1993
86	4.32	1999
19	0.97	1990
148	7.40	1999
47	2.34	1996
108	5.42	1998
9	0.46	1998
130	6.51	1999
169	8.45	2000
84	4.22	2000
8	0.41	1999
80	3.98	2000
119	5.95	1998
84	4.19	1996
8	0.43	1970
83	4.16	1998
4	0.20	1996
83	4.16	1999
8	0.42	2000
78	3.90	2000
9	0.47	1999
70	3.52	2000
3	0.17	2000
57	2.85	2000
14	0.69	1998
99	4.93	1997
3	0.17	1999
83	4.16	1998
1	0.03	1990
144	7.22	1998
1	0.05	2000
131	6.55	2000
9	0.44	2000
100	4.98	2000
1	0.03	2000
82	4.08	2000
7	0.36	2000
90	4.48	2000
1	0.07	1998
92	4.60	1999
11	0.54	1992
78	3.89	2000
0	0.02	1994
57	2.84	1997
