Avg_MHz	Busy%	Bzy_MHz
97	4.81	1998
571	28.54	2000
79	3.94	2000
38	1.90	2000
70	3.49	2000
16	0.82	2000
84	4.19	2000
59	2.97	2000
68	3.42	2000
244	12.23	1994
95	4.76	1995
197	9.86	2000
41	2.04	1995
128	6.39	1999
28	1.41	2000
468	23.52	1991
42	2.12	1995
153	7.66	1999
81	4.05	1998
69	3.47	2000
75	3.76	1997
125	6.23	2000
48	2.41	1999
137	6.85	2000
145	7.26	2000
79	3.96	1999
39	1.97	1999
204	10.20	2000
52	2.59	2000
14	0.68	2000
124	6.20	1998
2	0.08	2000
83	4.14	2000
263	13.14	2000
150	7.52	1998
8	0.40	2000
159	7.96	2000
511	25.53	2000
66	3.32	2000
111	5.55	1996
142	7.12	1998
91	4.55	2000
109	5.43	2000
67	3.38	1999
60	3.00	1998
13	0.63	2000
91	4.56	2000
24	1.21	2000
147	7.35	1997
3	0.15	2000
79	3.95	2000
160	8.03	1998
129	6.46	2000
159	7.93	2000
21	1.07	1998
203	10.18	1991
135	6.74	1999
173	8.64	1999
133	6.64	1999
266	13.34	1998
83	4.17	2000
159	7.97	2000
101	5.03	1999
22	1.09	2000
55	2.76	2000
29	1.43	1999
65	3.26	1995
204	10.19	2000
103	5.17	1997
196	9.82	1996
42	2.12	1994
148	7.40	2000
67	3.34	1997
578	28.89	2000
224	11.21	1999
214	10.69	2000
124	6.20	2000
155	7.79	1990
107	5.35	1996
86	4.32	1990
132	6.63	1991
112	5.62	1992
135	6.79	1996
57	2.83	2000
121	6.04	2000
70	3.51	2000
102	5.10	2000
20	1.00	2000
82	4.12	2000
22	1.11	2000
102	5.08	2000
77	3.87	2000
72	3.61	2000
56	2.80	2000
46	2.30	2000
24	1.22	2000
113	5.64	2000
75	3.74	2000
108	5.39	2000
39	1.95	2000
36	1.80	2000
172	8.58	2000
72	3.60	2000
347	17.43	2000
73	3.63	2000
415	20.74	2000
64	3.22	2000
826	41.31	2000
138	6.91	2000
60	3.02	2000
72	3.59	2000
85	4.25	2000
144	7.21	2000
88	4.40	1999
66	3.32	1995
52	2.61	1998
98	4.90	1999
32	1.60	1997
83	4.13	2000
31	1.55	1991
51	2.56	1998
24	1.21	1998
86	4.31	2000
38	1.90	1994
42	2.11	1993
23	1.15	1997
101	5.04	1998
62	3.09	2000
32	1.62	2000
12	0.62	1999
79	3.95	2000
26	1.28	1999
77	3.84	1997
24	1.19	1993
35	1.74	1998
66	3.31	2000
24	1.21	1999
63	3.16	2000
27	1.33	2000
9	0.46	2000
42	2.11	2000
66	3.29	2000
33	1.65	1997
10	0.52	1997
91	4.55	1998
11	0.57	1996
34	1.73	1996
13	0.64	1998
78	3.93	1998
9	0.44	1998
77	3.84	1998
9	0.45	2000
82	4.11	2000
58	2.91	1999
76	3.81	1998
15	0.77	1996
72	3.59	1998
11	0.53	1995
82	4.11	1999
59	2.95	2000
31	1.56	2000
60	3.01	2000
25	1.25	2000
4	0.22	2000
74	3.70	2000
4	0.20	1984
93	4.68	1999
10	0.52	2000
82	4.10	2000
10	0.52	1992
79	3.93	1998
67	3.36	1999
74	3.70	1999
65	3.26	1999
49	2.44	1994
18	0.92	1998
51	2.55	1997
10	0.51	1994
56	2.83	1997
7	0.33	1990
55	2.75	1995
6	0.31	1992
79	3.96	1994
15	0.78	1992
73	3.66	1997
62	3.12	1994
19	0.95	1991
0	0.02	1990
92	4.59	1996
