ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779433751,2.77,2.14,0.43,0.00,97.23
1779433752,1.59,1.26,0.18,0.00,98.41
1779433753,1.42,0.93,0.32,0.00,98.58
1779433754,1.63,1.18,0.29,0.00,98.37
1779433755,2.03,1.50,0.31,0.02,97.97
1779433756,1.32,0.75,0.31,0.08,98.68
1779433757,2.24,1.30,0.75,0.00,97.76
1779433758,1.21,0.72,0.31,0.00,98.79
1779433759,1.43,1.06,0.22,0.00,98.57
1779433760,1.64,0.93,0.51,0.01,98.36
1779433761,2.87,1.69,0.89,0.07,97.13
1779433762,1.97,1.09,0.70,0.00,98.03
1779433763,2.40,1.50,0.66,0.00,97.60
1779433764,2.86,2.09,0.54,0.00,97.14
1779433765,3.06,2.08,0.72,0.00,96.94
1779433766,2.54,1.80,0.52,0.00,97.46
1779433767,2.81,1.91,0.60,0.06,97.19
1779433768,1.36,0.72,0.47,0.00,98.64
1779433769,2.06,1.38,0.49,0.00,97.94
1779433770,1.22,0.79,0.26,0.01,98.78
1779433771,7.70,6.74,0.73,0.00,92.30
1779433773,4.49,3.69,0.51,0.07,95.51
1779433774,5.33,4.10,0.99,0.00,94.67
1779433775,2.13,1.13,0.80,0.00,97.87
1779433776,1.59,0.49,0.86,0.02,98.41
1779433777,4.43,3.43,0.77,0.00,95.57
1779433778,8.42,7.60,0.57,0.01,91.58
1779433779,4.41,3.41,0.69,0.05,95.59
1779433780,3.47,2.45,0.82,0.00,96.53
1779433781,9.50,5.28,3.92,0.01,90.50
1779433782,5.06,4.33,0.52,0.00,94.94
1779433783,2.43,1.34,0.87,0.01,97.57
1779433784,1.22,0.30,0.75,0.00,98.78
1779433785,1.77,0.59,0.93,0.04,98.23
1779433786,3.07,1.55,1.16,0.12,96.93
1779433787,4.66,2.76,1.60,0.00,95.34
1779433788,3.55,1.07,2.20,0.00,96.45
1779433789,3.54,0.78,2.49,0.02,96.46
1779433790,4.52,2.67,1.59,0.00,95.48
1779433791,6.52,5.02,1.18,0.01,93.48
1779433792,13.02,7.92,4.70,0.07,86.98
1779433793,15.92,10.01,5.52,0.00,84.08
1779433794,14.97,9.24,5.37,0.02,85.03
1779433795,15.85,10.04,5.46,0.00,84.15
1779433796,15.34,9.57,5.43,0.00,84.66
1779433797,9.88,6.70,2.87,0.00,90.12
1779433798,4.12,3.35,0.52,0.00,95.88
1779433799,5.11,4.39,0.43,0.04,94.89
1779433800,4.61,4.05,0.31,0.02,95.39
1779433801,4.51,3.95,0.36,0.00,95.49
1779433802,4.43,4.08,0.16,0.01,95.57
1779433803,4.97,4.37,0.36,0.00,95.03
1779433804,5.21,4.48,0.48,0.00,94.79
1779433805,4.47,2.06,2.02,0.07,95.53
1779433806,4.54,2.25,2.03,0.01,95.46
1779433807,4.44,3.70,0.52,0.00,95.56
1779433808,4.98,4.14,0.55,0.03,95.02
1779433809,5.16,4.66,0.28,0.00,94.84
1779433810,4.55,4.07,0.21,0.03,95.45
1779433811,4.75,4.17,0.29,0.07,95.25
1779433812,4.69,4.26,0.23,0.00,95.31
1779433813,4.27,3.56,0.48,0.00,95.73
1779433814,4.34,3.91,0.22,0.00,95.66
1779433815,5.15,4.53,0.28,0.07,94.85
1779433817,5.52,4.94,0.32,0.02,94.48
1779433818,4.46,3.92,0.29,0.00,95.54
1779433819,4.33,3.42,0.66,0.00,95.67
1779433820,4.48,3.03,1.12,0.07,95.52
1779433821,5.01,4.08,0.62,0.06,94.99
1779433822,5.39,4.66,0.46,0.02,94.61
1779433823,4.45,3.81,0.43,0.00,95.55
1779433824,5.40,4.56,0.57,0.00,94.60
1779433825,4.28,3.61,0.45,0.00,95.72
1779433826,4.23,3.61,0.38,0.00,95.77
1779433827,5.63,4.59,0.68,0.08,94.37
1779433828,5.04,4.18,0.58,0.00,94.96
1779433829,4.58,3.92,0.44,0.00,95.42
1779433830,5.74,4.94,0.52,0.00,94.26
1779433831,5.07,4.08,0.71,0.02,94.93
1779433832,4.50,3.77,0.49,0.02,95.50
1779433833,4.58,3.88,0.47,0.00,95.42
1779433834,4.23,3.37,0.56,0.07,95.77
1779433835,2.22,1.60,0.40,0.00,97.78
1779433836,3.90,3.10,0.53,0.01,96.10
1779433837,3.20,2.27,0.72,0.01,96.80
1779433838,5.44,3.94,1.22,0.01,94.56
1779433839,5.63,4.60,0.79,0.00,94.37
1779433840,5.00,3.83,0.93,0.02,95.00
1779433841,5.00,2.70,2.02,0.05,95.00
1779433842,5.34,1.19,3.91,0.00,94.66
1779433843,5.21,1.08,3.86,0.01,94.79
1779433844,4.70,0.75,3.74,0.00,95.30
1779433845,4.45,0.41,3.79,0.02,95.55
1779433846,4.22,0.27,3.73,0.00,95.78
1779433847,4.79,0.59,3.90,0.06,95.21
1779433848,5.41,1.15,3.96,0.02,94.59
1779433849,4.24,0.31,3.72,0.00,95.76
1779433850,4.92,0.79,3.88,0.01,95.08
1779433851,5.94,1.77,3.90,0.00,94.06
1779433852,6.40,2.07,3.93,0.06,93.60
1779433853,5.07,0.85,3.93,0.02,94.93
1779433854,4.73,0.71,3.79,0.00,95.27
1779433855,4.39,0.42,3.74,0.00,95.61
1779433856,4.64,0.61,3.82,0.00,95.36
1779433857,4.82,0.76,3.82,0.00,95.18
1779433858,5.23,0.81,4.04,0.09,94.77
1779433859,4.87,0.82,3.81,0.00,95.13
1779433860,4.78,0.72,3.79,0.02,95.22
1779433862,4.24,0.28,3.75,0.00,95.76
1779433863,4.43,0.52,3.72,0.00,95.57
1779433864,4.54,0.45,3.83,0.02,95.46
1779433865,5.70,1.47,3.92,0.05,94.30
1779433866,5.17,1.04,3.87,0.01,94.83
