timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 10:56:07.119,0.9,0.0,0.0,22680.0,162.23,52.0,0.0,0.0,162.23
2026-04-07 10:56:08.135,1.916,0.0,0.0,22680.0,155.41,51.0,0.0,0.0,155.41
2026-04-07 10:56:09.152,2.933,0.0,0.0,22680.0,148.77,51.0,0.0,0.0,148.77
2026-04-07 10:56:10.184,3.965,0.0,0.0,22680.0,148.6,51.0,0.0,0.0,148.6
2026-04-07 10:56:11.200,4.982,0.0,0.0,22680.0,148.56,51.0,0.0,0.0,148.56
2026-04-07 10:56:12.216,5.998,92.0,80.0,22680.0,273.54,58.0,92.0,80.0,273.54
2026-04-07 10:56:13.239,7.02,92.0,81.0,22680.0,386.78,59.0,92.0,81.0,386.78
2026-04-07 10:56:14.259,8.04,92.0,81.0,22680.0,386.04,60.0,92.0,81.0,386.04
2026-04-07 10:56:15.279,9.06,0.0,0.0,22680.0,186.92,53.0,0.0,0.0,186.92
2026-04-07 10:56:16.297,10.079,97.0,31.0,22680.0,361.79,60.0,97.0,31.0,361.79
2026-04-07 10:56:17.315,11.096,98.0,34.0,22680.0,385.85,60.0,98.0,34.0,385.85
2026-04-07 10:56:18.334,12.115,94.0,42.0,22680.0,387.46,61.0,94.0,42.0,387.46
2026-04-07 10:56:19.351,13.132,93.0,44.0,22680.0,371.32,60.0,93.0,44.0,371.32
2026-04-07 10:56:20.369,14.15,94.0,44.0,22680.0,365.04,60.0,94.0,44.0,365.04
2026-04-07 10:56:21.388,15.169,93.0,46.0,22680.0,386.71,60.0,93.0,46.0,386.71
2026-04-07 10:56:22.406,16.187,94.0,49.0,22680.0,387.16,60.0,94.0,49.0,387.16
2026-04-07 10:56:23.425,17.206,93.0,48.0,22680.0,387.11,60.0,93.0,48.0,387.11
2026-04-07 10:56:24.444,18.225,93.0,49.0,22680.0,387.1,61.0,93.0,49.0,387.1
2026-04-07 10:56:25.462,19.243,93.0,51.0,22680.0,388.29,61.0,93.0,51.0,388.29
2026-04-07 10:56:26.480,20.261,95.0,52.0,22680.0,388.45,61.0,95.0,52.0,388.45
2026-04-07 10:56:27.500,21.281,94.0,53.0,22680.0,388.1,61.0,94.0,53.0,388.1
2026-04-07 10:56:28.520,22.301,95.0,55.0,22680.0,388.54,61.0,95.0,55.0,388.54
2026-04-07 10:56:29.539,23.32,98.0,45.0,22680.0,387.97,61.0,98.0,45.0,387.97
2026-04-07 10:56:30.565,24.346,98.0,34.0,22680.0,388.57,62.0,98.0,34.0,388.57
2026-04-07 10:56:31.585,25.366,93.0,42.0,22680.0,387.99,62.0,93.0,42.0,387.99
2026-04-07 10:56:32.603,26.384,93.0,44.0,22680.0,388.55,62.0,93.0,44.0,388.55
2026-04-07 10:56:33.622,27.403,93.0,44.0,22680.0,389.82,61.0,93.0,44.0,389.82
2026-04-07 10:56:34.642,28.423,94.0,47.0,22680.0,388.63,61.0,94.0,47.0,388.63
2026-04-07 10:56:35.669,29.45,95.0,49.0,22680.0,388.5,62.0,95.0,49.0,388.5
2026-04-07 10:56:36.687,30.468,95.0,50.0,22680.0,387.79,62.0,95.0,50.0,387.79
2026-04-07 10:56:37.704,31.486,93.0,51.0,22680.0,386.49,62.0,93.0,51.0,386.49
2026-04-07 10:56:38.724,32.505,94.0,51.0,22680.0,386.26,62.0,94.0,51.0,386.26
2026-04-07 10:56:39.742,33.523,95.0,53.0,22680.0,387.36,62.0,95.0,53.0,387.36
2026-04-07 10:56:40.770,34.551,98.0,56.0,22680.0,388.8,62.0,98.0,56.0,388.8
2026-04-07 10:56:41.790,35.571,98.0,43.0,22680.0,387.47,62.0,98.0,43.0,387.47
2026-04-07 10:56:42.807,36.588,98.0,36.0,22680.0,387.58,63.0,98.0,36.0,387.58
2026-04-07 10:56:43.825,37.606,93.0,42.0,22680.0,387.99,63.0,93.0,42.0,387.99
2026-04-07 10:56:44.843,38.624,93.0,45.0,22680.0,388.02,63.0,93.0,45.0,388.02
2026-04-07 10:56:45.870,39.651,93.0,45.0,22680.0,388.48,63.0,93.0,45.0,388.48
2026-04-07 10:56:46.888,40.669,93.0,46.0,22680.0,386.82,63.0,93.0,46.0,386.82
2026-04-07 10:56:47.906,41.687,94.0,48.0,22680.0,387.52,63.0,94.0,48.0,387.52
2026-04-07 10:56:48.925,42.706,94.0,49.0,22680.0,387.96,63.0,94.0,49.0,387.96
2026-04-07 10:56:49.943,43.724,95.0,51.0,22680.0,386.61,63.0,95.0,51.0,386.61
2026-04-07 10:56:50.970,44.751,93.0,51.0,22680.0,388.27,63.0,93.0,51.0,388.27
2026-04-07 10:56:51.989,45.77,94.0,52.0,22680.0,387.38,63.0,94.0,52.0,387.38
2026-04-07 10:56:53.007,46.788,95.0,54.0,22680.0,388.36,63.0,95.0,54.0,388.36
2026-04-07 10:56:54.025,47.806,98.0,51.0,22680.0,388.22,63.0,98.0,51.0,388.22
2026-04-07 10:56:55.043,48.824,98.0,42.0,22680.0,388.3,63.0,98.0,42.0,388.3
2026-04-07 10:56:56.064,49.845,93.0,39.0,22680.0,387.94,64.0,93.0,39.0,387.94
2026-04-07 10:56:57.084,50.865,94.0,42.0,22680.0,388.76,64.0,94.0,42.0,388.76
2026-04-07 10:56:58.102,51.883,94.0,43.0,22680.0,388.8,64.0,94.0,43.0,388.8
2026-04-07 10:56:59.120,52.901,94.0,44.0,22680.0,388.87,64.0,94.0,44.0,388.87
2026-04-07 10:57:00.139,53.92,94.0,46.0,22680.0,388.18,64.0,94.0,46.0,388.18
2026-04-07 10:57:01.165,54.946,94.0,46.0,22680.0,388.28,64.0,94.0,46.0,388.28
2026-04-07 10:57:02.183,55.964,95.0,48.0,22680.0,386.59,64.0,95.0,48.0,386.59
2026-04-07 10:57:03.201,56.982,94.0,49.0,22680.0,387.57,64.0,94.0,49.0,387.57
2026-04-07 10:57:04.219,58.001,95.0,49.0,22680.0,387.68,64.0,95.0,49.0,387.68
2026-04-07 10:57:05.239,59.02,94.0,50.0,22680.0,387.09,64.0,94.0,50.0,387.09
