epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495135.315,733137.008,311,56,1658,25589.59,32440.60,479.13
1789495140.336,733142.029,311,56,1658,25610.33,31952.85,479.13
1789495145.353,733147.046,312,55,1658,25489.25,31727.32,479.21
1789495150.375,733152.068,312,55,1658,24991.91,31785.26,479.73
1789495155.394,733157.087,312,55,1658,25483.19,31776.42,479.72
1789495160.418,733162.111,312,55,1658,25441.76,31821.95,479.73
1789495165.439,733167.132,311,55,1658,25486.84,31820.92,479.73
1789495170.459,733172.152,312,55,1659,25096.06,31839.56,480.13
1789495175.480,733177.173,312,55,1659,25050.79,31827.79,480.13
1789495180.504,733182.198,312,55,1659,25050.24,31876.75,480.13
1789495185.525,733187.218,312,55,1659,25070.30,31862.65,480.13
1789495190.546,733192.239,311,56,1659,25073.66,32845.96,480.13
