timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:58:50.418, 0, 0 %, 0 %, 77516 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:58:50.425, 1, 0 %, 0 %, 77422 MiB, 115.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:58:50.429, 2, 0 %, 0 %, 77422 MiB, 117.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:58:50.434, 3, 0 %, 0 %, 76942 MiB, 125.07 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:58:50.438, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:58:50.443, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:58:50.448, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:58:50.453, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:58:52.458, 0, 0 %, 0 %, 77516 MiB, 120.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:58:52.458, 1, 0 %, 0 %, 77422 MiB, 115.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 02:58:52.458, 2, 0 %, 0 %, 77422 MiB, 116.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:58:52.458, 3, 0 %, 0 %, 76942 MiB, 124.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:58:52.458, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:58:52.458, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:58:52.458, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:58:52.458, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:58:54.458, 0, 0 %, 0 %, 77516 MiB, 120.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:58:54.458, 1, 0 %, 0 %, 77422 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:58:54.458, 2, 0 %, 0 %, 77422 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 02:58:54.459, 3, 0 %, 0 %, 76942 MiB, 124.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 02:58:54.459, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:58:54.459, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:58:54.459, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
