timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-01 19:01:56.032,0.901,0.0,0.0,0.0,93.2,47.0,0.0,0.0,93.2
2026-04-01 19:01:57.062,1.931,0.0,0.0,0.0,93.43,46.0,0.0,0.0,93.43
2026-04-01 19:01:58.092,2.961,0.0,0.0,0.0,93.61,46.0,0.0,0.0,93.61
2026-04-01 19:01:59.121,3.99,0.0,0.0,0.0,93.43,46.0,0.0,0.0,93.43
2026-04-01 19:02:00.152,5.021,0.0,0.0,0.0,93.37,46.0,0.0,0.0,93.37
2026-04-01 19:02:01.181,6.05,0.0,0.0,0.0,93.31,46.0,0.0,0.0,93.31
2026-04-01 19:02:02.211,7.08,0.0,0.0,0.0,93.14,45.0,0.0,0.0,93.14
2026-04-01 19:02:03.241,8.11,0.0,0.0,0.0,93.07,45.0,0.0,0.0,93.07
2026-04-01 19:02:04.272,9.141,0.0,0.0,0.0,93.01,45.0,0.0,0.0,93.01
2026-04-01 19:02:05.302,10.171,0.0,0.0,0.0,92.95,45.0,0.0,0.0,92.95
2026-04-01 19:02:06.332,11.2,0.0,0.0,0.0,92.93,45.0,0.0,0.0,92.93
2026-04-01 19:02:07.363,12.232,0.0,0.0,0.0,92.84,45.0,0.0,0.0,92.84
2026-04-01 19:02:08.393,13.262,0.0,0.0,0.0,92.75,44.0,0.0,0.0,92.75
2026-04-01 19:02:09.422,14.291,0.0,0.0,0.0,92.69,44.0,0.0,0.0,92.69
2026-04-01 19:02:10.452,15.32,0.0,0.0,0.0,92.67,44.0,0.0,0.0,92.67
2026-04-01 19:02:11.480,16.349,0.0,0.0,0.0,92.62,44.0,0.0,0.0,92.62
2026-04-01 19:02:12.514,17.383,0.0,0.0,0.0,92.47,44.0,0.0,0.0,92.47
2026-04-01 19:02:13.544,18.413,0.0,0.0,0.0,92.44,44.0,0.0,0.0,92.44
2026-04-01 19:02:14.578,19.446,0.0,0.0,0.0,92.37,44.0,0.0,0.0,92.37
2026-04-01 19:02:15.608,20.477,0.0,0.0,0.0,92.33,43.0,0.0,0.0,92.33
2026-04-01 19:02:16.637,21.506,0.0,0.0,0.0,92.3,43.0,0.0,0.0,92.3
2026-04-01 19:02:17.670,22.539,0.0,0.0,0.0,92.27,43.0,0.0,0.0,92.27
2026-04-01 19:02:18.699,23.568,0.0,0.0,0.0,92.24,43.0,0.0,0.0,92.24
2026-04-01 19:02:19.728,24.597,0.0,0.0,0.0,92.21,43.0,0.0,0.0,92.21
2026-04-01 19:02:20.756,25.625,0.0,0.0,0.0,92.1,43.0,0.0,0.0,92.1
2026-04-01 19:02:21.785,26.654,0.0,0.0,0.0,92.06,43.0,0.0,0.0,92.06
2026-04-01 19:02:22.816,27.684,0.0,0.0,619.0,114.15,44.0,0.0,0.0,114.15
2026-04-01 19:02:23.847,28.716,9.0,0.0,15357.0,144.14,44.0,9.0,0.0,144.14
2026-04-01 19:02:24.875,29.744,9.0,0.0,15357.0,144.24,44.0,9.0,0.0,144.24
2026-04-01 19:02:25.903,30.772,8.0,0.0,15357.0,144.24,44.0,8.0,0.0,144.24
2026-04-01 19:02:26.936,31.805,0.0,0.0,15357.0,144.21,44.0,0.0,0.0,144.21
2026-04-01 19:02:27.971,32.84,3.0,0.0,15357.0,144.29,44.0,3.0,0.0,144.29
2026-04-01 19:02:29.002,33.871,0.0,0.0,15321.0,143.68,44.0,0.0,0.0,143.68
2026-04-01 19:02:30.034,34.903,0.0,0.0,15321.0,143.61,44.0,0.0,0.0,143.61
2026-04-01 19:02:31.065,35.934,0.0,0.0,15321.0,143.6,44.0,0.0,0.0,143.6
2026-04-01 19:02:32.096,36.965,0.0,0.0,15321.0,143.53,44.0,0.0,0.0,143.53
2026-04-01 19:02:33.131,38.0,0.0,0.0,15321.0,143.57,44.0,0.0,0.0,143.57
2026-04-01 19:02:34.159,39.028,0.0,0.0,15321.0,143.58,44.0,0.0,0.0,143.58
2026-04-01 19:02:35.186,40.055,0.0,0.0,15321.0,143.56,44.0,0.0,0.0,143.56
2026-04-01 19:02:36.214,41.083,0.0,0.0,15321.0,143.56,44.0,0.0,0.0,143.56
2026-04-01 19:02:37.241,42.11,0.0,0.0,15321.0,143.5,44.0,0.0,0.0,143.5
2026-04-01 19:02:38.271,43.14,0.0,0.0,15321.0,143.47,44.0,0.0,0.0,143.47
2026-04-01 19:02:39.298,44.166,0.0,0.0,15323.0,143.46,44.0,0.0,0.0,143.46
2026-04-01 19:02:40.323,45.192,0.0,0.0,15323.0,143.52,44.0,0.0,0.0,143.52
2026-04-01 19:02:41.350,46.219,0.0,0.0,15323.0,143.46,44.0,0.0,0.0,143.46
2026-04-01 19:02:42.380,47.249,0.0,0.0,15323.0,143.47,44.0,0.0,0.0,143.47
2026-04-01 19:02:43.415,48.284,0.0,0.0,15323.0,143.42,43.0,0.0,0.0,143.42
2026-04-01 19:02:44.445,49.313,0.0,0.0,15323.0,143.35,43.0,0.0,0.0,143.35
2026-04-01 19:02:45.472,50.341,0.0,0.0,15323.0,143.33,43.0,0.0,0.0,143.33
2026-04-01 19:02:46.503,51.372,0.0,0.0,16865.0,143.69,43.0,0.0,0.0,143.69
2026-04-01 19:02:47.532,52.401,0.0,0.0,22213.0,251.82,44.0,0.0,0.0,251.82
2026-04-01 19:02:48.563,53.432,0.0,0.0,68005.0,147.32,44.0,0.0,0.0,147.32
2026-04-01 19:02:49.597,54.466,15.0,10.0,68281.0,216.84,45.0,15.0,10.0,216.84
2026-04-01 19:02:50.631,55.5,16.0,12.0,68393.0,226.38,46.0,16.0,12.0,226.38
2026-04-01 19:02:51.663,56.532,7.0,6.0,68429.0,198.69,45.0,7.0,6.0,198.69
2026-04-01 19:02:52.697,57.566,12.0,10.0,68469.0,179.88,44.0,12.0,10.0,179.88
2026-04-01 19:02:53.729,58.598,19.0,16.0,74351.0,185.43,45.0,19.0,16.0,185.43
2026-04-01 19:02:54.763,59.632,0.0,0.0,74351.0,142.63,44.0,0.0,0.0,142.63
2026-04-01 19:02:55.791,60.66,0.0,0.0,74351.0,142.22,43.0,0.0,0.0,142.22
2026-04-01 19:02:56.819,61.687,0.0,0.0,74351.0,142.1,43.0,0.0,0.0,142.1
