timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:23:12.945, 0, 0 %, 0 %, 77286 MiB, 119.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:12.953, 1, 0 %, 0 %, 77268 MiB, 115.46 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:23:12.957, 2, 0 %, 0 %, 77268 MiB, 115.77 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:23:12.962, 3, 0 %, 0 %, 76788 MiB, 127.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:12.966, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:12.971, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:12.976, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:12.981, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:14.986, 0, 0 %, 0 %, 77286 MiB, 119.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:14.986, 1, 0 %, 0 %, 77268 MiB, 115.36 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:23:14.986, 2, 0 %, 0 %, 77268 MiB, 115.63 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:23:14.987, 3, 0 %, 0 %, 76788 MiB, 127.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:14.987, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:14.987, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:14.987, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:14.987, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:16.987, 0, 0 %, 0 %, 77286 MiB, 133.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:16.987, 1, 0 %, 0 %, 77268 MiB, 131.44 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:23:16.987, 2, 0 %, 0 %, 77268 MiB, 132.11 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:23:16.987, 3, 0 %, 0 %, 76788 MiB, 143.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:16.987, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:16.987, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:16.987, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:16.987, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:18.988, 0, 100 %, 26 %, 79496 MiB, 417.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
