epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633393813217831,170120,170120,bash,33,0,0
1789633393813217831,170127,170127,python3,223,1721,561
1789633393813217831,170127,170220,python3,79,13,0
1789633393813217831,170127,170221,python3,211,13,0
1789633393813217831,170127,170222,python3,204,13,0
1789633393813217831,170127,170223,python3,216,13,0
1789633393813217831,170127,170224,python3,138,13,0
1789633393813217831,170127,170225,python3,126,13,0
1789633393813217831,170127,170226,python3,36,13,0
1789633393813217831,170127,170227,python3,37,13,0
1789633393813217831,170127,170228,python3,91,13,0
1789633393813217831,170127,170229,python3,100,13,0
1789633393813217831,170127,170230,python3,165,13,0
1789633393813217831,170127,170231,python3,220,13,0
1789633393813217831,170127,170232,python3,181,13,0
1789633393813217831,170127,170233,python3,38,13,0
1789633393813217831,170127,170234,python3,205,13,0
1789633393813217831,170127,170235,python3,39,13,0
1789633393813217831,170127,170236,python3,145,13,0
1789633393813217831,170127,170237,python3,207,13,0
1789633393813217831,170127,170238,python3,111,13,0
1789633393813217831,170127,170239,python3,41,13,0
1789633393813217831,170127,170240,python3,88,13,0
1789633393813217831,170127,170241,python3,40,13,0
1789633393813217831,170127,170242,python3,30,13,0
1789633393813217831,170127,170243,python3,157,13,0
1789633393813217831,170127,170244,python3,105,13,0
1789633393813217831,170127,170245,python3,31,13,0
1789633393813217831,170127,170246,python3,42,13,0
1789633393813217831,170127,170247,python3,135,13,0
1789633393813217831,170127,170248,python3,186,13,0
1789633393813217831,170127,170249,python3,190,13,0
1789633393813217831,170127,170250,python3,141,13,0
1789633393813217831,170127,170251,python3,81,13,0
1789633393813217831,170127,170252,python3,173,13,0
1789633393813217831,170127,170253,python3,156,13,0
1789633393813217831,170127,170254,python3,162,13,0
1789633393813217831,170127,170255,python3,94,13,0
1789633393813217831,170127,170256,python3,219,13,0
1789633393813217831,170127,170257,python3,118,13,0
1789633393813217831,170127,170258,python3,187,13,0
1789633393813217831,170127,170259,python3,136,13,0
1789633393813217831,170127,170260,python3,192,13,0
1789633393813217831,170127,170261,python3,218,13,0
1789633393813217831,170127,170262,python3,115,13,0
1789633393813217831,170127,170263,python3,22,13,0
1789633393813217831,170127,170264,python3,167,13,0
1789633393813217831,170127,170265,python3,89,13,0
1789633393813217831,170127,170266,python3,77,13,0
1789633393813217831,170127,170267,python3,158,13,0
1789633393813217831,170127,170268,python3,172,13,0
1789633393813217831,170127,170269,python3,127,13,0
1789633393813217831,170127,170270,python3,197,13,0
1789633393813217831,170127,170271,python3,57,13,0
1789633393813217831,170127,170272,python3,155,13,0
1789633393813217831,170127,170273,python3,34,13,0
1789633393813217831,170127,170274,python3,1,13,0
1789633393813217831,170127,170275,python3,171,13,0
1789633393813217831,170127,170276,python3,182,13,0
1789633393813217831,170127,170277,python3,140,13,0
1789633393813217831,170127,170278,python3,4,13,0
1789633393813217831,170127,170279,python3,32,13,0
1789633393813217831,170127,170280,python3,194,13,0
1789633393813217831,170127,170281,python3,213,13,0
1789633393813217831,170127,170282,python3,117,13,0
1789633393813217831,170127,170680,cuda00001400006,93,0,0
1789633393813217831,170127,171214,python3,102,13,0
1789633393813217831,170127,171215,python3,103,13,0
1789633393813217831,170127,171216,python3,201,13,0
1789633393813217831,170127,171217,python3,99,13,0
1789633393813217831,170127,171218,python3,86,13,0
1789633393813217831,170127,171219,python3,199,13,0
1789633393813217831,170127,171220,python3,184,13,0
1789633393813217831,170127,171221,python3,206,13,0
1789633393813217831,170127,171222,python3,205,13,0
1789633393813217831,170127,171223,python3,96,13,0
1789633393813217831,170127,171224,python3,210,13,0
1789633393813217831,170127,171225,python3,189,13,0
1789633393813217831,170127,171226,python3,82,13,0
1789633393813217831,170127,171227,python3,88,13,0
1789633393813217831,170127,171228,python3,111,13,0
1789633393813217831,170127,171229,python3,60,13,0
1789633393813217831,170127,171230,python3,71,13,0
1789633393813217831,170127,171231,python3,79,13,0
1789633393813217831,170127,171232,python3,202,13,0
1789633393813217831,170127,171233,python3,203,13,0
1789633393813217831,170127,171234,python3,222,13,0
1789633393813217831,170127,171235,python3,173,13,0
1789633393813217831,170127,171236,python3,78,13,0
1789633393813217831,170127,171237,python3,105,13,0
1789633393813217831,170127,171238,python3,221,13,0
1789633393813217831,170127,171239,python3,220,13,0
1789633393813217831,170127,171240,python3,58,13,0
1789633393813217831,170127,171241,python3,69,13,0
1789633393813217831,170127,171242,python3,188,13,0
1789633393813217831,170127,171243,python3,174,13,0
1789633393813217831,170127,171244,python3,66,13,0
1789633393813217831,170127,171245,python3,70,13,0
1789633393813217831,170127,171246,python3,197,13,0
1789633393813217831,170127,171247,python3,176,13,0
1789633393813217831,170127,171248,python3,104,13,0
1789633393813217831,170127,171249,python3,63,13,0
1789633393813217831,170127,171250,python3,65,13,0
1789633393813217831,170127,171251,python3,59,13,0
1789633393813217831,170127,171252,python3,95,13,0
1789633393813217831,170127,171253,python3,68,13,0
1789633393813217831,170127,171254,python3,74,13,0
1789633393813217831,170127,171255,python3,193,13,0
1789633393813217831,170127,171256,python3,100,13,0
1789633393813217831,170127,171257,python3,83,13,0
1789633393813217831,170127,171258,python3,84,13,0
1789633393813217831,170127,171259,python3,92,13,0
1789633393813217831,170127,171260,python3,75,13,0
1789633393813217831,170127,171261,python3,73,13,0
1789633393813217831,170127,171262,python3,50,13,0
1789633393813217831,170127,171263,python3,192,13,0
1789633393813217831,170127,171264,python3,106,13,0
1789633393813217831,170127,171265,python3,107,13,0
1789633393813217831,170127,171266,python3,179,13,0
1789633393813217831,170127,171267,python3,213,13,0
1789633393813217831,170127,171268,python3,97,13,0
1789633393813217831,170127,171269,python3,168,13,0
1789633393813217831,170127,171270,python3,91,13,0
1789633393813217831,170127,171271,python3,85,13,0
1789633393813217831,170127,171272,python3,198,13,0
1789633393813217831,170127,171273,python3,223,13,0
1789633393813217831,170127,171274,python3,64,13,0
1789633393813217831,170127,171275,python3,182,13,0
