epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789633393.813,871395.507,4.50,3.37,5.63,1.96,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,61.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,1.0,0.0,2.0,2.0,4.0,3.1,3.9,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,1.0,20.6,34.0,30.0,9.1,23.8,27.3,14.1,23.2,5.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,100.0,2.0,2.0,1.0,1.0,21.4,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.9,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,2.0,4.0,1.0,1.0,100.0,1.0,2.0,3.0,3.0,3.0,2.0,0.0,5.0,3.0,3.9,4.0,3.0,5.9,4.0,2.0,4.0,6.0,2.0,4.0,4.0,2.9,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,15.0,1.0,29.0,24.2,24.5,12.0,12.9,33.7,19.4,12.1
1789633394.815,871396.508,4.06,2.55,5.56,0.82,25.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,3.9,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.2,23.2,37.0,12.1,21.8,23.0,35.4,21.6,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,2.0,88.1,1.0,2.0,1.0,1.0,1.0,6.9,0.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,2.9,0.0,1.0,100.0,1.0,2.0,1.0,14.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,3.9,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,6.1,14.0,3.0,21.0,20.6,21.0,10.0,11.0,14.7,27.3,10.0
1789633395.817,871397.510,3.98,3.00,4.96,1.37,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.9,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,28.2,18.8,46.0,8.2,14.7,9.3,31.3,41.2,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,69.0,1.0,1.0,2.0,1.0,1.0,100.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.9,3.1,2.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,3.0,1.0,3.0,3.9,3.0,1.0,2.0,1.0,2.0,14.4,14.9,24.5,12.1,30.1,12.1,24.0,6.1
1789633396.819,871398.512,22.24,38.99,5.48,42.00,56.4,41.6,41.6,41.0,41.0,41.0,41.0,40.6,41.0,41.6,86.0,41.6,41.0,41.6,41.0,41.0,40.0,41.6,40.0,41.6,41.0,41.0,45.5,40.4,41.0,41.0,40.4,41.0,42.2,41.0,41.2,40.4,40.4,41.6,41.2,41.6,41.0,41.6,41.6,40.0,41.0,43.0,41.2,42.0,49.0,41.0,41.6,40.4,9.0,27.6,3.0,8.1,33.0,1.0,2.0,5.0,43.0,42.6,44.4,41.8,42.0,41.4,41.6,41.6,41.0,41.0,41.0,40.4,40.4,40.4,41.6,41.0,42.2,41.0,41.6,40.4,41.0,41.4,42.6,42.0,42.0,43.1,41.6,42.2,41.0,41.6,41.6,40.4,40.4,40.4,41.2,40.4,40.0,41.6,40.6,42.2,41.0,40.6,41.0,42.0,41.0,41.0,41.0,41.0,35.6,17.0,25.7,13.1,34.0,25.3,21.4,74.0,3.9,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,54.5,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.9,2.0,5.1,2.9,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,6.9,4.0,0.0,1.0,100.0,5.1,2.0,3.1,5.1,3.0,4.0,1.0,6.0,4.0,5.1,4.0,1.0,5.0,6.9,5.9,4.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,5.9,1.0,2.0,1.0,1.0,5.1,5.9,4.0,2.0,2.0,9.8,10.1,18.0,9.2,16.0,23.0,11.1,52.5
1789633397.824,871399.517,26.41,45.46,7.37,49.88,62.6,52.0,49.0,50.0,50.5,49.5,49.5,50.0,49.5,49.5,49.5,49.5,49.5,49.0,49.5,49.5,50.0,49.0,49.5,49.5,49.5,49.0,55.4,49.5,49.0,49.5,49.5,49.0,49.0,49.0,49.5,50.0,49.5,49.0,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.5,49.5,49.0,49.5,49.0,49.0,49.5,14.9,18.8,5.9,2.0,5.1,9.1,2.0,0.0,50.5,50.0,50.5,49.5,50.0,50.5,50.0,49.5,49.0,50.0,49.5,49.5,50.5,49.5,49.0,49.0,49.5,49.5,49.0,50.0,50.0,49.5,49.5,49.5,50.0,49.0,50.0,49.0,50.0,51.5,50.0,49.5,50.5,50.5,52.5,50.0,50.5,49.5,49.5,50.5,49.5,50.0,50.0,50.5,50.5,50.0,49.5,50.5,67.3,35.0,11.2,15.8,24.5,23.5,13.1,55.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,100.0,1.0,0.0,2.9,0.0,2.0,100.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,5.1,2.0,27.0,5.9,2.0,0.0,5.0,3.0,1.0,1.0,100.0,26.5,3.0,3.0,1.0,3.0,4.0,5.0,8.1,7.1,6.0,5.1,6.0,4.1,5.1,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,6.9,6.0,5.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,7.0,12.2,4.0,2.0,2.0,1.0,4.0,3.0,4.9,4.0,5.1,4.0,6.0,5.0,3.0,45.5,17.3,12.0,15.0,13.0,14.1,62.0,11.3
1789633398.828,871400.521,48.55,88.49,8.61,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.7,6.0,4.1,5.1,6.1,5.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.0,83.0,38.4,43.9,7.2,7.2,7.1,17.2,2.0,2.0,3.0,4.0,1.0,2.9,2.0,3.0,2.0,0.0,100.0,5.1,0.0,1.0,1.0,0.0,53.9,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,11.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,9.0,0.0,6.1,2.0,0.0,2.0,81.8,90.9,7.1,4.1,4.0,2.0,2.0,1.0,11.2,7.2,7.2,7.1,9.1,57.4,6.1,5.2,6.1,4.1,7.1,4.1,4.0,4.1,3.1,3.1,4.0,3.0,4.0,6.1,5.1,5.1,4.1,7.0,6.2,4.1,4.1,6.1,7.1,4.0,4.0,4.0,2.1,0.0,4.0,3.0,3.0,5.0,5.1,3.1,5.1,4.1,5.1,4.0,3.1,3.0,4.0,6.0,11.2,12.1,12.5,14.0,13.1,10.3,100.0,72.0
1789633399.832,871401.525,48.60,88.31,8.88,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.0,5.0,5.1,2.0,3.0,2.0,4.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,39.0,91.8,60.6,11.1,11.0,11.0,10.1,7.1,3.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,100.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,60.6,2.0,1.0,1.0,10.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,6.9,1.0,1.0,4.0,0.0,8.0,89.0,4.1,8.0,4.0,66.3,3.0,3.0,7.2,10.0,9.0,9.1,5.1,41.8,7.1,8.0,6.1,7.1,7.1,5.1,5.0,4.0,5.0,6.0,5.1,3.0,3.0,3.1,4.0,4.1,3.0,3.1,6.1,4.1,7.0,5.0,4.0,6.1,4.0,5.0,5.0,4.0,3.0,3.1,4.0,1.0,3.0,3.1,5.1,5.1,6.0,6.0,4.0,3.0,3.1,8.2,14.1,10.3,41.8,13.5,13.3,13.1,100.0,92.0
1789633400.836,871402.529,49.07,89.03,9.10,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.7,5.1,43.4,24.0,4.1,3.0,4.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41.2,92.1,19.4,14.0,39.2,13.3,33.0,8.1,2.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,100.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,2.0,100.0,1.0,1.0,3.0,5.9,2.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,8.2,97.0,34.3,27.3,7.9,100.0,5.0,3.1,8.2,10.0,5.1,8.1,5.1,2.0,6.1,5.1,4.0,5.0,5.1,3.1,3.0,4.1,3.0,3.1,3.1,2.0,2.0,4.0,3.1,3.1,4.0,4.0,5.2,5.1,4.1,4.1,3.1,3.1,3.0,4.1,4.0,4.0,3.1,5.0,3.1,4.0,2.0,5.9,4.1,6.0,5.1,3.0,5.0,3.0,4.0,5.0,18.2,8.2,43.0,13.5,15.0,14.3,73.0,92.2
1789633401.839,871403.532,48.44,88.92,7.97,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.0,4.0,11.0,33.0,6.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18.0,96.0,8.3,11.1,93.1,16.8,26.0,7.1,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,99.0,2.0,26.5,5.1,100.0,5.1,9.3,6.1,3.1,6.1,4.2,3.0,5.9,3.1,6.0,4.0,5.1,5.0,5.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,4.1,2.0,4.9,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,5.1,2.0,2.0,3.0,1.0,3.1,2.0,4.0,4.0,12.4,81.0,15.2,12.1,9.2,12.2,11.1,100.0
1789633402.844,871404.537,49.30,88.70,9.89,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.0,8.0,8.2,9.1,7.1,3.1,6.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.9,7.1,85.3,81.0,25.8,11.2,32.7,6.2,4.0,2.0,1.0,2.0,3.0,5.0,5.0,1.0,2.0,0.0,100.0,2.9,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,6.1,11.0,2.0,2.0,1.0,0.0,1.0,100.0,3.0,2.0,2.0,0.0,2.0,2.0,5.1,2.0,1.0,2.0,1.0,0.0,2.9,7.9,0.0,2.9,3.0,1.0,60.2,100.0,10.9,50.5,10.1,100.0,5.2,5.1,9.1,7.1,7.1,13.3,4.1,5.1,4.1,7.1,4.0,8.2,5.1,22.0,4.0,4.0,1.0,3.0,2.1,0.0,2.0,3.0,3.0,1.0,3.1,3.0,6.0,6.1,3.1,8.0,4.0,3.0,4.1,5.1,6.0,4.0,4.0,2.0,7.1,3.0,0.0,4.1,6.0,4.0,5.1,4.0,5.0,5.0,5.0,2.1,26.8,38.8,16.8,11.2,14.1,13.3,12.1,100.0
