epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789633397.812,871399.505,324,121,1581,60008.24,64225.58,483.82
1789633402.839,871404.532,324,120,1581,59514.15,64068.38,483.82
1789633407.863,871409.556,325,120,1581,59048.93,63984.17,483.82
1789633412.886,871414.579,323,121,1581,60827.69,63881.15,483.82
1789633417.908,871419.601,321,123,1581,62820.06,63877.36,483.82
1789633422.930,871424.623,323,121,1581,60780.75,63956.31,483.83
1789633427.952,871429.645,324,121,1581,60287.82,63906.27,483.83
1789633432.977,871434.670,325,120,1581,59447.04,63853.16,483.86
1789633437.997,871439.690,326,119,1581,58372.04,63896.98,483.86
1789633443.016,871444.709,324,120,1581,59628.54,63763.79,483.86
1789633448.034,871449.727,323,122,1581,61399.65,63688.77,483.86
1789633453.053,871454.746,323,121,1581,61140.45,63388.98,483.86
1789633458.071,871459.764,325,119,1581,58863.30,63929.57,483.86
