timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:01:30.272, 0, 0 %, 0 %, 77222 MiB, 124.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:01:30.280, 1, 0 %, 0 %, 77258 MiB, 118.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:01:30.284, 2, 0 %, 0 %, 77258 MiB, 119.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:01:30.288, 3, 0 %, 0 %, 76778 MiB, 132.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:01:30.293, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:30.297, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:30.302, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:30.308, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:32.313, 0, 0 %, 0 %, 77222 MiB, 124.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:01:32.313, 1, 0 %, 0 %, 77258 MiB, 118.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:01:32.313, 2, 0 %, 0 %, 77258 MiB, 119.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:01:32.313, 3, 0 %, 0 %, 76778 MiB, 132.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:01:32.313, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:32.313, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:32.313, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:32.313, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:34.313, 0, 0 %, 0 %, 77222 MiB, 123.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:01:34.313, 1, 0 %, 0 %, 77258 MiB, 117.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:01:34.314, 2, 0 %, 0 %, 77258 MiB, 119.16 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:01:34.314, 3, 0 %, 0 %, 76778 MiB, 131.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:01:34.314, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:34.314, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:34.314, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:34.314, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:36.314, 0, 0 %, 0 %, 77222 MiB, 123.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:01:36.314, 1, 0 %, 0 %, 77258 MiB, 117.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:01:36.314, 2, 0 %, 0 %, 77258 MiB, 118.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:01:36.314, 3, 0 %, 0 %, 76778 MiB, 131.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:01:36.314, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:36.314, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:36.314, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:36.315, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:38.315, 0, 0 %, 0 %, 77222 MiB, 123.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:01:38.315, 1, 0 %, 0 %, 77258 MiB, 117.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:01:38.315, 2, 0 %, 0 %, 77258 MiB, 118.88 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:01:38.315, 3, 0 %, 0 %, 76778 MiB, 131.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:01:38.315, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:01:38.315, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:38.315, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:01:38.315, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
