epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789704091.105,942092.798,9.01,5.70,12.32,4.30,30.7,1.0,2.0,1.0,2.0,3.0,1.0,2.0,13.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,14.7,13.9,0.0,2.0,0.0,2.0,12.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.7,0.0,9.0,0.0,5.9,12.9,0.0,0.0,19.2,9.8,1.0,12.9,29.6,30.6,14.9,21.8,29.0,9.9,11.2,9.9,3.0,2.0,2.0,10.0,2.0,13.9,2.0,2.0,12.1,1.0,2.9,0.0,8.1,15.2,2.0,1.0,0.0,13.0,13.0,1.0,2.0,0.0,12.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,13.0,0.0,1.0,16.0,0.0,2.9,0.0,2.0,0.0,0.0,2.0,13.0,0.0,1.0,12.9,12.2,7.8,5.9,13.0,3.0,5.1,10.2,8.0,13.0,14.9,9.1,2.0,13.1,2.0,2.0,2.0,2.0,1.0,13.0,1.0,2.0,1.0,15.0,13.9,6.0,3.0,7.8,5.0,13.0,3.0,6.9,1.0,18.8,12.0,19.2,12.1,19.8,7.8,13.9,25.0,1.0,7.1,1.0,0.0,13.9,14.0,13.0,5.1,13.0,14.7,2.0,0.0,2.0,7.0,64.4,1.0,13.9,100.0,17.6,15.0,38.0,24.0,19.0,67.6,30.1,2.0,6.9,7.0,3.0,14.1,13.3,0.0,14.9,9.1,2.0,14.9,15.0,2.0,9.1,1.0,3.0,14.1,3.0,0.0,4.0,14.1,13.3,1.0,12.2,13.9,2.0,13.9,11.9,0.0,3.0,15.8,13.1,3.0,14.1,14.0,1.0,100.0,14.0,14.9,3.0,14.0,15.0,15.0,1.0,12.1,15.0,2.0,1.0,4.0,7.1,9.0,6.1,4.0,4.0,3.0,98.0
1789704092.107,942093.800,5.00,3.29,6.72,1.58,29.0,2.0,1.0,5.1,0.0,1.0,2.0,1.0,1.0,1.0,5.9,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,11.9,0.0,2.9,0.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,9.1,3.0,1.0,0.0,0.0,0.0,0.0,2.0,42.0,13.7,16.0,24.5,23.8,20.0,22.0,19.6,0.0,1.0,4.0,1.0,5.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,3.9,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,13.0,4.1,4.0,4.0,4.0,4.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,8.0,10.1,4.0,1.0,2.0,2.0,98.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,18.8,9.1,2.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,100.0,20.2,15.8,15.0,9.1,27.0,5.1,21.2,2.0,3.0,3.0,6.1,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,3.9,4.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,3.0,6.1,100.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,100.0
1789704093.109,942094.802,5.14,3.85,6.43,2.52,31.4,2.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,6.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,16.2,41.8,33.0,14.0,18.8,19.8,7.1,14.7,23.2,3.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,6.1,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,81.8,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.9,2.0,3.0,0.0,1.0,2.0,5.0,2.0,15.2,1.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,19.8,2.0,3.0,1.0,1.0,1.0,12.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,6.8,2.0,1.0,100.0,6.0,22.2,30.6,14.9,18.8,48.5,16.7,3.0,3.0,3.1,5.0,3.0,3.0,1.0,1.0,6.9,3.0,5.0,2.0,4.0,2.0,6.9,3.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,3.0,100.0,3.0,2.0,5.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,5.0,3.0,5.1,3.1,3.0,73.7
1789704094.110,942095.804,4.16,4.74,3.59,3.52,30.7,1.0,0.0,1.0,0.0,2.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,55.1,36.7,28.3,15.7,12.6,11.0,7.9,12.7,100.0,37.6,3.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,65.3,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.0,16.0,19.8,13.1,26.8,11.1,20.8,16.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,2.9,2.0,0.0,1.0,2.9,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,60.6,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0
1789704095.112,942096.805,4.34,4.17,4.50,3.32,29.3,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,4.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,29.2,24.8,17.0,14.9,24.3,9.1,18.2,34.0,84.8,6.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,100.0,13.9,33.0,19.8,51.5,24.8,28.0,13.1,67.0,17.2,3.0,2.0,2.0,0.0,3.0,2.0,3.0,3.9,1.0,2.0,0.0,0.0,4.0,2.0,3.9,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.9,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.9,8.0,2.0,1.0,0.0,1.0,0.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0
1789704096.114,942097.807,4.83,4.21,5.45,3.18,30.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,16.8,23.5,15.0,27.0,11.0,22.0,18.8,15.0,0.0,100.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,2.0,1.0,3.0,1.0,6.1,0.0,3.9,4.0,2.0,4.0,3.0,1.0,4.0,4.0,2.0,7.0,3.0,2.0,1.0,0.0,2.9,4.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,4.9,1.0,2.0,2.0,3.0,1.0,0.0,6.0,6.1,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,100.0,19.8,12.1,30.0,17.3,28.0,30.9,30.7,100.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,9.9,1.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,6.0,2.0,3.0,1.0,1.0,2.0,3.0,5.9,4.0,3.0,3.0,3.0,3.0,3.0,2.0
1789704097.116,942098.809,4.06,4.01,4.11,3.06,30.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,15.3,15.7,36.6,32.0,9.1,11.8,14.7,10.9,1.0,100.0,2.0,2.0,4.0,1.0,2.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,3.9,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.9,0.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,100.0,9.1,14.7,21.0,26.0,10.1,71.4,13.9,93.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,3.8,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0
1789704098.118,942099.811,3.67,3.78,3.56,2.60,30.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60.6,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,29.7,19.6,27.7,32.4,17.6,11.1,13.9,12.2,2.0,100.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.9,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,100.0,8.9,11.9,10.9,32.7,18.6,59.6,15.0,2.0,0.0,4.9,2.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.9,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.9,3.0,2.0,2.0,2.0,1.0,3.9,1.0,0.0
1789704099.120,942100.813,3.83,4.03,3.63,2.72,31.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.1,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,15.7,32.0,20.4,27.7,28.7,14.0,15.8,20.6,20.2,37.6,1.0,1.0,2.0,2.0,1.0,2.9,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.9,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,5.0,100.0,14.9,12.9,15.2,34.6,22.0,43.7,33.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.9,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0
1789704100.121,942101.814,11.25,11.25,11.26,9.14,26.0,16.3,7.1,15.0,13.9,14.0,6.9,16.2,19.2,13.0,14.9,13.0,14.7,13.1,14.0,13.1,13.1,14.7,13.1,13.0,13.1,14.7,13.9,15.5,14.0,14.0,14.0,63.0,13.0,13.1,13.0,18.2,13.9,14.0,13.9,13.9,13.9,13.9,13.0,14.0,14.9,13.0,13.1,14.0,13.0,14.0,13.9,14.0,18.2,22.0,69.6,49.5,20.2,33.7,17.2,20.0,2.0,1.0,11.0,4.0,2.0,15.7,10.9,2.0,2.0,1.0,8.1,1.0,1.0,2.0,2.0,7.9,2.0,2.0,1.0,2.0,2.0,2.9,2.0,0.0,0.0,1.0,1.0,12.1,13.1,8.0,1.0,2.0,4.0,8.9,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.8,22.2,12.9,14.0,18.6,10.0,17.0,17.2,13.0,12.0,19.2,14.9,14.0,16.0,13.3,14.9,14.9,18.0,15.0,13.1,14.0,15.0,16.0,14.9,14.0,14.0,14.9,12.2,12.1,13.1,7.1,5.1,13.1,13.9,14.0,7.1,13.0,14.0,5.1,6.1,13.1,13.0,13.1,13.1,13.1,9.9,14.0,14.0,14.0,14.0,15.0,14.0,15.2,13.1,14.0,14.0,100.0,18.0,19.0,23.5,23.0,28.0,18.2,28.7,0.0,15.0,3.0,4.0,3.0,0.0,1.0,3.0,2.0,3.0,14.9,13.1,13.3,3.0,15.8,13.1,2.0,1.0,11.2,6.9,10.2,2.0,1.0,1.0,4.0,2.0,1.0,15.2,13.1,1.0,0.0,1.0,2.0,1.0,8.0,10.1,2.0,1.0,1.0,1.0,2.0,1.0,3.9,14.0,2.0,1.0,0.0,14.0,16.3,14.1,12.0,13.0,11.1,18.6,19.8,20.0
