[build] workload=chat n=500 target_in=1024 ...
[build] done. sample avg input tokens (first 20) = 1478
=== vanilla × chat ===
{
  "scenario": "vanilla",
  "workload": "chat",
  "num_prompts": 500,
  "n_ok": 500,
  "target_input_len": 1024,
  "max_tokens": 2048,
  "concurrency": 64,
  "wall_total_s": 20.882729288889095,
  "total_input_tokens": 738923,
  "total_output_tokens": 327561,
  "output_tps": 15685.73702548942,
  "req_per_s": 23.943230460111884,
  "p50_ms": 1843.9827719703317,
  "p99_ms": 7360.095054842532,
  "by_workload_ok": {
    "sonnet": 0,
    "chat": 500,
    "code": 0
  },
  "n_err": 0,
  "first_errors": []
}
