0, 0 %, 76370 MiB, 169.73 W
1, 24 %, 76438 MiB, 199.10 W
2, 32 %, 76438 MiB, 199.80 W
3, 0 %, 75958 MiB, 208.89 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 76370 MiB, 118.97 W
1, 0 %, 76438 MiB, 114.76 W
2, 0 %, 76438 MiB, 116.89 W
3, 0 %, 75958 MiB, 125.13 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 76370 MiB, 118.86 W
1, 0 %, 76438 MiB, 114.66 W
2, 0 %, 76438 MiB, 116.79 W
3, 0 %, 75958 MiB, 125.03 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.97 W
0, 78 %, 78724 MiB, 286.68 W
1, 100 %, 78594 MiB, 288.32 W
2, 100 %, 78594 MiB, 292.86 W
3, 100 %, 78114 MiB, 298.54 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.84 W
0, 58 %, 78724 MiB, 320.68 W
1, 100 %, 78594 MiB, 390.41 W
2, 100 %, 78594 MiB, 393.99 W
3, 100 %, 78114 MiB, 408.39 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.95 W
0, 75 %, 78724 MiB, 359.00 W
1, 100 %, 78594 MiB, 406.32 W
2, 100 %, 78594 MiB, 414.67 W
3, 100 %, 78114 MiB, 428.64 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.91 W
0, 51 %, 78724 MiB, 300.86 W
1, 100 %, 78594 MiB, 410.91 W
2, 100 %, 78594 MiB, 411.92 W
3, 93 %, 78114 MiB, 424.02 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.89 W
0, 56 %, 78724 MiB, 326.06 W
1, 100 %, 78594 MiB, 397.15 W
2, 100 %, 78594 MiB, 403.04 W
3, 100 %, 78114 MiB, 416.00 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.85 W
0, 65 %, 78724 MiB, 353.05 W
1, 100 %, 78594 MiB, 350.17 W
2, 100 %, 78594 MiB, 358.11 W
3, 100 %, 78114 MiB, 367.76 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.97 W
0, 61 %, 78724 MiB, 332.81 W
1, 100 %, 78594 MiB, 399.99 W
2, 100 %, 78594 MiB, 411.28 W
3, 100 %, 78114 MiB, 426.86 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.95 W
