epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496813.356,734815.049,311,55,1659,24488.61,32491.20,480.13
1789496818.375,734820.068,312,55,1659,24468.84,32105.64,480.13
1789496823.394,734825.087,312,55,1659,24476.68,31970.21,480.13
1789496828.419,734830.112,312,55,1659,24463.29,31987.69,480.13
1789496833.439,734835.132,312,55,1659,24478.89,31967.11,480.13
1789496838.459,734840.152,312,55,1659,24478.98,31984.30,480.13
1789496843.479,734845.172,312,55,1659,24488.87,31996.57,480.13
1789496848.498,734850.191,312,55,1659,24463.10,31989.84,480.13
1789496853.518,734855.212,312,55,1659,24488.20,31982.47,480.13
1789496858.539,734860.232,312,55,1659,24454.92,31983.71,480.13
1789496863.559,734865.252,312,55,1659,24458.95,31983.87,480.13
1789496868.579,734870.272,312,55,1659,24448.62,31995.46,480.13
1789496873.598,734875.291,312,55,1659,24429.64,31975.66,480.13
1789496878.617,734880.310,311,56,1659,24481.08,32940.52,480.13
