timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 03:26:48.457, 0, 0 %, 0 %, 77594 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:26:48.465, 1, 0 %, 0 %, 77422 MiB, 119.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:26:48.469, 2, 0 %, 0 %, 77422 MiB, 120.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:26:48.473, 3, 0 %, 0 %, 76942 MiB, 136.20 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 03:26:48.477, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:48.482, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:48.487, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:48.492, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:50.497, 0, 0 %, 0 %, 77594 MiB, 125.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:26:50.498, 1, 0 %, 0 %, 77422 MiB, 119.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:26:50.498, 2, 0 %, 0 %, 77422 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:26:50.498, 3, 0 %, 0 %, 76942 MiB, 135.51 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:26:50.498, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:50.498, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:50.498, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:50.498, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:52.498, 0, 0 %, 0 %, 77594 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:26:52.498, 1, 0 %, 0 %, 77422 MiB, 119.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:26:52.498, 2, 0 %, 0 %, 77422 MiB, 119.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:26:52.498, 3, 0 %, 0 %, 76942 MiB, 134.94 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:26:52.499, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:52.499, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:52.499, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:52.499, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:54.499, 0, 0 %, 0 %, 77594 MiB, 125.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:26:54.499, 1, 0 %, 0 %, 77422 MiB, 119.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:26:54.499, 2, 0 %, 0 %, 77422 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:26:54.499, 3, 0 %, 0 %, 76942 MiB, 134.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:26:54.499, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:54.499, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:54.499, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:26:54.499, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:56.500, 0, 0 %, 0 %, 77594 MiB, 124.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:26:56.500, 1, 0 %, 0 %, 77422 MiB, 118.89 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:26:56.500, 2, 0 %, 0 %, 77422 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:26:56.500, 3, 0 %, 0 %, 76942 MiB, 134.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:26:56.500, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:56.500, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:26:56.500, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:26:56.500, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:26:58.500, 0, 0 %, 0 %, 77594 MiB, 124.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:26:58.500, 1, 0 %, 0 %, 77422 MiB, 118.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:26:58.501, 2, 0 %, 0 %, 77422 MiB, 119.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:26:58.501, 3, 0 %, 0 %, 76942 MiB, 133.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
