graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,181,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,5.0,539.75,538.5,1.25,286.25,491.0,255.25,228.5,15.0,1.0,-396.75,-167.25,10.25,10.25,20.25,1207.0,0.0055248618784530384,3.0,13.0,18.0,123.0,6.0,3.0,82.0,15.0,254.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,16.0,10.0,10.0,3.0,16.0,16.0,0.0,30.0,6.0,6.75,0.25,4.25,810.5,1174.5,784.75,750.25,28.75,0.5,-161.75,266.75,11.5,11.5,21.5,1012.5,0.26171875,7.0,16.0,21.0,423.0,18.0,6.0,263.0,17.0,784.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,29.0,16.0,16.0,6.0,29.0,29.0,0.0,48.0,3.25,860.5,860.0,0.75,1290.25,1786.75,1264.5,1201.0,54.0,0.5,694.0,1192.25,706.25,706.25,30.25,1457.75,1.0,8.0,23.0,36.0,698.0,26.0,8.0,431.0,19.0,1263.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,3.75,1058.5,1057.75,0.75,982.0,1528.5,955.75,907.75,40.25,0.5,420.5,932.75,434.0,434.0,30.5,1630.75,0.96484375,7.0,18.0,26.0,530.0,21.0,6.0,326.0,16.0,955.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,40.0,16.0,16.0,15.0,40.0,40.0,0.0,48.0,3.75,749.0,748.0,0.75,1384.5,1879.5,1360.5,1287.25,57.0,0.5,815.0,1276.75,828.25,828.25,30.0,1338.75,0.99609375,8.0,22.0,59.0,725.0,28.0,10.0,479.0,17.0,1358.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,37.0,18.0,18.0,8.0,37.0,37.0,0.0,54.0,3.5,1154.0,1153.5,0.75,1442.0,1856.5,1415.5,1361.75,52.0,0.5,852.75,1274.75,865.0,865.0,30.5,1729.5,1.0,8.0,22.0,43.0,787.0,29.0,10.0,492.0,19.0,1414.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,35.0,17.0,17.0,9.0,35.0,35.0,0.0,51.0,3.75,1211.75,1211.0,0.75,1360.5,1988.0,1336.25,1283.0,49.5,0.5,808.75,1436.25,822.25,822.25,29.75,1766.25,1.0,7.0,23.0,46.0,722.0,28.0,9.0,473.0,19.0,1335.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,27.0,15.0,15.0,4.0,27.0,27.0,0.0,45.0,3.75,1129.5,1128.25,0.75,1201.0,1641.25,1175.25,1146.5,33.5,0.5,644.25,1087.5,659.5,659.5,30.75,1691.75,0.99609375,8.0,21.0,32.0,648.0,25.0,8.0,411.0,18.0,1174.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,51.0,19.0,19.0,9.0,51.0,51.0,0.0,57.0,4.0,969.25,967.75,0.75,1614.75,2346.75,1590.0,1531.25,43.75,0.5,1059.0,1799.25,1071.5,1071.5,30.0,1528.25,1.0,8.0,23.0,48.0,863.0,31.0,11.0,566.0,20.0,1589.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,28.0,16.0,16.0,5.0,28.0,28.0,0.0,48.0,3.75,1378.75,1378.25,0.75,1249.75,1722.5,1223.75,1172.5,42.0,0.5,695.75,1154.75,706.75,706.75,30.5,1929.75,1.0,8.0,22.0,32.0,664.0,26.0,8.0,427.0,19.0,1222.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],18,19,256,35.0,17.0,17.0,7.0,35.0,35.0,0.0,51.0,3.75,1009.25,1008.75,1.0,1339.75,1851.5,1315.25,1264.5,38.25,0.5,715.0,1197.75,728.0,728.0,30.25,1633.5,1.0,8.0,23.0,40.0,712.0,28.0,9.0,465.0,20.0,1314.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,26.0,13.0,13.0,7.0,26.0,26.0,0.0,39.0,3.75,1101.75,1101.0,0.75,1103.75,1488.5,1072.25,1044.75,33.25,0.5,546.0,957.25,559.5,559.5,30.25,1663.75,0.984375,7.0,20.0,37.0,589.0,22.0,8.0,360.0,17.0,1071.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,20.0,12.0,12.0,4.0,20.0,20.0,0.0,36.0,3.25,209.75,209.0,0.75,950.0,1303.5,925.5,888.25,32.5,0.5,168.0,599.75,180.0,179.5,29.75,1015.25,0.6953125,7.0,16.0,24.0,505.0,21.0,6.0,323.0,17.0,924.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,79.0,21.0,21.0,24.0,79.0,79.0,0.0,63.0,4.5,872.5,871.5,0.75,2031.5,2562.5,2000.25,1953.75,53.25,0.5,1472.0,2008.75,1487.5,1487.5,29.75,1439.75,1.0,9.0,27.0,82.0,1089.0,35.0,16.0,713.0,20.0,1999.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,51.0,18.0,18.0,10.0,51.0,51.0,0.0,54.0,4.0,1797.25,1796.75,0.75,1571.0,2077.75,1543.5,1481.25,39.5,0.5,1012.5,1519.25,1027.5,1027.5,30.5,2354.0,0.99609375,8.0,22.0,50.0,848.0,30.0,11.0,542.0,18.0,1542.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,58.0,18.0,18.0,10.0,58.0,58.0,0.0,54.0,4.5,1332.75,1331.75,0.75,1641.25,2364.0,1614.25,1565.5,50.75,0.5,1137.25,1883.75,1152.5,1152.5,30.0,1844.0,1.0,9.0,22.0,50.0,885.0,30.0,11.0,578.0,18.0,1613.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,71.0,21.0,21.0,14.0,71.0,71.0,0.0,63.0,4.75,1407.75,1406.75,0.75,1831.25,2611.0,1807.0,1743.0,49.5,0.5,1299.25,2086.0,1312.0,1312.0,30.5,1937.75,1.0,9.0,25.0,64.0,988.0,34.0,13.0,647.0,19.0,1805.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,61.0,20.0,20.0,11.0,61.0,61.0,0.0,60.0,4.25,1598.75,1598.25,0.75,1707.5,2740.25,1683.25,1614.0,46.5,0.5,1178.75,2234.25,1193.25,1193.25,29.75,2137.5,0.99609375,8.0,22.0,53.0,917.0,32.0,12.0,610.0,18.0,1682.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,57.0,19.0,19.0,12.0,57.0,57.0,0.0,57.0,4.25,1463.75,1463.25,0.75,1682.25,2319.75,1653.5,1609.75,48.25,0.5,1144.0,1784.75,1154.25,1154.25,30.0,2042.5,1.0,8.0,24.0,55.0,908.0,32.0,12.0,585.0,20.0,1652.0,CORR,1.0,OK(전수)
