timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:50:26.023, 0, 0 %, 0 %, 77594 MiB, 137.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:26.031, 1, 0 %, 0 %, 77422 MiB, 131.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:50:26.035, 2, 0 %, 0 %, 77422 MiB, 132.50 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:50:26.039, 3, 0 %, 0 %, 76942 MiB, 146.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:50:26.043, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:26.048, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:26.053, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:26.058, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:28.063, 0, 0 %, 0 %, 77594 MiB, 126.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:28.063, 1, 0 %, 0 %, 77422 MiB, 120.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:50:28.063, 2, 0 %, 0 %, 77422 MiB, 120.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:50:28.063, 3, 0 %, 0 %, 76942 MiB, 134.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:50:28.063, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:28.063, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:28.064, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:28.064, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:30.064, 0, 0 %, 0 %, 77594 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:30.064, 1, 0 %, 0 %, 77422 MiB, 119.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:50:30.064, 2, 0 %, 0 %, 77422 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:50:30.064, 3, 0 %, 0 %, 76942 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:50:30.064, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:30.064, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:30.064, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:30.064, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:32.064, 0, 0 %, 0 %, 77594 MiB, 126.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:32.065, 1, 0 %, 0 %, 77422 MiB, 119.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:50:32.065, 2, 0 %, 0 %, 77422 MiB, 120.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:50:32.065, 3, 0 %, 0 %, 76942 MiB, 134.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:50:32.065, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:32.065, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:32.065, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:32.065, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:34.065, 0, 0 %, 0 %, 77594 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:34.065, 1, 0 %, 0 %, 77422 MiB, 119.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:50:34.065, 2, 0 %, 0 %, 77422 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:50:34.065, 3, 0 %, 0 %, 76942 MiB, 133.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:50:34.066, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:34.066, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:34.066, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:34.066, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:36.066, 0, 0 %, 0 %, 77594 MiB, 125.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:50:36.066, 1, 0 %, 0 %, 77422 MiB, 119.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:50:36.066, 2, 0 %, 0 %, 77422 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:50:36.066, 3, 0 %, 0 %, 76942 MiB, 133.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:36.066, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:36.066, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:36.066, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
