epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509030.919,747032.612,315,51,1661,20537.92,31756.36,485.52
1789509035.936,747037.629,315,50,1661,20097.79,31737.19,485.52
1789509040.953,747042.646,315,50,1661,19943.48,31746.83,485.54
1789509045.977,747047.671,315,50,1661,19896.14,31767.45,485.54
1789509050.998,747052.691,315,50,1661,19904.62,31777.88,485.54
1789509056.026,747057.719,315,50,1661,19937.05,31713.14,485.54
1789509061.049,747062.742,316,50,1661,19793.60,31570.13,485.54
1789509066.069,747067.762,316,50,1661,19748.61,31590.75,485.54
1789509071.204,747072.897,316,50,1661,19791.21,31574.69,485.54
1789509076.226,747077.919,316,50,1661,19791.27,31565.53,485.54
1789509081.248,747082.941,316,50,1661,19764.89,31570.52,485.54
