epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684464.359,922466.052,315,1015,696,167366.71,872491.51,480.03
1789684469.376,922471.069,316,1015,696,167346.92,872124.19,480.03
1789684474.395,922476.088,316,1014,696,167410.53,871890.37,480.03
1789684479.424,922481.117,316,1014,696,167398.40,871916.84,480.03
1789684484.447,922486.140,316,1014,696,167403.03,871912.98,480.03
1789684489.474,922491.167,316,1015,696,167406.32,872024.11,480.03
1789684494.496,922496.189,316,1015,696,167411.05,872055.93,480.03
1789684499.515,922501.208,316,1015,696,167535.03,871923.37,480.03
1789684504.536,922506.229,316,1015,696,167598.59,871932.59,480.03
1789684509.561,922511.254,316,1015,696,167604.09,871926.90,480.03
1789684514.583,922516.276,316,1015,696,167543.50,871920.22,480.03
