timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:34:19.461, 0, 0 %, 0 %, 77276 MiB, 126.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:34:19.469, 1, 0 %, 0 %, 77256 MiB, 118.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:34:19.473, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:34:19.478, 3, 0 %, 0 %, 76776 MiB, 135.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:34:19.482, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:19.487, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:19.492, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:19.497, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:21.502, 0, 0 %, 0 %, 77276 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:34:21.502, 1, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:34:21.502, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:34:21.503, 3, 0 %, 0 %, 76776 MiB, 134.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:34:21.503, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:21.503, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:21.503, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:21.503, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:23.503, 0, 0 %, 0 %, 77276 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:34:23.503, 1, 0 %, 0 %, 77256 MiB, 118.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:34:23.503, 2, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:34:23.503, 3, 0 %, 0 %, 76776 MiB, 133.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:34:23.503, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:23.503, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:23.503, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:23.503, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:25.504, 0, 0 %, 0 %, 77276 MiB, 135.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:34:25.504, 1, 96 %, 3 %, 77256 MiB, 129.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:34:25.504, 2, 83 %, 3 %, 77256 MiB, 130.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:34:25.504, 3, 58 %, 3 %, 76776 MiB, 144.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:34:25.504, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:25.504, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:25.504, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:25.504, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:27.504, 0, 0 %, 0 %, 77276 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:34:27.505, 1, 0 %, 0 %, 77256 MiB, 117.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:34:27.505, 2, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:34:27.505, 3, 0 %, 0 %, 76776 MiB, 132.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:34:27.505, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:27.505, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:27.505, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:27.505, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:29.505, 0, 0 %, 0 %, 77276 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:34:29.506, 1, 0 %, 0 %, 77256 MiB, 117.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:34:29.506, 2, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:34:29.506, 3, 0 %, 0 %, 76776 MiB, 132.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:34:29.506, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:29.506, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:29.506, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:29.506, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:31.506, 0, 0 %, 0 %, 77276 MiB, 124.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:34:31.506, 1, 0 %, 0 %, 77256 MiB, 117.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:34:31.506, 2, 0 %, 0 %, 77256 MiB, 118.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:34:31.506, 3, 0 %, 0 %, 76776 MiB, 132.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:34:31.506, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:31.506, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:31.507, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:31.507, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:33.507, 0, 100 %, 28 %, 79542 MiB, 350.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:34:33.507, 1, 100 %, 26 %, 79432 MiB, 420.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:34:33.507, 2, 100 %, 25 %, 79432 MiB, 422.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:34:33.507, 3, 100 %, 27 %, 78952 MiB, 422.79 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 07:34:33.507, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:33.507, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:34:33.507, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:34:33.507, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:35.508, 0, 100 %, 29 %, 79544 MiB, 448.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:34:35.508, 1, 100 %, 27 %, 79434 MiB, 424.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:34:35.508, 2, 100 %, 27 %, 79434 MiB, 440.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:34:35.508, 3, 100 %, 27 %, 78954 MiB, 462.00 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:34:35.508, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:34:35.508, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
