timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:34:41.307, 0, 0 %, 0 %, 77264 MiB, 126.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:34:41.315, 1, 0 %, 0 %, 77256 MiB, 120.37 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:34:41.319, 2, 0 %, 0 %, 77256 MiB, 122.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:34:41.323, 3, 0 %, 0 %, 76776 MiB, 135.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:34:41.328, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:34:41.333, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:34:41.338, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:34:41.343, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:34:43.348, 0, 0 %, 0 %, 77264 MiB, 126.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:34:43.348, 1, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:34:43.348, 2, 0 %, 0 %, 77256 MiB, 121.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:34:43.348, 3, 0 %, 0 %, 76776 MiB, 135.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:34:43.348, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:34:43.348, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:34:43.348, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:34:43.348, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:34:45.349, 0, 0 %, 0 %, 77264 MiB, 126.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:34:45.349, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:34:45.349, 2, 0 %, 0 %, 77256 MiB, 121.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:34:45.349, 3, 0 %, 0 %, 76776 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:34:45.349, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:34:45.349, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
