epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789691686.205,929687.899,315,1012,699,183461.09,853445.98,479.93
1789691691.224,929692.917,315,1012,699,183165.02,853460.37,479.93
1789691696.242,929697.935,315,1012,699,182932.32,853478.80,479.93
1789691701.267,929702.960,315,1012,699,182941.97,853482.07,479.93
1789691706.291,929707.984,315,1012,699,182955.95,853475.74,479.93
1789691711.315,929713.008,315,1012,699,182916.81,853518.70,479.93
1789691716.340,929718.033,315,1012,699,182798.64,853540.80,479.93
1789691721.365,929723.058,315,1012,699,182888.42,853529.38,479.93
1789691726.389,929728.083,315,1012,699,182839.84,853534.48,479.93
1789691731.415,929733.108,315,1012,699,182805.12,853550.80,479.93
1789691736.437,929738.130,314,1013,699,183698.51,853719.97,479.93
