timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:02:46.413, 0, 0 %, 0 %, 77516 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:46.419, 1, 0 %, 0 %, 77422 MiB, 115.61 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:02:46.423, 2, 0 %, 0 %, 77422 MiB, 117.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:46.427, 3, 0 %, 0 %, 76942 MiB, 124.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:02:46.431, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:46.436, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:46.441, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:46.446, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:48.451, 0, 0 %, 0 %, 77516 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:48.451, 1, 0 %, 0 %, 77422 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:48.451, 2, 0 %, 0 %, 77422 MiB, 116.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:48.451, 3, 0 %, 0 %, 76942 MiB, 124.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:02:48.451, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:48.451, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:48.451, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:48.451, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:50.451, 0, 0 %, 0 %, 77516 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:50.452, 1, 0 %, 0 %, 77422 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:50.453, 2, 0 %, 0 %, 77422 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:50.454, 3, 0 %, 0 %, 76942 MiB, 124.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:02:50.455, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:50.456, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:50.458, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:50.459, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:52.460, 0, 0 %, 0 %, 77516 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:52.460, 1, 0 %, 0 %, 77422 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:52.460, 2, 0 %, 0 %, 77422 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:52.461, 3, 0 %, 0 %, 76942 MiB, 124.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:02:52.461, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:52.461, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:52.461, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:52.461, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:54.461, 0, 0 %, 0 %, 77516 MiB, 118.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:54.461, 1, 0 %, 0 %, 77422 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:54.461, 2, 0 %, 0 %, 77422 MiB, 116.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:02:54.461, 3, 0 %, 0 %, 76942 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:02:54.461, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:54.461, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:54.461, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:54.461, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:56.462, 0, 0 %, 0 %, 77516 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:56.462, 1, 0 %, 0 %, 77422 MiB, 115.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:56.462, 2, 0 %, 0 %, 77422 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:02:56.462, 3, 0 %, 0 %, 76942 MiB, 124.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:02:56.462, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:56.462, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:56.462, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:56.462, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:58.462, 0, 0 %, 0 %, 77516 MiB, 118.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:02:58.463, 1, 0 %, 0 %, 77422 MiB, 115.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:02:58.463, 2, 0 %, 0 %, 77422 MiB, 115.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:02:58.463, 3, 0 %, 0 %, 76942 MiB, 124.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:02:58.463, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:02:58.463, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:58.463, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:02:58.463, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:00.463, 0, 100 %, 26 %, 79618 MiB, 352.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:03:00.463, 1, 100 %, 24 %, 79598 MiB, 411.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:03:00.464, 2, 100 %, 24 %, 79598 MiB, 433.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:03:00.464, 3, 100 %, 26 %, 79118 MiB, 437.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:03:00.464, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:00.464, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:00.464, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:03:00.464, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:03:02.464, 0, 100 %, 29 %, 79618 MiB, 422.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:03:02.464, 1, 100 %, 26 %, 79598 MiB, 425.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:03:02.464, 2, 100 %, 26 %, 79598 MiB, 429.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:03:02.464, 3, 100 %, 27 %, 79118 MiB, 443.71 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
