epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498971.294,736972.987,311,55,1659,24582.35,32420.65,479.16
1789498976.331,736978.024,311,55,1659,24621.28,32064.71,479.16
1789498981.347,736983.040,312,55,1659,24587.95,31780.77,479.24
1789498986.372,736988.066,312,54,1659,24063.12,31774.86,479.76
1789498991.393,736993.086,312,55,1659,24511.27,31843.84,479.75
1789498996.419,736998.112,312,54,1659,24452.41,31795.42,479.82
1789499001.440,737003.133,312,54,1659,24462.23,31778.72,479.82
1789499006.460,737008.153,312,54,1659,24213.48,31841.62,480.08
1789499011.480,737013.173,312,54,1659,24228.92,31848.46,480.08
1789499016.500,737018.193,312,54,1660,23967.43,31829.70,480.35
1789499021.520,737023.213,312,54,1660,23932.64,31862.20,480.35
1789499026.541,737028.234,311,55,1660,23938.05,32871.73,480.35
